0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000001,0.000173,0.000061,0.000309,-0.000290,-0.000142,0.000556,0.000963,0.001321
-0.000067,0.000247,0.000067,0.000015,-0.000299,-0.000032,0.000689,0.001678,0.000256
0.000020,0.000172,0.000097,0.000009,0.000226,0.000324,0.001487,-0.000243,0.001479
-0.000074,0.000141,0.000156,0.000218,-0.000184,0.000019,0.001968,0.000839,0.000797
-0.000180,0.000266,0.000005,0.000409,-0.000156,-0.000462,-0.000106,-0.000958,0.001566
-0.000276,0.000284,-0.000005,0.000013,-0.000200,-0.000747,-0.000250,0.001082,0.000793
-0.000355,0.000271,0.000140,0.000275,0.000303,-0.000287,0.002259,-0.000363,0.001955
-0.000558,0.000390,0.000095,0.000430,0.000554,-0.000492,0.001974,0.000601,0.000739
-0.000834,0.000730,-0.000067,0.000030,0.000700,-0.001184,0.000002,-0.000243,0.001694
-0.001335,0.000582,-0.000059,0.000520,0.000842,-0.001515,0.000192,0.000238,0.000639
-0.001522,0.001288,0.000053,0.000055,0.001097,-0.001879,0.002103,0.000839,0.000791
-0.001923,0.001564,0.000048,0.000065,0.001651,-0.002265,0.002650,0.000238,0.000500
-0.002613,0.001377,-0.000182,0.000044,0.001970,-0.003774,-0.000476,0.001679,0.001548
-0.003152,0.001143,-0.000180,0.000019,0.002666,-0.004522,0.000177,0.001321,0.001305
-0.003908,0.001139,-0.000060,0.000219,0.003362,-0.004885,0.002596,0.001202,0.001810
-0.004714,0.001495,-0.000147,0.000016,0.003930,-0.006161,0.001987,0.000477,0.001985
-0.005670,0.001904,-0.000170,0.000871,0.005032,-0.006829,0.002864,0.000720,0.001472
-0.006602,0.002334,-0.000187,0.000038,0.005960,-0.008142,0.003493,-0.000601,0.002302
-0.007543,0.003804,-0.000250,0.000113,0.006711,-0.010174,0.003215,-0.000119,0.001732
-0.008402,0.005220,-0.000360,0.000181,0.008648,-0.011775,0.003240,-0.001321,0.002877
-0.009245,0.003688,-0.000397,0.002007,0.009853,-0.014450,0.003394,0.000001,0.001804
-0.009879,0.006103,-0.000380,0.000192,0.012044,-0.016955,0.004901,-0.001321,0.002620
-0.010923,0.005129,-0.000495,0.000106,0.013628,-0.020010,0.004331,-0.000481,0.000776
-0.011393,0.004501,-0.000490,0.001205,0.016587,-0.023165,0.005961,-0.000719,0.001714
-0.012635,0.004777,-0.000610,0.000840,0.019185,-0.025845,0.006277,0.000120,0.000881
-0.013845,0.005196,-0.000652,0.000021,0.021717,-0.029017,0.007399,-0.000119,0.001768
-0.015725,0.004787,-0.000770,-0.000038,0.023951,-0.031775,0.007799,0.001560,0.001752
-0.017237,0.003929,-0.000844,-0.000128,0.026716,-0.035267,0.008760,0.001440,0.002256
-0.019239,0.005667,-0.000885,-0.001805,0.029132,-0.038557,0.010226,0.001679,0.001922
-0.020907,0.003923,-0.000888,-0.000207,0.031517,-0.043090,0.011653,0.001560,0.003751
-0.023369,0.007238,-0.000932,-0.001370,0.034432,-0.046093,0.013767,-0.000482,0.003167
-0.025211,0.008609,-0.000932,-0.000116,0.037523,-0.050749,0.015809,0.000838,0.003749
