0.553934,-0.005829,0.967558
0.553931,-0.005826,0.967535
0.553930,-0.005818,0.967538
0.553937,-0.005834,0.967569
0.553933,-0.005826,0.967536
0.553933,-0.005831,0.967537
0.553936,-0.005833,0.967527
0.553938,-0.005836,0.967550
0.553939,-0.005837,0.967559
0.553944,-0.005839,0.967559
0.553939,-0.005814,0.967555
0.553940,-0.005826,0.967544
0.553945,-0.005826,0.967556
0.553940,-0.005806,0.967544
0.553938,-0.005796,0.967550
0.553934,-0.005764,0.967557
0.553930,-0.005746,0.967550
0.553923,-0.005715,0.967579
0.553918,-0.005688,0.967579
0.553900,-0.005622,0.967552
0.553897,-0.005586,0.967594
0.553877,-0.005483,0.967562
0.553855,-0.005404,0.967572
0.553831,-0.005267,0.967552
0.553820,-0.005188,0.967574
0.553779,-0.005018,0.967610
0.553756,-0.004869,0.967619
0.553698,-0.004644,0.967639
0.553670,-0.004465,0.967652
0.553625,-0.004181,0.967655
0.553552,-0.003959,0.967611
0.553498,-0.003607,0.967646
0.553419,-0.003362,0.967628
0.553360,-0.002966,0.967691
0.553314,-0.002675,0.967705
0.553191,-0.002192,0.967701
0.553135,-0.001833,0.967738
0.552985,-0.001273,0.967717
0.552921,-0.000867,0.967768
0.552742,-0.000215,0.967748
0.552659,0.000290,0.967778
0.552537,0.001038,0.967835
0.552349,0.001635,0.967782
0.552197,0.002538,0.967829
0.551980,0.003181,0.967783
0.551811,0.004181,0.967863
0.551680,0.004929,0.967878
0.551361,0.006048,0.967808
0.551217,0.006868,0.967852
0.550863,0.008114,0.967804
0.550701,0.009012,0.967846
0.550455,0.010405,0.967984
0.550129,0.011403,0.967936
0.549845,0.012949,0.968049
0.549481,0.014041,0.967954
0.549156,0.015778,0.968095
0.548734,0.017035,0.968006
0.548358,0.018921,0.968039
0.548091,0.020286,0.968150
0.547499,0.022388,0.968124
0.547188,0.023909,0.968212
0.546515,0.026231,0.968111
0.546165,0.027874,0.968172
0.545619,0.030382,0.968243
0.545031,0.032169,0.968088
0.544424,0.034867,0.968182
0.543804,0.036763,0.968153
0.543131,0.039676,0.968298
0.542654,0.041700,0.968388
0.541731,0.044822,0.968385
0.541191,0.047018,0.968468
0.540178,0.050353,0.968447
0.539579,0.052677,0.968505
0.538477,0.056220,0.968406
0.537806,0.058709,0.968444
0.536789,0.062425,0.968537
0.535950,0.064999,0.968510
0.534832,0.068935,0.968639
0.533947,0.071679,0.968648
0.532716,0.075814,0.968740
0.531835,0.078707,0.968793
0.530446,0.083043,0.968875
0.529497,0.086003,0.968876
0.528014,0.090516,0.968835
0.526967,0.093626,0.968800
0.525402,0.098226,0.968865
0.524406,0.101389,0.969085
0.522726,0.106109,0.969130
0.521661,0.109389,0.969286
0.519957,0.114189,0.969464
0.518676,0.117520,0.969399
0.517016,0.122458,0.969534
0.515660,0.125781,0.969348
0.513631,0.130733,0.969202
0.512581,0.134120,0.969413
0.510433,0.139082,0.969181
0.509578,0.142348,0.969778
0.507432,0.147172,0.969725
0.506675,0.150367,0.970422
0.504421,0.155119,0.970091
0.502845,0.158327,0.969738
0.501262,0.163007,0.969917
0.499688,0.166086,0.969566
0.498353,0.170562,0.970166
0.496849,0.173446,0.969964
0.495326,0.176310,0.969713
0.494219,0.180358,0.970467
0.492021,0.184416,0.970345
0.491855,0.187011,0.971445
0.489668,0.190748,0.970876
0.488230,0.193114,0.970361
