0,0,0,0,0,0,0,0,0
-1.0979e-05,5.1363e-05,-1.0968e-05,1.5049e-06,0.00016696,-0.00020695,3.9977e-05,1.7627e-10,8.7498e-05
-7.1536e-05,0.00020688,-3.1622e-05,6.1567e-06,0.00074773,-0.00088808,0.00014031,7.1012e-10,0.00035258
-0.00016005,0.00046324,-7.0792e-05,1.3789e-05,0.0016741,-0.0019883,0.00031411,1.5892e-09,0.00078951
-0.00028483,0.00081747,-0.00012512,2.4267e-05,0.0029591,-0.0035153,0.00055608,2.8008e-09,0.0013932
-0.00044633,0.0012669,-0.00019431,3.7471e-05,0.004596,-0.0054617,0.00086548,4.3305e-09,0.002159
-0.00064484,0.0018091,-0.00027803,5.329e-05,0.0065784,-0.0078203,0.0012416,6.1617e-09,0.0030828
-0.00088047,0.0024417,-0.00037595,7.1622e-05,0.0089001,-0.010584,0.0016839,8.2743e-09,0.0041606
-0.0011532,0.0031625,-0.00048771,9.2369e-05,0.011555,-0.013747,0.0021916,1.0644e-08,0.0053888
-0.0014631,0.0039693,-0.00061295,0.00011543,0.014538,-0.017303,0.0027643,1.3242e-08,0.0067639
-0.0018098,0.0048602,-0.00075123,0.00014071,0.017843,-0.021245,0.0034016,1.6034e-08,0.0082825
-0.0021933,0.0058329,-0.00090211,0.00016811,0.021464,-0.025569,0.0041032,1.898e-08,0.0099412
-0.0026133,0.0068854,-0.0010651,0.00019752,0.025398,-0.030268,0.004869,2.2032e-08,0.011737
-0.0030696,0.0080156,-0.0012397,0.00022883,0.029637,-0.035337,0.0056988,2.5137e-08,0.013666
-0.003562,0.0092214,-0.0014252,0.00026192,0.034178,-0.040773,0.0065929,2.8234e-08,0.015726
-0.0040903,0.0105,-0.0016212,0.00029666,0.039016,-0.046569,0.0075516,3.1254e-08,0.017912
-0.0046542,0.011851,-0.0018268,0.00033292,0.044145,-0.052722,0.0085753,3.4122e-08,0.020223
-0.0052536,0.01327,-0.0020414,0.00037056,0.049561,-0.059228,0.0096645,3.6754e-08,0.022653
-0.0058882,0.014755,-0.0022641,0.00040943,0.05526,-0.066083,0.01082,3.9057e-08,0.025201
-0.0065579,0.016304,-0.0024942,0.00044935,0.061238,-0.073284,0.012043,4.0932e-08,0.027862
-0.0072625,0.017915,-0.0027306,0.00049017,0.067488,-0.080826,0.013335,4.2271e-08,0.030633
-0.0080018,0.019584,-0.0029724,0.0005317,0.074008,-0.088708,0.014696,4.2959e-08,0.03351
-0.0087756,0.02131,-0.0032187,0.00057376,0.080793,-0.096926,0.016129,4.287e-08,0.036489
-0.0095836,0.023089,-0.0034681,0.00061614,0.087838,-0.10548,0.017635,4.1876e-08,0.039567
-0.010426,0.024918,-0.0037197,0.00065864,0.095139,-0.11436,0.019216,3.9838e-08,0.04274
-0.011302,0.026795,-0.0039721,0.00070105,0.10269,-0.12357,0.020874,3.661e-08,0.046004
-0.012211,0.028717,-0.0042241,0.00074313,0.11049,-0.13311,0.022611,3.2041e-08,0.049354
-0.013153,0.03068,-0.0044741,0.00078468,0.11853,-0.14297,0.02443,2.5973e-08,0.052788
-0.014128,0.032681,-0.0047209,0.00082543,0.12682,-0.15315,0.026333,1.8243e-08,0.056299
-0.015135,0.034718,-0.0049628,0.00086517,0.13533,-0.16366,0.028322,8.6838e-09,0.059886
-0.016173,0.036786,-0.0051983,0.00090363,0.14407,-0.17448,0.030401,-2.8784e-09,0.063542
-0.017242,0.038884,-0.0054256,0.00094057,0.15304,-0.18562,0.032572,-1.6619e-08,0.067264
-0.01834,0.041007,-0.0056431,0.00097574,0.16222,-0.19707,0.034838,-3.2719e-08,0.071049
-0.019466,0.043151,-0.0058488,0.0010089,0.17162,-0.20883,0.037202,-5.1358e-08,0.07489
-0.020618,0.045315,-0.006041,0.0010397,0.18122,-0.2209,0.039667,-7.2722e-08,0.078784
-0.021796,0.047494,-0.0062177,0.0010681,0.19103,-0.23327,0.042235,-9.6992e-08,0.082727
-0.022996,0.049685,-0.0063768,0.0010936,0.20103,-0.24594,0.044911,-1.2436e-07,0.086714
-0.024216,0.051884,-0.0065162,0.001116,0.21121,-0.25891,0.047695,-1.5499e-07,0.090741
-0.025454,0.054088,-0.0066339,0.0011352,0.22157,-0.27217,0.050592,-1.8909e-07,0.094803
-0.026706,0.056295,-0.0067275,0.0011508,0.2321,-0.28571,0.053602,-2.2682e-07,0.098897
-0.027968,0.0585,-0.0067949,0.0011626,0.24279,-0.29953,0.056729,-2.6837e-07,0.10302
-0.029236,0.0607,-0.0068337,0.0011704,0.25363,-0.31361,0.059974,-3.139e-07,0.10716
-0.030506,0.062892,-0.0068416,0.0011739,0.26461,-0.32796,0.063339,-3.6358e-07,0.11133
-0.031772,0.065074,-0.0068162,0.0011729,0.27571,-0.34255,0.066823,-4.1758e-07,0.1155
-0.033027,0.067241,-0.006755,0.0011672,0.28693,-0.35737,0.070428,-4.7604e-07,0.11969
-0.034264,0.069391,-0.0066558,0.0011566,0.29825,-0.37242,0.074152,-5.3913e-07,0.12389
-0.035477,0.071522,-0.0065159,0.0011408,0.30966,-0.38767,0.077996,-6.0697e-07,0.12809
-0.036657,0.07363,-0.0063331,0.0011198,0.32113,-0.4031,0.081955,-6.797e-07,0.13229
-0.037793,0.075713,-0.0061048,0.0010933,0.33265,-0.41869,0.086028,-7.5745e-07,0.13649
-0.038876,0.077768,-0.0058288,0.0010611,0.3442,-0.43442,0.09021,-8.4033e-07,0.14068
-0.039895,0.079793,-0.0055027,0.0010232,0.35576,-0.45027,0.094494,-9.2843e-07,0.14486
-0.040837,0.081787,-0.0051243,0.00097928,0.3673,-0.46619,0.098875,-1.0219e-06,0.14902
-0.041688,0.083746,-0.0046914,0.00092931,0.37881,-0.48217,0.10334,-1.1207e-06,0.15318
-0.042436,0.085669,-0.004202,0.00087317,0.39025,-0.49815,0.10789,-1.225e-06,0.15731
