1554085607,199731142,-1,-1
1554085607,350475201,0.000000,0.000000
1554085607,360432953,0.000000,0.000000
1554085607,371527952,0.000000,0.000000
1554085607,380475154,0.000000,0.000000
1554085607,390476317,0.000000,0.000000
1554085607,400476655,0.000000,0.000000
1554085607,410476795,0.000000,0.000000
1554085607,420475445,0.000000,0.000000
1554085607,430477039,0.000000,0.000000
1554085607,440475923,0.000000,0.000000
1554085607,450490480,0.000000,0.000000
1554085607,460475124,0.000000,0.000000
1554085607,470474095,0.000000,0.000000
1554085607,480478951,0.000000,0.000000
1554085607,490476906,0.000000,0.000000
1554085607,500476793,0.000000,0.000000
1554085607,510478843,0.000000,0.000000
1554085607,520477694,0.000000,0.000000
1554085607,530540231,0.000000,0.000000
1554085607,540475516,0.000000,0.000000
1554085607,550476342,0.000000,0.000000
1554085607,560499979,0.000000,0.000000
1554085607,570478709,0.000000,0.000000
1554085607,580476328,0.000000,0.000000
1554085607,590474999,0.000000,0.000000
1554085607,600476027,0.000000,0.000000
1554085607,611185291,0.000000,0.000000
1554085607,620477588,0.000000,0.000000
1554085607,630476970,0.000000,0.000000
1554085607,640476733,0.000000,0.000000
1554085607,650526800,0.000000,0.000000
1554085607,660498830,0.000000,0.000000
1554085607,670474140,0.000000,0.000000
1554085607,680477946,0.000000,0.000000
1554085607,690526615,0.000000,0.000000
1554085607,700477561,0.000000,0.000000
1554085607,710477473,0.000000,0.000000
1554085607,720475793,0.000000,0.000000
1554085607,730514100,0.000000,0.000000
1554085607,740478010,0.000000,0.000000
1554085607,750476214,0.000000,0.000000
1554085607,760477912,0.000000,0.000000
1554085607,770477048,0.000000,0.000000
1554085607,780475430,0.000000,0.000000
1554085607,790449644,0.000000,0.000000
1554085607,800477181,0.000000,0.000000
1554085607,810625241,0.000000,0.000000
1554085607,820476843,0.000000,0.000000
1554085607,830476191,0.000000,0.000000
1554085607,840478450,0.000000,0.000000
1554085607,850579347,0.000000,0.000000
1554085607,860478306,0.000000,0.000000
1554085607,870477918,0.000000,0.000000
1554085607,880479042,0.000000,0.000000
1554085607,890514316,0.000000,0.000000
1554085607,900476733,0.000000,0.000000
1554085607,910476653,0.000000,0.000000
1554085607,920476959,0.000000,0.000000
1554085607,930515032,0.000000,0.000000
1554085607,940476549,0.000000,0.000000
1554085607,950478190,0.000000,0.000000
1554085607,960476648,0.000000,0.000000
1554085607,970477675,0.000000,0.000000
1554085607,980477992,0.000000,0.000000
1554085607,990475756,0.000000,0.000000
1554085608,476146,0.000000,0.000000
1554085608,10477192,0.000000,0.000000
1554085608,20476382,0.000000,0.000000
1554085608,30475780,0.000000,0.000000
1554085608,40475564,0.000000,0.000000
1554085608,50477181,0.000000,0.000000
1554085608,60476479,0.000000,0.000000
1554085608,70476099,0.000000,0.000000
1554085608,80475365,0.000000,0.000000
1554085608,90478923,0.000000,0.000000
1554085608,100477155,0.000000,0.000000
1554085608,110476477,0.000000,0.000000
1554085608,120476166,0.000000,0.000000
1554085608,130577449,0.000000,0.000000
1554085608,140477168,0.000000,0.000000
1554085608,150481629,0.000000,0.000000
1554085608,160480246,0.000000,0.000000
1554085608,170592011,0.000000,0.000000
1554085608,180477693,0.000000,0.000000
1554085608,190477795,0.000000,0.000000
1554085608,200479554,0.000000,0.000000
1554085608,210479557,0.000000,0.000000
1554085608,220479449,0.000000,0.000000
1554085608,230479739,0.000000,0.000000
1554085608,240479323,0.000000,0.000000
1554085608,250523518,0.000000,0.000000
1554085608,260548170,0.000000,0.000000
1554085608,270480620,0.000000,0.000000
1554085608,280478667,0.000000,0.000000
1554085608,290479505,0.000000,0.000000
1554085608,300479786,0.000000,0.000000
1554085608,310478670,0.000000,0.000000
1554085608,320479996,0.000000,0.000000
1554085608,330494842,0.000000,0.000000
1554085608,342707436,0.000000,0.000000
1554085608,352790007,0.000000,0.000000
1554085608,360478570,0.000000,0.000000
1554085608,370495512,0.000000,0.000000
1554085608,380476568,0.000000,0.000000
1554085608,390478709,0.000000,0.000000
1554085608,400476370,0.000000,0.000000
