1554085607,175910140,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554085607,364245891,0.391046,-0.617246,-0.007990,0.999869,0.000460,0.003501,-0.015821,0,0,0,0,0,0,0
1554085607,374213933,0.391020,-0.617220,-0.007941,0.999868,0.000457,0.003518,-0.015847,0,0,0,0,0,0,0
1554085607,384398937,0.391005,-0.617260,-0.007969,0.999869,0.000464,0.003493,-0.015806,0,0,0,0,0,0,0
1554085607,394233942,0.390967,-0.617259,-0.007913,0.999868,0.000456,0.003521,-0.015824,0,0,0,0,0,0,0
1554085607,404589891,0.390978,-0.617281,-0.008005,0.999869,0.000469,0.003495,-0.015822,0,0,0,0,0,0,0
1554085607,414252042,0.390920,-0.617288,-0.008005,0.999869,0.000444,0.003517,-0.015805,0,0,0,0,0,0,0
1554085607,424161911,0.390999,-0.617285,-0.008007,0.999869,0.000450,0.003486,-0.015818,0,0,0,0,0,0,0
1554085607,434159994,0.391007,-0.617225,-0.008038,0.999869,0.000471,0.003468,-0.015797,0,0,0,0,0,0,0
1554085607,444180011,0.391067,-0.617259,-0.007947,0.999870,0.000423,0.003468,-0.015749,0,0,0,0,0,0,0
1554085607,454168081,0.391042,-0.617243,-0.007939,0.999870,0.000443,0.003475,-0.015716,0,0,0,0,0,0,0
1554085607,464155912,0.391039,-0.617286,-0.007964,0.999870,0.000429,0.003493,-0.015728,0,0,0,0,0,0,0
1554085607,474212884,0.391041,-0.617313,-0.007903,0.999870,0.000417,0.003491,-0.015707,0,0,0,0,0,0,0
1554085607,484230995,0.391062,-0.617298,-0.007960,0.999871,0.000441,0.003445,-0.015700,0,0,0,0,0,0,0
1554085607,494159936,0.391028,-0.617263,-0.007928,0.999870,0.000473,0.003482,-0.015716,0,0,0,0,0,0,0
1554085607,504223108,0.391100,-0.617275,-0.007921,0.999871,0.000456,0.003450,-0.015668,0,0,0,0,0,0,0
1554085607,514238119,0.391050,-0.617322,-0.007909,0.999871,0.000411,0.003518,-0.015649,0,0,0,0,0,0,0
1554085607,524200916,0.391085,-0.617364,-0.007977,0.999872,0.000415,0.003470,-0.015621,0,0,0,0,0,0,0
1554085607,534212112,0.391060,-0.617376,-0.007991,0.999872,0.000425,0.003500,-0.015606,0,0,0,0,0,0,0
1554085607,544208049,0.391010,-0.617386,-0.007991,0.999872,0.000404,0.003503,-0.015624,0,0,0,0,0,0,0
1554085607,554239034,0.391007,-0.617405,-0.008000,0.999872,0.000403,0.003501,-0.015603,0,0,0,0,0,0,0
1554085607,564152956,0.391029,-0.617420,-0.007921,0.999873,0.000367,0.003528,-0.015557,0,0,0,0,0,0,0
1554085607,574217081,0.391068,-0.617434,-0.007923,0.999873,0.000348,0.003497,-0.015545,0,0,0,0,0,0,0
1554085607,584207057,0.390997,-0.617384,-0.007986,0.999872,0.000389,0.003494,-0.015593,0,0,0,0,0,0,0
1554085607,594221115,0.390970,-0.617407,-0.007967,0.999872,0.000348,0.003530,-0.015628,0,0,0,0,0,0,0
1554085607,604172945,0.391022,-0.617409,-0.008021,0.999872,0.000371,0.003479,-0.015629,0,0,0,0,0,0,0
1554085607,614151954,0.391018,-0.617405,-0.008021,0.999871,0.000371,0.003484,-0.015656,0,0,0,0,0,0,0
1554085607,624136924,0.391091,-0.617409,-0.008063,0.999872,0.000386,0.003443,-0.015651,0,0,0,0,0,0,0
1554085607,634249925,0.391065,-0.617417,-0.008055,0.999871,0.000338,0.003441,-0.015667,0,0,0,0,0,0,0
1554085607,644207954,0.391008,-0.617398,-0.008025,0.999871,0.000342,0.003463,-0.015691,0,0,0,0,0,0,0
1554085607,654155015,0.391021,-0.617392,-0.008053,0.999871,0.000337,0.003444,-0.015700,0,0,0,0,0,0,0
1554085607,664139032,0.391054,-0.617362,-0.007985,0.999871,0.000360,0.003430,-0.015703,0,0,0,0,0,0,0
1554085607,674180030,0.391098,-0.617360,-0.008075,0.999871,0.000364,0.003396,-0.015720,0,0,0,0,0,0,0
1554085607,684220075,0.391123,-0.617322,-0.008070,0.999870,0.000391,0.003385,-0.015753,0,0,0,0,0,0,0
1554085607,694250106,0.391168,-0.617330,-0.008103,0.999870,0.000391,0.003357,-0.015783,0,0,0,0,0,0,0
1554085607,704236030,0.391121,-0.617384,-0.008083,0.999870,0.000376,0.003370,-0.015751,0,0,0,0,0,0,0
1554085607,714224100,0.391089,-0.617416,-0.008047,0.999870,0.000370,0.003405,-0.015750,0,0,0,0,0,0,0
1554085607,725214958,0.391175,-0.617364,-0.008059,0.999870,0.000399,0.003361,-0.015769,0,0,0,0,0,0,0
1554085607,734224081,0.391112,-0.617362,-0.008017,0.999870,0.000392,0.003422,-0.015779,0,0,0,0,0,0,0
1554085607,744200944,0.391158,-0.617286,-0.007986,0.999870,0.000416,0.003356,-0.015788,0,0,0,0,0,0,0
1554085607,754224061,0.391148,-0.617292,-0.007992,0.999870,0.000417,0.003368,-0.015786,0,0,0,0,0,0,0
1554085607,764219045,0.391157,-0.617305,-0.007927,0.999870,0.000391,0.003387,-0.015746,0,0,0,0,0,0,0
1554085607,774200916,0.391208,-0.617329,-0.007973,0.999870,0.000385,0.003353,-0.015740,0,0,0,0,0,0,0
1554085607,784555912,0.391175,-0.617263,-0.007995,0.999870,0.000410,0.003341,-0.015759,0,0,0,0,0,0,0
