0.693905,0.014499,1.107801
0.693904,0.014492,1.107780
0.693904,0.014494,1.107784
0.693901,0.014507,1.107785
0.693907,0.014488,1.107811
0.693902,0.014504,1.107790
0.693903,0.014489,1.107775
0.693905,0.014496,1.107805
0.693905,0.014499,1.107801
0.693905,0.014499,1.107793
0.693907,0.014491,1.107799
0.693898,0.014520,1.107762
0.693901,0.014524,1.107797
0.693897,0.014534,1.107777
0.693890,0.014565,1.107761
0.693883,0.014598,1.107742
0.693877,0.014635,1.107749
0.693868,0.014690,1.107748
0.693860,0.014735,1.107740
0.693843,0.014829,1.107755
0.693837,0.014871,1.107770
0.693813,0.014994,1.107717
0.693797,0.015063,1.107734
0.693770,0.015214,1.107707
0.693745,0.015306,1.107702
0.693714,0.015488,1.107683
0.693698,0.015595,1.107695
0.693645,0.015818,1.107638
0.693619,0.015963,1.107612
0.693576,0.016241,1.107643
0.693530,0.016425,1.107621
0.693474,0.016761,1.107609
0.693417,0.016988,1.107580
0.693343,0.017408,1.107531
0.693290,0.017702,1.107494
0.693183,0.018197,1.107464
0.693126,0.018533,1.107460
0.693000,0.019081,1.107391
0.692938,0.019451,1.107398
0.692829,0.020076,1.107366
0.692716,0.020525,1.107338
0.692589,0.021244,1.107304
0.692461,0.021740,1.107266
0.692316,0.022562,1.107247
0.692215,0.023121,1.107223
0.692001,0.024058,1.107155
0.691876,0.024720,1.107087
0.691624,0.025788,1.107010
0.691491,0.026497,1.106975
0.691272,0.027657,1.106918
0.691051,0.028478,1.106791
0.690808,0.029764,1.106767
0.690556,0.030687,1.106634
0.690279,0.032119,1.106609
0.690018,0.033081,1.106528
0.689708,0.034661,1.106523
0.689497,0.035733,1.106541
0.689066,0.037458,1.106456
0.688827,0.038609,1.106422
0.688335,0.040498,1.106232
0.688056,0.041807,1.106185
0.687597,0.043897,1.106066
0.687193,0.045318,1.105940
0.686685,0.047594,1.105866
0.686232,0.049120,1.105683
0.685679,0.051551,1.105659
0.685297,0.053193,1.105621
0.684575,0.055800,1.105466
0.684167,0.057544,1.105519
0.683368,0.060384,1.105377
0.682890,0.062264,1.105261
0.682019,0.065300,1.104962
0.681468,0.067318,1.104861
0.680634,0.070525,1.104848
0.679948,0.072664,1.104662
0.679016,0.076080,1.104586
0.678286,0.078329,1.104436
0.677282,0.081908,1.104419
0.676598,0.084281,1.104370
0.675375,0.088082,1.104173
0.674581,0.090642,1.103950
0.673237,0.094691,1.103701
0.672389,0.097342,1.103521
0.671042,0.101546,1.103386
0.670070,0.104311,1.103313
0.668618,0.108668,1.103173
0.667572,0.111540,1.103009
0.666058,0.115987,1.103043
0.664993,0.118969,1.102896
0.663255,0.123615,1.102640
0.662132,0.126671,1.102569
0.660281,0.131447,1.102260
0.659055,0.134613,1.102111
0.657135,0.139472,1.101896
0.655839,0.142684,1.101746
0.653822,0.147584,1.101526
0.652463,0.150864,1.101295
0.650330,0.155834,1.101069
0.648917,0.159088,1.100978
0.646762,0.164032,1.100840
0.645256,0.167300,1.100601
0.642982,0.172165,1.100318
0.641436,0.175412,1.100083
0.639049,0.180254,1.099638
0.637474,0.183438,1.099388
0.635176,0.188049,1.099301
0.633629,0.191116,1.099276
0.631297,0.195615,1.099073
0.629755,0.198533,1.098984
0.627445,0.202798,1.098780
0.625890,0.205621,1.098513
0.623536,0.209721,1.098066
0.622079,0.212319,1.097923
0.619855,0.216127,1.097668
0.618374,0.218574,1.097364
0.616294,0.222088,1.097136
0.614958,0.224298,1.097059
0.613007,0.227519,1.096899
0.611680,0.229572,1.096595
0.609719,0.232556,1.096148
0.608535,0.234395,1.095857
0.606742,0.237023,1.095416
0.605673,0.238656,1.095199
0.604047,0.240983,1.094826
0.603012,0.242420,1.094516
0.601624,0.244436,1.094271
0.600740,0.245669,1.094122
0.599497,0.247387,1.093964
0.598768,0.248461,1.093877
0.597619,0.249960,1.093514
0.596923,0.250915,1.093228
0.595805,0.252287,1.092608
0.595085,0.253155,1.092181
0.594203,0.254311,1.091758
0.593596,0.255048,1.091452
0.592879,0.256013,1.091230
0.592359,0.256624,1.090972
0.591683,0.257394,1.090665
0.591316,0.257889,1.090536
0.590698,0.258515,1.090103
0.590322,0.258947,1.089759
0.589739,0.259462,1.089172
0.589350,0.259808,1.088760
0.588926,0.260237,1.088322
0.588611,0.260511,1.088016
0.588258,0.260865,1.087677
0.587994,0.261096,1.087448
0.587602,0.261402,1.087061
0.587380,0.261630,1.086767
0.586997,0.261904,1.086307
0.586801,0.262094,1.086013
0.586421,0.262345,1.085465
0.586127,0.262551,1.085023
0.585794,0.262821,1.084451
0.585538,0.262983,1.084051
0.585281,0.263170,1.083591
0.585069,0.263271,1.083249
0.584766,0.263401,1.082752
0.584648,0.263479,1.082516
