1.374557,0.079604,0.109420
1.374558,0.079601,0.109417
1.374552,0.079602,0.109417
1.374581,0.079605,0.109424
1.374535,0.079602,0.109415
1.374584,0.079605,0.109423
1.374528,0.079601,0.109413
1.374562,0.079603,0.109420
1.374566,0.079604,0.109421
1.374557,0.079603,0.109419
1.374539,0.079602,0.109416
1.374623,0.079607,0.109430
1.374627,0.079609,0.109433
1.374659,0.079611,0.109438
1.374757,0.079618,0.109455
1.374830,0.079625,0.109470
1.374936,0.079633,0.109491
1.375108,0.079646,0.109522
1.375229,0.079656,0.109546
1.375492,0.079679,0.109598
1.375606,0.079689,0.109621
1.375963,0.079716,0.109686
1.376157,0.079733,0.109725
1.376586,0.079767,0.109806
1.376854,0.079789,0.109857
1.377355,0.079830,0.109955
1.377653,0.079856,0.110014
1.378299,0.079906,0.110134
1.378714,0.079939,0.110213
1.379512,0.080005,0.110367
1.380033,0.080047,0.110468
1.381002,0.080125,0.110653
1.381662,0.080178,0.110778
1.382894,0.080273,0.111009
1.383748,0.080340,0.111171
1.385163,0.080455,0.111444
1.386138,0.080533,0.111630
1.387711,0.080659,0.111931
1.388775,0.080745,0.112137
1.390574,0.080889,0.112482
1.391880,0.080994,0.112734
1.393992,0.081159,0.113136
1.395420,0.081275,0.113413
1.397818,0.081465,0.113873
1.399435,0.081593,0.114185
1.402156,0.081810,0.114710
1.404069,0.081960,0.115078
1.407171,0.082207,0.115679
1.409250,0.082370,0.116079
1.412625,0.082635,0.116733
1.415005,0.082823,0.117194
1.418761,0.083118,0.117925
1.421447,0.083329,0.118447
1.425628,0.083657,0.119264
1.428451,0.083878,0.119816
1.433078,0.084241,0.120724
1.436233,0.084487,0.121344
1.441281,0.084882,0.122339
1.444655,0.085144,0.123004
1.450143,0.085572,0.124091
1.453954,0.085868,0.124849
1.460022,0.086339,0.126057
1.464159,0.086660,0.126884
1.470795,0.087172,0.128212
1.475247,0.087514,0.129105
1.482349,0.088060,0.130535
1.487167,0.088427,0.131505
1.494839,0.089008,0.133052
1.499986,0.089397,0.134095
1.508380,0.090026,0.135793
1.513928,0.090438,0.136916
1.522916,0.091099,0.138736
1.528891,0.091538,0.139952
1.538416,0.092235,0.141896
1.544733,0.092696,0.143190
1.554818,0.093427,0.145262
1.561447,0.093906,0.146629
1.572064,0.094663,0.148816
1.579101,0.095160,0.150268
1.590395,0.095950,0.152598
1.597993,0.096474,0.154164
1.610053,0.097298,0.156655
1.617974,0.097831,0.158287
1.630540,0.098668,0.160882
1.638802,0.099213,0.162591
1.651820,0.100058,0.165279
1.660433,0.100608,0.167052
1.673799,0.101446,0.169801
1.682763,0.101998,0.171639
1.696763,0.102842,0.174499
1.706005,0.103387,0.176379
1.720498,0.104221,0.179312
1.730112,0.104762,0.181249
1.744893,0.105571,0.184210
1.754617,0.106091,0.186150
1.769533,0.106864,0.189099
