0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000103,0.000238,0.000007,0.000473,-0.000063,0.000149,0.000139,-0.000111,-0.000481
0.000051,0.000321,0.000030,0.000021,0.000216,0.000014,0.000569,-0.000566,-0.001660
-0.000023,0.000473,0.000007,0.000028,0.000465,-0.000225,0.000383,-0.000999,-0.000785
0.000130,0.000672,0.000020,0.000037,0.000910,-0.000823,0.000823,-0.000564,-0.001568
0.000113,0.000528,-0.000017,0.000630,0.001527,-0.002163,0.000241,-0.001065,-0.000525
0.000158,0.000674,-0.000168,0.000623,0.002896,-0.002788,-0.000162,0.000386,-0.000554
-0.000083,0.000811,-0.000057,0.000016,0.004757,-0.004311,0.001610,-0.000296,0.000157
-0.000381,0.000717,-0.000162,-0.000007,0.006271,-0.006708,0.000857,0.001466,-0.000413
-0.000983,0.001147,-0.000323,-0.000041,0.008249,-0.009241,-0.000161,0.000739,0.000590
-0.001585,0.000835,-0.000360,-0.000048,0.010721,-0.012162,0.000721,0.001621,0.000079
-0.002412,0.000511,-0.000428,-0.000101,0.013551,-0.015667,0.001424,0.000617,0.001159
-0.003592,0.001914,-0.000598,-0.001422,0.016320,-0.020116,0.000676,0.001704,0.000791
-0.005111,-0.000218,-0.000748,-0.000228,0.020012,-0.024336,0.001128,-0.000041,0.001254
-0.006710,0.002390,-0.000938,-0.003278,0.024279,-0.029468,0.001269,0.001627,0.000690
-0.008981,-0.001297,-0.001037,-0.000404,0.028701,-0.034397,0.003145,0.000827,0.001016
-0.011083,0.003245,-0.001252,-0.005193,0.034035,-0.040757,0.003689,0.001762,0.001327
-0.013764,0.003587,-0.001366,-0.006633,0.039790,-0.046950,0.006215,0.001677,0.001646
-0.016274,0.004481,-0.001544,-0.007214,0.045934,-0.055089,0.007592,0.003338,0.002242
-0.019487,0.005361,-0.001829,-0.008041,0.052836,-0.063087,0.008491,0.002301,0.002413
-0.021658,0.006400,-0.002060,-0.008811,0.061112,-0.073777,0.009799,0.004808,0.003230
-0.025529,0.007660,-0.002226,-0.009339,0.067869,-0.084052,0.011898,0.003659,0.002422
-0.027646,0.008763,-0.002545,-0.010449,0.078957,-0.096092,0.013631,0.004748,0.002741
-0.031802,0.010066,-0.002772,-0.011404,0.087791,-0.107802,0.016119,0.003265,0.002639
-0.034296,0.012092,-0.003093,-0.011214,0.100389,-0.121560,0.018615,0.003661,0.003463
-0.039137,0.013690,-0.003548,-0.012098,0.111378,-0.134345,0.019630,0.003653,0.003251
-0.042441,0.015969,-0.003671,-0.011914,0.123262,-0.150645,0.023907,0.004568,0.003727
-0.048126,0.017430,-0.004052,-0.013614,0.134970,-0.164922,0.026361,0.005799,0.003523
-0.051809,0.019212,-0.004181,-0.014950,0.147758,-0.183632,0.030650,0.005799,0.004943
-0.058868,0.021077,-0.004674,-0.016412,0.160785,-0.198149,0.033038,0.007804,0.005485
-0.063332,0.022735,-0.005188,-0.018495,0.176484,-0.217569,0.034332,0.007623,0.005004
-0.071483,0.024707,-0.005317,-0.020313,0.186935,-0.235569,0.039116,0.007882,0.005820
-0.076078,0.026580,-0.005739,-0.022565,0.204377,-0.256934,0.042221,0.008718,0.006470
-0.085878,0.029281,-0.005805,-0.023526,0.214932,-0.275329,0.048403,0.007856,0.007496
-0.090185,0.030477,-0.006202,-0.027662,0.235186,-0.298444,0.052871,0.009716,0.007575
-0.100466,0.032661,-0.006785,-0.030230,0.250862,-0.316358,0.055640,0.009166,0.008193
