1.374037,0.079564,0.109324
1.374106,0.079568,0.109335
1.374054,0.079565,0.109327
1.374104,0.079569,0.109336
1.374086,0.079568,0.109333
1.374097,0.079568,0.109334
1.374096,0.079568,0.109334
1.374107,0.079570,0.109338
1.374150,0.079573,0.109345
1.374298,0.079584,0.109372
1.374411,0.079593,0.109394
1.374575,0.079607,0.109426
1.374857,0.079628,0.109476
1.375217,0.079659,0.109548
1.375598,0.079689,0.109620
1.376243,0.079742,0.109744
1.376772,0.079784,0.109845
1.377667,0.079857,0.110017
1.378480,0.079921,0.110169
1.379744,0.080021,0.110409
1.380778,0.080101,0.110602
1.382497,0.080237,0.110927
1.383873,0.080346,0.111189
1.386064,0.080522,0.111608
1.387813,0.080660,0.111942
1.390555,0.080879,0.112467
1.392791,0.081056,0.112894
1.396271,0.081335,0.113566
1.398804,0.081536,0.114053
1.403160,0.081884,0.114896
1.406408,0.082140,0.115522
1.411532,0.082546,0.116516
1.415381,0.082849,0.117263
1.421443,0.083326,0.118443
1.425943,0.083681,0.119324
1.432941,0.084230,0.120696
1.438132,0.084637,0.121719
1.446202,0.085263,0.123307
1.452068,0.085716,0.124466
1.461351,0.086432,0.126307
1.468032,0.086946,0.127639
1.478549,0.087751,0.129744
1.486141,0.088327,0.131266
1.498039,0.089225,0.133663
1.506566,0.089864,0.135385
1.519925,0.090850,0.138086
1.529521,0.091555,0.140036
1.544307,0.092628,0.143046
1.554769,0.093379,0.145182
1.571017,0.094529,0.148506
1.582231,0.095313,0.150808
1.599807,0.096523,0.154418
1.612009,0.097350,0.156930
1.630923,0.098607,0.160820
1.643918,0.099453,0.163492
1.663771,0.100715,0.167566
1.677515,0.101567,0.170379
1.698709,0.102841,0.174697
1.712982,0.103672,0.177589
1.734971,0.104910,0.182016
1.749792,0.105713,0.184975
1.772255,0.106878,0.189415
1.787577,0.107636,0.192407
1.810331,0.108702,0.196786
1.825754,0.109383,0.199706
1.848375,0.110317,0.203907
1.863594,0.110905,0.206681
1.886010,0.111704,0.210674
1.900621,0.112178,0.213207
1.921944,0.112797,0.216789
1.935648,0.113154,0.219027
1.955956,0.113624,0.222243
1.968743,0.113877,0.224194
1.987464,0.114187,0.226942
1.999210,0.114348,0.228605
2.016227,0.114541,0.230941
2.026998,0.114635,0.232365
2.042228,0.114721,0.234286
2.051761,0.114746,0.235432
2.065285,0.114756,0.237004
2.073845,0.114747,0.237967
2.085578,0.114698,0.239212
2.092920,0.114653,0.239959
2.103397,0.114592,0.241032
2.109765,0.114554,0.241682
2.118565,0.114491,0.242557
2.123895,0.114447,0.243073
2.126451,0.114426,0.243321
