1565758022,403624026,-1,-1,-1,-1,-1,-1,-1
1565758022,635694027,-0.913563,0.752816,0.889060,0.000835,-0.449847,0.893105,0.000376
1565758022,685554981,-0.913570,0.752805,0.889074,0.000844,-0.449846,0.893106,0.000333
1565758022,736210108,-0.913552,0.752844,0.889053,0.000818,-0.449865,0.893096,0.000349
1565758022,747574091,-0.913558,0.752851,0.889034,0.000865,-0.449830,0.893114,0.000430
1565758022,785965919,-0.913535,0.752850,0.889062,0.000868,-0.449885,0.893086,0.000356
1565758022,826131105,-0.913563,0.752821,0.889044,0.000826,-0.449860,0.893098,0.000402
1565758022,876200914,-0.913567,0.752829,0.889043,0.000806,-0.449813,0.893122,0.000375
1565758022,916542053,-0.913550,0.752871,0.889040,0.000821,-0.449852,0.893102,0.000400
1565758022,936235905,-0.913561,0.752881,0.889044,0.000796,-0.449851,0.893103,0.000384
1565758022,976377964,-0.913548,0.752848,0.889066,0.000836,-0.449821,0.893118,0.000326
1565758023,15675068,-0.913564,0.752807,0.889057,0.000813,-0.449820,0.893119,0.000357
1565758023,56360006,-0.913547,0.752810,0.889064,0.000816,-0.449821,0.893118,0.000332
1565758023,105225086,-0.913542,0.752852,0.889059,0.000835,-0.449844,0.893107,0.000384
1565758023,156049013,-0.913547,0.752837,0.889072,0.000768,-0.449852,0.893103,0.000317
1565758023,165683031,-0.913529,0.752861,0.889071,0.000849,-0.449821,0.893118,0.000346
1565758023,205281019,-0.913549,0.752868,0.889038,0.000803,-0.449819,0.893119,0.000406
1565758023,245630026,-0.913549,0.752857,0.889056,0.000846,-0.449837,0.893110,0.000360
1565758023,295958996,-0.913559,0.752870,0.889038,0.000807,-0.449832,0.893113,0.000391
1565758023,345510960,-0.913570,0.752855,0.889052,0.000790,-0.449821,0.893118,0.000372
1565758023,355618000,-0.913577,0.752871,0.889042,0.000859,-0.449839,0.893109,0.000392
1565758023,396424055,-0.913564,0.752886,0.889047,0.000844,-0.449887,0.893085,0.000429
1565758023,435405970,-0.913557,0.752855,0.889072,0.000883,-0.449870,0.893093,0.000314
1565758023,475557089,-0.913562,0.752904,0.889024,0.000804,-0.449897,0.893080,0.000440
1565758023,523787039,-0.913588,0.752892,0.889013,0.000730,-0.449827,0.893115,0.000480
1565758023,525327921,-0.913582,0.752893,0.889024,0.000762,-0.449838,0.893110,0.000447
1565758023,585994959,-0.913552,0.752879,0.889043,0.000856,-0.449833,0.893112,0.000381
1565758023,616444111,-0.913552,0.752853,0.889064,0.000788,-0.449841,0.893108,0.000347
1565758023,665592909,-0.913559,0.752834,0.889059,0.000846,-0.449801,0.893128,0.000373
1565758023,715451002,-0.913564,0.752849,0.889041,0.000799,-0.449886,0.893086,0.000398
1565758023,763800679,-0.913565,0.752842,0.889050,0.000826,-0.449812,0.893123,0.000409
1565758023,768095016,-0.913573,0.752821,0.889060,0.000825,-0.449817,0.893120,0.000368
1565758023,775464058,-0.913579,0.752821,0.889049,0.000843,-0.449831,0.893113,0.000389
1565758023,815309048,-0.913564,0.752852,0.889047,0.000868,-0.449861,0.893098,0.000391
1565758023,855287075,-0.913564,0.752864,0.889039,0.000838,-0.449826,0.893116,0.000382
1565758023,895330906,-0.913572,0.752859,0.889064,0.000838,-0.449832,0.893113,0.000343
1565758023,944987059,-0.913588,0.752873,0.889058,0.000814,-0.449824,0.893117,0.000357
1565758024,3776905,-0.913579,0.752835,0.889048,0.000851,-0.449831,0.893113,0.000360
1565758024,5423069,-0.913580,0.752835,0.889052,0.000847,-0.449824,0.893117,0.000360
1565758024,43787883,-0.913580,0.752827,0.889033,0.000808,-0.449843,0.893107,0.000419
1565758024,45767069,-0.913579,0.752826,0.889044,0.000819,-0.449836,0.893111,0.000380
1565758024,85480928,-0.913563,0.752837,0.889071,0.000885,-0.449848,0.893105,0.000344
1565758024,135509968,-0.913574,0.752851,0.889064,0.000820,-0.449818,0.893120,0.000361
1565758024,185666084,-0.913590,0.752843,0.889051,0.000802,-0.449805,0.893126,0.000382
1565758024,195508957,-0.913574,0.752853,0.889049,0.000879,-0.449857,0.893100,0.000338
1565758024,219085931,-0.913569,0.752860,0.889033,0.000795,-0.449857,0.893100,0.000445
1565758024,229080915,-0.913572,0.752836,0.889058,0.000847,-0.449809,0.893124,0.000332
1565758024,235594034,-0.913568,0.752854,0.889054,0.000840,-0.449830,0.893113,0.000432
1565758024,259089946,-0.913557,0.752816,0.889069,0.000807,-0.449850,0.893104,0.000296
1565758024,269061088,-0.913575,0.752819,0.889019,0.000814,-0.449789,0.893134,0.000461
1565758024,275506020,-0.913551,0.752826,0.889061,0.000883,-0.449801,0.893128,0.000323
1565758024,299062013,-0.913597,0.752813,0.889047,0.000740,-0.449817,0.893120,0.000404
1565758024,309067010,-0.913577,0.752813,0.889060,0.000869,-0.449777,0.893140,0.000366
1565758024,319078922,-0.913584,0.752795,0.889047,0.000801,-0.449776,0.893141,0.000388
1565758024,328134060,-0.913574,0.752797,0.889054,0.000838,-0.449768,0.893145,0.000389
1565758024,339076995,-0.913567,0.752786,0.889059,0.000825,-0.449819,0.893119,0.000318
1565758024,349075078,-0.913567,0.752790,0.889033,0.000837,-0.449782,0.893138,0.000438
1565758024,375524998,-0.913566,0.752764,0.889064,0.000827,-0.449790,0.893134,0.000355
1565758024,389074087,-0.913560,0.752786,0.889056,0.000866,-0.449795,0.893132,0.000364
1565758024,399096965,-0.913560,0.752801,0.889041,0.000838,-0.449812,0.893123,0.000409
1565758024,425137997,-0.913567,0.752801,0.889073,0.000848,-0.449803,0.893127,0.000348
1565758024,436022997,-0.913568,0.752819,0.889061,0.000847,-0.449787,0.893135,0.000370
1565758024,475032091,-0.913571,0.752783,0.889043,0.000852,-0.449784,0.893137,0.000416
1565758024,489090919,-0.913558,0.752810,0.889055,0.000804,-0.449820,0.893119,0.000364
1565758024,499064922,-0.913561,0.752814,0.889058,0.000857,-0.449834,0.893112,0.000351
1565758024,515151024,-0.913568,0.752800,0.889041,0.000853,-0.449794,0.893132,0.000367
1565758024,529072999,-0.913562,0.752797,0.889070,0.000840,-0.449816,0.893121,0.000345
