1.373788,0.079545,0.109278
1.373815,0.079547,0.109283
1.373834,0.079549,0.109287
1.373830,0.079548,0.109285
1.373810,0.079548,0.109283
1.373816,0.079548,0.109284
1.373787,0.079546,0.109279
1.373774,0.079544,0.109275
1.373795,0.079546,0.109280
1.373810,0.079548,0.109284
1.373862,0.079550,0.109291
1.373840,0.079550,0.109289
1.373862,0.079551,0.109293
1.374015,0.079564,0.109322
1.374082,0.079568,0.109332
1.374153,0.079573,0.109345
1.374265,0.079581,0.109366
1.374408,0.079595,0.109395
1.374638,0.079612,0.109438
1.374836,0.079628,0.109476
1.375095,0.079650,0.109526
1.375495,0.079683,0.109603
1.375740,0.079703,0.109651
1.376253,0.079745,0.109749
1.376813,0.079787,0.109851
1.377252,0.079823,0.109936
1.377964,0.079877,0.110067
1.378464,0.079917,0.110163
1.379296,0.079984,0.110322
1.379929,0.080036,0.110444
1.381008,0.080122,0.110649
1.381794,0.080186,0.110800
1.382691,0.080255,0.110968
1.384118,0.080370,0.111242
1.385144,0.080453,0.111439
1.386816,0.080591,0.111765
1.388556,0.080733,0.112102
1.389872,0.080840,0.112357
1.391929,0.081005,0.112753
1.393477,0.081129,0.113051
1.395887,0.081322,0.113516
1.397668,0.081463,0.113858
1.400464,0.081681,0.114392
1.402476,0.081841,0.114780
1.404606,0.082006,0.115187
1.407926,0.082269,0.115829
1.411428,0.082546,0.116508
1.414075,0.082757,0.117025
1.416676,0.082962,0.117530
1.420865,0.083294,0.118349
1.423805,0.083525,0.118923
1.428528,0.083897,0.119850
1.431795,0.084153,0.120490
1.437097,0.084567,0.121531
1.440632,0.084842,0.122226
1.446452,0.085296,0.123376
1.452454,0.085761,0.124564
1.456830,0.086100,0.125433
1.461041,0.086427,0.126273
1.467859,0.086953,0.127634
1.475018,0.087501,0.129065
1.480112,0.087892,0.130090
1.487825,0.088479,0.131641
1.493251,0.088889,0.132734
1.501650,0.089526,0.134436
1.507510,0.089966,0.135624
1.516607,0.090644,0.137471
