-1.623546,-0.414075,-0.022535,0.240000,0.000060,-1.397048,1.920368,-2.093988,-1.570810,-0.000587
-1.623546,-0.414075,-0.022535,0.240000,0.000036,-1.397036,1.920344,-2.093868,-1.570858,-0.000731
-1.623546,-0.414075,-0.022535,0.240000,0.000072,-1.397000,1.920332,-2.093856,-1.570822,-0.000719
-1.623546,-0.414075,-0.022535,0.240000,0.000060,-1.396976,1.920368,-2.093856,-1.570870,-0.000743
-1.623546,-0.414075,-0.022535,0.240000,0.000108,-1.397000,1.920356,-2.093832,-1.570810,-0.000623
-1.623546,-0.414075,-0.022535,0.240000,0.000060,-1.397036,1.920332,-2.093784,-1.570870,-0.000707
-1.623546,-0.414075,-0.022535,0.239999,0.000060,-1.397060,1.920356,-2.093844,-1.570858,-0.000647
-1.623544,-0.414075,-0.022526,0.239999,0.000060,-1.397036,1.920404,-2.093904,-1.570846,-0.000671
-1.623542,-0.414075,-0.022516,0.239999,0.000084,-1.397024,1.920368,-2.093988,-1.570846,-0.000671
-1.623543,-0.414075,-0.022519,0.239999,0.000084,-1.397036,1.920332,-2.093844,-1.570858,-0.000659
-1.623547,-0.414075,-0.022536,0.239999,0.000048,-1.396964,1.920332,-2.093964,-1.570834,-0.000599
-1.623550,-0.414075,-0.022552,0.239999,0.000048,-1.397024,1.920309,-2.093940,-1.570858,-0.000695
-1.623552,-0.414075,-0.022561,0.239998,0.000072,-1.396976,1.920309,-2.094144,-1.570822,-0.000611
-1.623552,-0.414075,-0.022562,0.239998,0.000084,-1.396832,1.920189,-2.093880,-1.570798,-0.000563
-1.623552,-0.414075,-0.022563,0.239998,0.000072,-1.396736,1.920177,-2.094060,-1.570858,-0.000455
-1.623553,-0.414075,-0.022566,0.239998,0.000048,-1.396676,1.920129,-2.094144,-1.570870,-0.000503
-1.623556,-0.414075,-0.022555,0.239998,0.000024,-1.396605,1.920021,-2.094060,-1.570786,-0.000587
-1.623560,-0.414075,-0.022546,0.239995,0.000072,-1.396497,1.919866,-2.094156,-1.570786,-0.000491
-1.623567,-0.414075,-0.022519,0.239995,0.000060,-1.396282,1.919698,-2.093904,-1.570762,-0.000371
-1.623579,-0.414075,-0.022473,0.239995,0.000060,-1.396138,1.919507,-2.093892,-1.570798,-0.000311
-1.623597,-0.414074,-0.022458,0.239994,0.000072,-1.395922,1.919279,-2.094024,-1.570774,-0.000359
-1.623639,-0.414073,-0.022330,0.239994,0.000084,-1.395623,1.918896,-2.093868,-1.570666,-0.000299
-1.623684,-0.414072,-0.022197,0.239991,0.000096,-1.395443,1.918656,-2.093964,-1.570690,-0.000419
-1.623766,-0.414070,-0.022201,0.239991,0.000084,-1.395047,1.918190,-2.093748,-1.570666,-0.000347
-1.623859,-0.414068,-0.022175,0.239991,-0.000048,-1.394593,1.917758,-2.093832,-1.570690,-0.000359
-1.623975,-0.414066,-0.022277,0.239983,-0.000048,-1.394257,1.917351,-2.093772,-1.570738,-0.000324
-1.624133,-0.414062,-0.022277,0.239983,-0.000168,-1.393682,1.916777,-2.093916,-1.570750,-0.000324
-1.624299,-0.414059,-0.022333,0.239976,-0.000240,-1.393347,1.916298,-2.093808,-1.570702,-0.000240
-1.624489,-0.414054,-0.022406,0.239976,-0.000252,-1.392688,1.915555,-2.093928,-1.570726,-0.000228
