1563435202,653642465,-1,-1,-1,-1,-1,-1,-1
1563435202,849044085,-1.375440,0.372606,0.889016,0.000471,0.678843,0.734283,-0.000760
1563435202,889328957,-1.375448,0.372611,0.889024,0.000439,0.678827,0.734297,-0.000767
1563435202,939000239,-1.375463,0.372604,0.889038,0.000492,0.678815,0.734308,-0.000888
1563435202,939337015,-1.375463,0.372606,0.889036,0.000492,0.678816,0.734308,-0.000882
1563435202,999434948,-1.375454,0.372631,0.889019,0.000484,0.678824,0.734300,-0.000799
1563435203,42857885,-1.375466,0.372635,0.889021,0.000483,0.678817,0.734306,-0.000750
1563435203,79094887,-1.375471,0.372656,0.889024,0.000468,0.678821,0.734303,-0.000796
1563435203,128848076,-1.375448,0.372626,0.889006,0.000485,0.678842,0.734284,-0.000793
1563435203,178988699,-1.375440,0.372616,0.889031,0.000475,0.678849,0.734277,-0.000791
1563435203,179189920,-1.375439,0.372616,0.889031,0.000476,0.678849,0.734278,-0.000792
1563435203,189152002,-1.375436,0.372616,0.889032,0.000517,0.678851,0.734275,-0.000834
1563435203,229365110,-1.375452,0.372632,0.889011,0.000519,0.678832,0.734293,-0.000834
1563435203,268795013,-1.375448,0.372660,0.889046,0.000493,0.678849,0.734277,-0.000819
1563435203,318907976,-1.375434,0.372621,0.889029,0.000483,0.678834,0.734291,-0.000835
1563435203,378777981,-1.375442,0.372631,0.889021,0.000446,0.678871,0.734257,-0.000814
1563435203,418935061,-1.375422,0.372621,0.889050,0.000462,0.678826,0.734298,-0.000805
1563435203,458703995,-1.375426,0.372622,0.889010,0.000538,0.678812,0.734312,-0.000798
1563435203,499013901,-1.375448,0.372635,0.889037,0.000515,0.678821,0.734303,-0.000845
1563435203,549390078,-1.375456,0.372632,0.889040,0.000440,0.678858,0.734269,-0.000836
1563435203,598659992,-1.375438,0.372623,0.889029,0.000452,0.678836,0.734289,-0.000802
1563435203,608716011,-1.375448,0.372646,0.889008,0.000471,0.678860,0.734267,-0.000787
1563435203,648475885,-1.375448,0.372625,0.889021,0.000478,0.678844,0.734282,-0.000781
1563435203,688580036,-1.375456,0.372614,0.889043,0.000446,0.678832,0.734293,-0.000832
1563435203,738773108,-1.375427,0.372599,0.889030,0.000454,0.678791,0.734331,-0.000782
1563435203,778662920,-1.375436,0.372590,0.889014,0.000465,0.678803,0.734319,-0.000792
1563435203,798564911,-1.375436,0.372605,0.889035,0.000467,0.678834,0.734291,-0.000822
1563435203,838547945,-1.375426,0.372582,0.889030,0.000446,0.678831,0.734294,-0.000808
1563435203,879601955,-1.375430,0.372611,0.889019,0.000487,0.678825,0.734299,-0.000818
1563435203,918348074,-1.375429,0.372595,0.888994,0.000509,0.678819,0.734305,-0.000789
1563435203,968792915,-1.375428,0.372594,0.889022,0.000482,0.678857,0.734270,-0.000795
1563435204,18726110,-1.375421,0.372593,0.889003,0.000525,0.678807,0.734316,-0.000822
1563435204,28769016,-1.375443,0.372619,0.889035,0.000432,0.678830,0.734295,-0.000820
1563435204,68937063,-1.375431,0.372585,0.889028,0.000461,0.678836,0.734290,-0.000804
1563435204,108655930,-1.375417,0.372594,0.889030,0.000419,0.678823,0.734302,-0.000801
1563435204,158884048,-1.375403,0.372585,0.889023,0.000480,0.678829,0.734295,-0.000793
1563435204,198548079,-1.375423,0.372590,0.889037,0.000461,0.678831,0.734294,-0.000839
1563435204,218321085,-1.375402,0.372558,0.889025,0.000449,0.678813,0.734311,-0.000814
1563435204,258630991,-1.375378,0.372565,0.889031,0.000466,0.678812,0.734311,-0.000752
1563435204,298800945,-1.375363,0.372577,0.889033,0.000468,0.678820,0.734305,-0.000784
1563435204,338747978,-1.375365,0.372589,0.889035,0.000459,0.678831,0.734294,-0.000769
1563435204,388660908,-1.375360,0.372553,0.889029,0.000525,0.678849,0.734277,-0.000812
1563435204,422516107,-1.375366,0.372561,0.889013,0.000470,0.678838,0.734288,-0.000795
1563435204,432508945,-1.375365,0.372560,0.889015,0.000463,0.678825,0.734300,-0.000793
1563435204,442497014,-1.375361,0.372561,0.889038,0.000465,0.678878,0.734250,-0.000799
1563435204,448935032,-1.375362,0.372565,0.889006,0.000498,0.678840,0.734286,-0.000792
1563435204,462516069,-1.375366,0.372574,0.889027,0.000507,0.678851,0.734275,-0.000811
1563435204,472497940,-1.375368,0.372575,0.889019,0.000450,0.678822,0.734302,-0.000811
1563435204,482536077,-1.375361,0.372583,0.889007,0.000572,0.678883,0.734246,-0.000808
1563435204,488971949,-1.375377,0.372592,0.889052,0.000443,0.678842,0.734284,-0.000845
1563435204,512531042,-1.375358,0.372567,0.889037,0.000454,0.678831,0.734294,-0.000827
1563435204,522614002,-1.375353,0.372542,0.889035,0.000551,0.678868,0.734259,-0.000895
1563435204,529539108,-1.375351,0.372568,0.889042,0.000466,0.678831,0.734294,-0.000829
1563435204,572514057,-1.375345,0.372558,0.889030,0.000410,0.678825,0.734300,-0.000803
1563435204,578885078,-1.375342,0.372545,0.889019,0.000529,0.678835,0.734290,-0.000802
1563435204,612523078,-1.375348,0.372539,0.889014,0.000456,0.678818,0.734306,-0.000786
1563435204,622853040,-1.375349,0.372541,0.889001,0.000495,0.678843,0.734282,-0.000830
1563435204,632544994,-1.375365,0.372589,0.889012,0.000476,0.678828,0.734297,-0.000806
1563435204,638937950,-1.375365,0.372586,0.889017,0.000495,0.678840,0.734286,-0.000833
1563435204,652513980,-1.375357,0.372582,0.889004,0.000493,0.678839,0.734286,-0.000775
1563435204,662552118,-1.375362,0.372578,0.889015,0.000506,0.678849,0.734277,-0.000835
1563435204,672524929,-1.375351,0.372573,0.889010,0.000517,0.678816,0.734308,-0.000791
1563435204,679055929,-1.375364,0.372590,0.889025,0.000502,0.678842,0.734284,-0.000819
1563435204,719165087,-1.375353,0.372578,0.889008,0.000507,0.678841,0.734285,-0.000785
1563435204,768564939,-1.375349,0.372561,0.889005,0.000540,0.678826,0.734299,-0.000782
1563435204,802489042,-1.375345,0.372566,0.889004,0.000492,0.678840,0.734286,-0.000777
1563435204,812489032,-1.375336,0.372552,0.888993,0.000567,0.678826,0.734298,-0.000833
1563435204,818643093,-1.375347,0.372568,0.889009,0.000483,0.678847,0.734280,-0.000781
1563435204,868469954,-1.375331,0.372553,0.889017,0.000562,0.678844,0.734282,-0.000821
1563435204,882561922,-1.375335,0.372560,0.889012,0.000541,0.678875,0.734253,-0.000785
1563435204,892574071,-1.375336,0.372550,0.889045,0.000450,0.678811,0.734312,-0.000828
1563435204,921636105,-1.375333,0.372554,0.889027,0.000508,0.678859,0.734268,-0.000877
1563435204,930946112,-1.375313,0.372576,0.889011,0.000503,0.678842,0.734284,-0.000735
1563435204,968445063,-1.375323,0.372529,0.889051,0.000448,0.678835,0.734291,-0.000811
1563435204,992499113,-1.375324,0.372551,0.889020,0.000476,0.678847,0.734279,-0.000754
1563435205,2513885,-1.375332,0.372525,0.889022,0.000490,0.678869,0.734258,-0.000840
1563435205,8234978,-1.375327,0.372536,0.889021,0.000498,0.678834,0.734292,-0.000761
1563435205,32495975,-1.375332,0.372543,0.889019,0.000449,0.678833,0.734292,-0.000805
1563435205,42500972,-1.375321,0.372541,0.889006,0.000549,0.678879,0.734249,-0.000811
1563435205,58214903,-1.375323,0.372525,0.889036,0.000521,0.678858,0.734269,-0.000839
1563435205,72506904,-1.375313,0.372534,0.889015,0.000495,0.678821,0.734303,-0.000792
1563435205,82508087,-1.375338,0.372551,0.889068,0.000415,0.678876,0.734253,-0.000917
1563435205,92504024,-1.375316,0.372561,0.889032,0.000486,0.678832,0.734293,-0.000798
