1.374562,0.079603,0.109419
1.374610,0.079606,0.109427
1.374593,0.079604,0.109424
1.374561,0.079601,0.109417
1.374557,0.079601,0.109416
1.374548,0.079601,0.109415
1.374607,0.079605,0.109426
1.374569,0.079603,0.109420
1.374575,0.079603,0.109420
1.374555,0.079603,0.109418
1.374568,0.079602,0.109419
1.374604,0.079605,0.109425
1.374614,0.079606,0.109427
1.374659,0.079611,0.109438
1.374715,0.079615,0.109448
1.374803,0.079622,0.109464
1.374908,0.079632,0.109487
1.375008,0.079639,0.109504
1.375175,0.079653,0.109537
1.375407,0.079673,0.109583
1.375658,0.079695,0.109633
1.375876,0.079714,0.109677
1.376263,0.079747,0.109753
1.376531,0.079768,0.109804
1.376981,0.079808,0.109893
1.377310,0.079835,0.109958
1.377869,0.079882,0.110066
1.378362,0.079923,0.110163
1.379118,0.079985,0.110309
1.379737,0.080037,0.110430
1.380728,0.080119,0.110622
1.381346,0.080170,0.110742
1.382534,0.080270,0.110977
1.383454,0.080347,0.111156
1.384968,0.080475,0.111455
1.386044,0.080564,0.111666
1.387935,0.080719,0.112032
1.389264,0.080827,0.112290
1.391255,0.080991,0.112679
1.392617,0.081104,0.112947
1.393443,0.081172,0.113108
1.396850,0.081455,0.113780
1.398753,0.081610,0.114153
1.401806,0.081864,0.114758
1.405083,0.082132,0.115402
1.407588,0.082335,0.115893
1.411297,0.082635,0.116623
1.414007,0.082857,0.117160
1.418326,0.083209,0.118017
1.421198,0.083441,0.118587
1.425816,0.083818,0.119509
1.429062,0.084078,0.120152
1.434144,0.084484,0.121162
1.437831,0.084777,0.121894
1.443479,0.085223,0.123018
1.447531,0.085544,0.123828
1.453427,0.086010,0.125009
1.457640,0.086344,0.125858
1.464519,0.086880,0.127238
1.469250,0.087252,0.128195
1.477235,0.087869,0.129804
1.482394,0.088271,0.130852
1.490407,0.088892,0.132485
1.496129,0.089332,0.133652
1.504900,0.090000,0.135441
1.511110,0.090467,0.136706
1.520618,0.091180,0.138651
1.527523,0.091697,0.140069
1.537934,0.092469,0.142211
1.545706,0.093036,0.143806
1.556947,0.093853,0.146124
1.564683,0.094411,0.147724
1.576616,0.095265,0.150196
1.584586,0.095829,0.151850
1.597162,0.096708,0.154458
1.605809,0.097300,0.156245
1.619263,0.098215,0.159036
1.627774,0.098784,0.160798
1.640830,0.099641,0.163493
1.650519,0.100262,0.165485
1.664980,0.101177,0.168457
1.674759,0.101783,0.170462
1.688788,0.102635,0.173328
1.698166,0.103187,0.175228
1.712873,0.104036,0.178200
1.722349,0.104569,0.180104
1.737190,0.105375,0.183057
1.746951,0.105892,0.184988
1.762146,0.106666,0.187961
1.772545,0.107176,0.189975
1.788666,0.107939,0.193067
1.798861,0.108401,0.194998
1.814173,0.109065,0.197863
1.824865,0.109501,0.199825
1.841336,0.110152,0.202827
1.852022,0.110533,0.204709
1.867611,0.111068,0.207431
1.878092,0.111410,0.209238
1.893410,0.111857,0.211790
1.903741,0.112144,0.213492
1.919491,0.112532,0.216004
1.929866,0.112772,0.217635
1.945648,0.113083,0.220020
1.955463,0.113256,0.221468
1.969486,0.113466,0.223469
1.978108,0.113557,0.224627
1.991022,0.113684,0.226347
1.999682,0.113758,0.227479
2.011749,0.113848,0.229033
2.019558,0.113888,0.230004
2.030763,0.113948,0.231400
2.038099,0.113966,0.232274
2.047659,0.113967,0.233365
2.053656,0.113938,0.233990
2.062406,0.113895,0.234897
2.067765,0.113870,0.235456
2.075142,0.113827,0.236207
2.079472,0.113804,0.236653
2.085100,0.113777,0.237236
2.088367,0.113767,0.237587
2.092603,0.113768,0.238071
2.095001,0.113772,0.238353
2.097878,0.113784,0.238705
2.099619,0.113791,0.238918
2.101795,0.113810,0.239205
2.103043,0.113842,0.239414
2.104595,0.113879,0.239668
2.105363,0.113907,0.239816
2.106445,0.113942,0.240013
2.107161,0.113975,0.240163
2.108265,0.114040,0.240427
2.108965,0.114084,0.240600
2.109975,0.114150,0.240853
2.110342,0.114185,0.240969
2.111100,0.114233,0.241158
2.111669,0.114264,0.241287
2.112523,0.114299,0.241459
2.113085,0.114343,0.241617
2.113695,0.114385,0.241774
2.114285,0.114412,0.241899
2.115109,0.114459,0.242092
2.115843,0.114481,0.242223
2.117199,0.114536,0.242496
2.118342,0.114559,0.242676
2.120113,0.114584,0.242931
2.121045,0.114603,0.243078
2.122591,0.114620,0.243292
2.123719,0.114635,0.243452
2.125587,0.114659,0.243717
2.126725,0.114665,0.243860
2.128719,0.114670,0.244099
2.130142,0.114676,0.244277
2.132415,0.114689,0.244564
2.134085,0.114685,0.244747
2.136751,0.114693,0.245070
2.138662,0.114688,0.245278
2.141048,0.114686,0.245549
2.142592,0.114683,0.245718
2.144823,0.114692,0.245994
2.146232,0.114711,0.246197
2.148172,0.114735,0.246471
2.148938,0.114761,0.246615
2.150037,0.114774,0.246768
2.150507,0.114784,0.246843
2.151298,0.114816,0.247003
2.151493,0.114836,0.247069
2.151641,0.114858,0.247133
2.151666,0.114883,0.247191
2.151392,0.114936,0.247273
2.151211,0.114991,0.247369
2.150756,0.115067,0.247482
2.150237,0.115120,0.247536
2.149539,0.115186,0.247597
2.148985,0.115230,0.247627
2.148241,0.115297,0.247686
2.147625,0.115329,0.247684
2.146882,0.115388,0.247725
2.146197,0.115422,0.247718
2.145243,0.115472,0.247716
2.144747,0.115508,0.247735
2.144000,0.115556,0.247752
2.143667,0.115597,0.247802
2.143004,0.115652,0.247843
2.142377,0.115682,0.247834
2.141827,0.115718,0.247849
2.141565,0.115728,0.247839
2.141349,0.115762,0.247887
2.141174,0.115769,0.247881
2.140626,0.115783,0.247847
2.140598,0.115801,0.247883
2.140413,0.115820,0.247903
2.140713,0.115837,0.247975
2.140892,0.115866,0.248056
2.141442,0.115873,0.248136
2.142293,0.115887,0.248263
2.142980,0.115889,0.248347
2.144512,0.115867,0.248479
2.145187,0.115862,0.248546
2.146271,0.115829,0.248601
2.147065,0.115805,0.248640
2.148506,0.115787,0.248769
2.149624,0.115776,0.248875
2.151430,0.115769,0.249068
2.152732,0.115762,0.249204
2.154126,0.115741,0.249321
2.155047,0.115721,0.249383
2.156859,0.115676,0.249496
