-0.866033,0.521627,-3.065922,0.100000,-0.000024,-1.396305,1.919842,-2.094384,-1.570726,-0.000036
-0.866034,0.521628,-3.065923,0.099999,-0.000072,-1.396282,1.919806,-2.094348,-1.570762,0.000012
-0.866034,0.521629,-3.065928,0.099999,-0.000036,-1.396258,1.919842,-2.094444,-1.570798,-0.000048
-0.866042,0.521620,-3.065932,0.099999,-0.000072,-1.396305,1.919866,-2.094396,-1.570930,0.000012
-0.866042,0.521620,-3.065932,0.100000,-0.000060,-1.396282,1.919890,-2.094492,-1.570738,-0.000072
-0.866042,0.521620,-3.065932,0.100000,-0.000024,-1.396282,1.919890,-2.094492,-1.570834,0.000000
-0.866052,0.521642,-3.065935,0.100001,-0.000060,-1.396258,1.919830,-2.094372,-1.570750,-0.000072
-0.866052,0.521642,-3.065935,0.100001,-0.000024,-1.396293,1.919842,-2.094408,-1.570798,0.000012
-0.866052,0.521642,-3.065935,0.100001,-0.000072,-1.396305,1.919842,-2.094516,-1.570678,-0.000108
-0.866039,0.521624,-3.065934,0.100004,-0.000024,-1.396329,1.919830,-2.094528,-1.570738,-0.000024
-0.866039,0.521624,-3.065934,0.100004,-0.000048,-1.396293,1.919854,-2.094372,-1.570726,0.000012
-0.866030,0.521608,-3.065934,0.100004,-0.000048,-1.396245,1.919842,-2.094360,-1.570786,0.000000
-0.866030,0.521608,-3.065934,0.100006,-0.000060,-1.396258,1.919818,-2.094384,-1.570702,-0.000024
-0.866030,0.521608,-3.065934,0.100006,0.000012,-1.396221,1.919746,-2.094384,-1.570678,0.000000
-0.866024,0.521607,-3.065930,0.100006,-0.000012,-1.396186,1.919698,-2.094324,-1.570666,-0.000024
-0.866024,0.521607,-3.065930,0.100003,-0.000024,-1.396102,1.919638,-2.094312,-1.570690,-0.000072
-0.866017,0.521621,-3.065924,0.100003,-0.000024,-1.396078,1.919483,-2.094240,-1.570750,-0.000024
-0.866017,0.521621,-3.065924,0.099996,-0.000024,-1.395958,1.919435,-2.094216,-1.570678,-0.000024
-0.865999,0.521634,-3.065916,0.099996,-0.000012,-1.395838,1.919267,-2.094179,-1.570750,0.000036
-0.865999,0.521634,-3.065916,0.099996,-0.000036,-1.395706,1.919015,-2.094024,-1.570690,-0.000036
-0.865917,0.521639,-3.065902,0.099983,-0.000024,-1.395563,1.918728,-2.094084,-1.570870,-0.000012
-0.865889,0.521643,-3.065897,0.099983,0.000036,-1.395395,1.918501,-2.093952,-1.570762,-0.000012
-0.865889,0.521643,-3.065897,0.099964,0.000072,-1.395108,1.918118,-2.094012,-1.570798,0.000036
-0.865734,0.521672,-3.065869,0.099964,0.000024,-1.394928,1.917866,-2.093832,-1.570738,0.000000
-0.865734,0.521672,-3.065869,0.099964,0.000084,-1.394605,1.917399,-2.093724,-1.570870,0.000120
-0.865488,0.521717,-3.065834,0.099937,0.000072,-1.394401,1.917052,-2.093581,-1.570702,0.000156
-0.865488,0.521717,-3.065834,0.099937,0.000072,-1.393994,1.916513,-2.093257,-1.570726,0.000239
-0.865009,0.521785,-3.065768,0.099900,0.000108,-1.393634,1.916023,-2.093089,-1.570666,0.000299
-0.865009,0.521785,-3.065768,0.099900,0.000060,-1.393119,1.915280,-2.093041,-1.570822,0.000347
-0.865009,0.521785,-3.065768,0.099900,0.000072,-1.392664,1.914681,-2.092981,-1.570738,0.000311
-0.864085,0.521907,-3.065697,0.099841,0.000072,-1.391945,1.913724,-2.092657,-1.570822,0.000347
-0.864085,0.521907,-3.065697,0.099841,0.000036,-1.391538,1.913101,-2.092489,-1.570738,0.000347
-0.863189,0.522031,-3.065622,0.099784,0.000060,-1.390735,1.911880,-2.092141,-1.570846,0.000359
-0.863189,0.522031,-3.065622,0.099784,0.000060,-1.390077,1.910982,-2.091830,-1.570774,0.000515
-0.862075,0.522142,-3.065538,0.099784,0.000108,-1.389058,1.909414,-2.091518,-1.570774,0.000503
-0.862075,0.522142,-3.065538,0.099713,0.000132,-1.388279,1.908360,-2.091218,-1.570666,0.000599
-0.862075,0.522142,-3.065538,0.099713,0.000096,-1.386890,1.906565,-2.090631,-1.570810,0.000767
-0.860802,0.522267,-3.065470,0.099627,0.000072,-1.385907,1.905308,-2.090211,-1.570690,0.000755
-0.860802,0.522267,-3.065470,0.099627,0.000084,-1.384458,1.903380,-2.089755,-1.570798,0.000934
-0.859364,0.522439,-3.065398,0.099627,0.000120,-1.383452,1.902063,-2.089276,-1.570690,0.000886
