1553920564,280068837,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1553920564,463299036,0.189511,0.000060,-1.396689,1.920404,-2.093604,-1.570810,-0.000767,-0.000045,0.000000,0.000000,-0.012566,-0.020349,-0.030991,-0.041561
1553920564,473290920,0.189511,0.000060,-1.396736,1.920440,-2.093844,-1.570786,-0.000707,-0.000045,0.000000,0.000000,0.018842,0.003380,0.039236,0.043575
1553920564,483315944,0.189511,0.000084,-1.396713,1.920464,-2.093604,-1.570930,-0.000814,-0.000045,0.000000,0.000000,-0.015071,-0.002732,-0.039308,-0.044845
1553920564,493278980,0.189511,0.000072,-1.396736,1.920464,-2.093569,-1.570978,-0.000851,-0.000045,0.000000,0.000000,-0.012566,0.011769,-0.032381,-0.019438
1553920564,503288030,0.189511,0.000048,-1.396713,1.920440,-2.093904,-1.570810,-0.000755,-0.000045,0.000000,0.000000,0.015071,-0.012631,-0.003907,-0.031447
1553920564,513294935,0.189511,0.000024,-1.396749,1.920464,-2.093581,-1.570954,-0.000802,-0.000045,0.000000,0.000000,-0.015071,0.021596,0.029937,0.036288
1553920564,523287057,0.189512,0.000072,-1.396760,1.920440,-2.093904,-1.570906,-0.000814,-0.000006,0.000000,0.000000,0.017922,-0.016179,-0.031159,-0.041705
1553920564,533288955,0.189512,0.000060,-1.396749,1.920488,-2.093952,-1.570942,-0.000826,-0.000006,0.000000,0.000000,0.017411,-0.033364,-0.042664,-0.036096
1553920564,543271064,0.189512,0.000060,-1.396736,1.920476,-2.093556,-1.570762,-0.000647,-0.000006,0.000000,0.000000,-0.017104,0.032309,0.047481,0.041633
1553920564,553293943,0.189512,0.000072,-1.396701,1.920428,-2.093940,-1.570978,-0.000862,-0.000006,0.000000,0.000000,0.016222,-0.016179,-0.014477,-0.019678
1553920564,563298940,0.189512,0.000048,-1.396676,1.920488,-2.093616,-1.570822,-0.000767,-0.000006,0.000000,0.000000,-0.017347,0.029122,-0.003619,-0.007095
1553920564,573276996,0.189513,0.000072,-1.396725,1.920428,-2.093640,-1.570954,-0.000743,0.000080,0.000000,0.000000,-0.019686,0.021596,-0.030200,-0.046403
1553920564,583275079,0.189513,0.000060,-1.396689,1.920428,-2.093916,-1.570882,-0.000683,0.000080,0.000000,0.000000,0.018804,-0.021596,0.041417,0.041993
1553920564,593292951,0.189513,0.000048,-1.396749,1.920416,-2.093676,-1.571002,-0.000790,0.000080,0.000000,0.000000,-0.015135,0.023369,-0.035018,-0.032381
1553920564,603281021,0.189513,0.000012,-1.396713,1.920500,-2.093760,-1.570762,-0.000671,0.000080,0.000000,0.000000,0.015071,-0.030895,0.032381,0.021596
1553920564,613295078,0.189513,0.000072,-1.396736,1.920440,-2.093784,-1.570762,-0.000755,0.000080,0.000000,0.000000,0.018318,-0.040027,-0.034515,-0.026941
1553920564,623297929,0.189512,0.000084,-1.396713,1.920464,-2.093628,-1.570906,-0.000767,0.000085,0.000000,0.000000,-0.015301,0.034467,0.034107,0.030440
1553920564,633294105,0.189512,0.000060,-1.396736,1.920428,-2.093844,-1.570930,-0.000826,0.000085,0.000000,0.000000,0.015122,-0.036384,-0.036959,-0.042089
1553920564,643294095,0.189512,0.000072,-1.396725,1.920416,-2.093736,-1.570726,-0.000743,0.000085,0.000000,0.000000,-0.015570,0.030368,0.039021,0.037487
1553920564,653289079,0.189512,0.000024,-1.396749,1.920464,-2.093736,-1.570726,-0.000719,0.000085,0.000000,0.000000,-0.021322,0.016586,-0.004482,0.013926
1553920564,663295030,0.189512,0.000024,-1.396689,1.920476,-2.093760,-1.570882,-0.000826,0.000085,0.000000,0.000000,0.001981,-0.014765,0.035641,0.026893
1553920564,673290967,0.189512,0.000072,-1.396701,1.920476,-2.093844,-1.570894,-0.000779,0.000085,0.000000,0.000000,-0.002020,0.014333,-0.039093,-0.031878
1553920564,683280944,0.189511,0.000072,-1.396713,1.920464,-2.093628,-1.570738,-0.000790,0.000005,0.000000,0.000000,0.002173,-0.003595,0.038206,0.042448
1553920564,693298101,0.189511,0.000060,-1.396736,1.920440,-2.093616,-1.570750,-0.000707,0.000005,0.000000,0.000000,0.002160,0.017593,0.021596,0.040051
1553920564,703290939,0.189511,0.000084,-1.396773,1.920464,-2.093820,-1.571002,-0.000814,0.000005,0.000000,0.000000,-0.002237,0.003068,0.004434,-0.032381
1553920564,713291883,0.189511,0.000060,-1.396749,1.920452,-2.093581,-1.570870,-0.000731,0.000005,0.000000,0.000000,0.002186,-0.004458,-0.048536,0.015100
1553920564,723299980,0.189511,0.000036,-1.396701,1.920476,-2.093844,-1.570870,-0.000874,0.000005,0.000000,0.000000,-0.002582,0.036360,0.047505,-0.014141
1553920564,733295917,0.189510,0.000072,-1.396725,1.920440,-2.093820,-1.570810,-0.000790,-0.000081,0.000000,0.000000,-0.002109,0.035785,0.042232,0.045061
1553920564,743294954,0.189510,0.000012,-1.396749,1.920404,-2.093676,-1.570990,-0.000839,-0.000081,0.000000,0.000000,-0.008373,-0.035306,-0.025910,-0.040627
1553920564,753266096,0.189510,0.000024,-1.396736,1.920440,-2.093760,-1.570726,-0.000719,-0.000081,0.000000,0.000000,0.009421,0.022051,0.017928,0.032381
