0,0,0,0,0,0,0,0,0
-1.3127e-05,-2.4918e-06,-8.9604e-06,-1.9412e-06,0.00015832,-0.00021382,3.1049e-05,2.531e-05,2.0017e-05
-7.7935e-05,6.5547e-05,-3.0364e-05,-8.5051e-05,0.00069908,-0.00091906,0.00012145,0.00010199,7.9023e-05
-0.00017438,0.00014674,-6.7973e-05,-0.00019041,0.0015651,-0.0020576,0.00027187,0.00022838,0.00017695
-0.00031011,0.00025962,-0.00012016,-0.00033669,0.0027668,-0.0036377,0.00048154,0.00040302,0.00031226
-0.0004855,0.00040374,-0.00018664,-0.00052319,0.004298,-0.0056514,0.00074996,0.0006246,0.00048393
-0.00070075,0.00057866,-0.00026711,-0.00074925,0.0061528,-0.0080911,0.0010766,0.00089193,0.00069107
-0.00095589,0.00078396,-0.00036127,-0.0010142,0.0083256,-0.01095,0.001461,0.0012039,0.00093287
-0.0012509,0.0010192,-0.00046878,-0.0013175,0.010811,-0.01422,0.0019026,0.0015596,0.0012086
-0.0015855,0.0012841,-0.00058928,-0.0016584,0.013604,-0.017896,0.0024011,0.001958,0.0015176
-0.0019595,0.0015782,-0.00072238,-0.0020364,0.016698,-0.021972,0.0029559,0.0023983,0.0018592
-0.0023727,0.0019013,-0.00086766,-0.002451,0.02009,-0.02644,0.0035668,0.0028797,0.0022329
-0.0028248,0.0022529,-0.0010246,-0.0029016,0.023775,-0.031295,0.0042336,0.0034012,0.0026382
-0.0033153,0.0026328,-0.0011928,-0.0033877,0.027747,-0.036532,0.0049561,0.0039623,0.0030747
-0.003844,0.0030408,-0.0013717,-0.0039088,0.032002,-0.042146,0.0057342,0.0045621,0.0035419
-0.0044106,0.0034767,-0.0015606,-0.0044645,0.036536,-0.048131,0.0065681,0.0051999,0.0040394
-0.0050147,0.0039402,-0.001759,-0.0050542,0.041344,-0.054482,0.007458,0.005875,0.0045669
-0.0056559,0.0044313,-0.001966,-0.0056775,0.046422,-0.061195,0.0084041,0.0065868,0.005124
-0.0063338,0.0049498,-0.0021811,-0.0063341,0.051766,-0.068266,0.0094068,0.0073345,0.0057106
-0.0070482,0.0054957,-0.0024033,-0.0070236,0.057372,-0.07569,0.010467,0.0081175,0.0063264
-0.0077987,0.0060689,-0.0026317,-0.0077456,0.063235,-0.083464,0.011585,0.0089352,0.0069711
-0.0085849,0.0066694,-0.0028656,-0.0084997,0.069351,-0.091583,0.012761,0.009787,0.0076446
-0.0094063,0.0072974,-0.0031038,-0.0092857,0.075718,-0.10004,0.013997,0.010672,0.0083467
-0.010263,0.0079528,-0.0033453,-0.010103,0.08233,-0.10884,0.015294,0.01159,0.0090774
-0.011153,0.0086357,-0.003589,-0.010952,0.089183,-0.11798,0.016653,0.01254,0.0098366
-0.012078,0.0093464,-0.0038337,-0.011832,0.096274,-0.12745,0.018074,0.013522,0.010624
-0.013036,0.010085,-0.0040781,-0.012742,0.1036,-0.13724,0.01956,0.014534,0.01144
-0.014027,0.010852,-0.0043208,-0.013683,0.11115,-0.14737,0.021111,0.015577,0.012284
-0.015049,0.011647,-0.0045606,-0.014654,0.11893,-0.15781,0.02273,0.01665,0.013157
-0.016103,0.01247,-0.0047958,-0.015656,0.12693,-0.16857,0.024417,0.017751,0.014059
-0.017186,0.013323,-0.005025,-0.016687,0.13515,-0.17965,0.026175,0.018882,0.014989
-0.018299,0.014204,-0.0052464,-0.017748,0.14358,-0.19105,0.028005,0.02004,0.015947
-0.019439,0.015115,-0.0054584,-0.018839,0.15222,-0.20275,0.029908,0.021226,0.016935
-0.020605,0.016056,-0.0056592,-0.019959,0.16106,-0.21476,0.031886,0.022439,0.017951
-0.021795,0.017027,-0.0058468,-0.021108,0.17009,-0.22706,0.033941,0.023677,0.018997
-0.023007,0.018028,-0.0060195,-0.022286,0.17931,-0.23967,0.036073,0.024942,0.020072
-0.024239,0.01906,-0.0061751,-0.023493,0.18872,-0.25256,0.038285,0.026232,0.021176
-0.025487,0.020123,-0.0063115,-0.024728,0.19831,-0.26573,0.040577,0.027546,0.02231
-0.02675,0.021217,-0.0064266,-0.025992,0.20806,-0.27919,0.04295,0.028884,0.023474
