0,0,0,0,0,0,0,0,0
-1.2287e-05,4.9457e-06,-6.6162e-07,3.6201e-08,1.6467e-05,-2.3926e-05,7.4578e-06,-2.0988e-10,7.9149e-06
-5.1843e-05,1.9976e-05,-1.9704e-06,1.6056e-07,7.2166e-05,-0.00010146,2.929e-05,-8.4832e-10,3.1991e-05
-0.00011642,4.4867e-05,-4.4243e-06,3.6124e-07,0.00016204,-0.00022782,6.5772e-05,-1.9054e-09,7.1855e-05
-0.00020645,7.9427e-05,-7.853e-06,6.2958e-07,0.00028762,-0.0004043,0.00011666,-3.3727e-09,0.00012719
-0.00032173,0.00012349,-1.2252e-05,9.5837e-07,0.00044878,-0.00063066,0.00018185,-5.2432e-09,0.00019772
-0.00046205,0.00017692,-1.7618e-05,1.3418e-06,0.00064536,-0.00090663,0.00026124,-7.5106e-09,0.00028322
-0.00062723,0.00023959,-2.3945e-05,1.775e-06,0.00087719,-0.001232,0.00035472,-1.017e-08,0.00038348
-0.00081707,0.00031139,-3.1227e-05,2.2542e-06,0.0011441,-0.0016064,0.00046222,-1.3215e-08,0.00049831
-0.0010314,0.00039222,-3.9458e-05,2.776e-06,0.0014459,-0.0020296,0.00058364,-1.6644e-08,0.00062755
-0.0012701,0.00048198,-4.8632e-05,3.3377e-06,0.0017824,-0.0025014,0.00071889,-2.0451e-08,0.00077106
-0.0015329,0.00058059,-5.8742e-05,3.9369e-06,0.0021535,-0.0030215,0.00086789,-2.4635e-08,0.0009287
-0.0018197,0.00068798,-6.978e-05,4.5716e-06,0.0025588,-0.0035896,0.0010306,-2.919e-08,0.0011003
-0.0021304,0.00080407,-8.1738e-05,5.2398e-06,0.0029984,-0.0042054,0.0012068,-3.4116e-08,0.0012859
-0.0024648,0.00092878,-9.4608e-05,5.9399e-06,0.0034718,-0.0048687,0.0013966,-3.9409e-08,0.0014851
-0.0028227,0.0010621,-0.00010838,6.6702e-06,0.003979,-0.0055791,0.0015999,-4.5066e-08,0.0016981
-0.003204,0.0012038,-0.00012305,7.4291e-06,0.0045198,-0.0063366,0.0018165,-5.1086e-08,0.0019246
-0.0036086,0.001354,-0.0001386,8.2151e-06,0.0050939,-0.0071407,0.0020465,-5.7467e-08,0.0021645
-0.0040362,0.0015126,-0.00015502,9.0266e-06,0.0057012,-0.0079912,0.0022897,-6.4206e-08,0.0024178
-0.0044868,0.0016794,-0.00017231,9.862e-06,0.0063415,-0.008888,0.0025461,-7.1302e-08,0.0026844
-0.0049602,0.0018545,-0.00019044,1.072e-05,0.0070146,-0.0098307,0.0028157,-7.8754e-08,0.0029641
-0.0054563,0.0020378,-0.00020941,1.1597e-05,0.0077202,-0.010819,0.0030984,-8.6559e-08,0.0032568
-0.005975,0.0022292,-0.00022921,1.2494e-05,0.0084583,-0.011853,0.0033941,-9.4716e-08,0.0035626
-0.006516,0.0024287,-0.00024981,1.3407e-05,0.0092286,-0.012932,0.0037029,-1.0322e-07,0.0038812
-0.0070793,0.0026361,-0.00027122,1.4335e-05,0.010031,-0.014056,0.0040247,-1.1208e-07,0.0042125
-0.0076648,0.0028515,-0.0002934,1.5275e-05,0.010865,-0.015225,0.0043594,-1.2129e-07,0.0045566
-0.0082722,0.0030747,-0.00031634,1.6224e-05,0.011731,-0.016439,0.004707,-1.3084e-07,0.0049132
-0.0089015,0.0033058,-0.00034004,1.7182e-05,0.012629,-0.017697,0.0050675,-1.4074e-07,0.0052823
-0.0095526,0.0035446,-0.00036446,1.8144e-05,0.013558,-0.018999,0.0054409,-1.5099e-07,0.0056638
-0.010225,0.0037911,-0.0003896,1.9108e-05,0.014518,-0.020346,0.0058271,-1.6158e-07,0.0060576
-0.010919,0.0040452,-0.00041543,2.0071e-05,0.015509,-0.021736,0.0062262,-1.7252e-07,0.0064636
-0.011635,0.0043069,-0.00044192,2.103e-05,0.016531,-0.02317,0.0066382,-1.838e-07,0.0068817
-0.012372,0.0045761,-0.00046907,2.1982e-05,0.017583,-0.024647,0.0070629,-1.9543e-07,0.0073118
-0.01313,0.0048527,-0.00049685,2.2923e-05,0.018667,-0.026168,0.0075005,-2.0739e-07,0.0077538
-0.013908,0.0051367,-0.00052523,2.3849e-05,0.01978,-0.027732,0.0079509,-2.1971e-07,0.0082077
-0.014708,0.0054279,-0.00055419,2.4757e-05,0.020924,-0.02934,0.0084142,-2.3236e-07,0.0086732
-0.015529,0.0057265,-0.00058371,2.5642e-05,0.022098,-0.03099,0.0088904,-2.4536e-07,0.0091504
-0.01637,0.0060322,-0.00061376,2.6501e-05,0.023302,-0.032683,0.0093795,-2.5871e-07,0.0096391
-0.017231,0.006345,-0.00064431,2.7329e-05,0.024536,-0.034418,0.0098815,-2.724e-07,0.010139
-0.018113,0.0066648,-0.00067533,2.8121e-05,0.025799,-0.036197,0.010396,-2.8643e-07,0.010651
-0.019016,0.0069916,-0.00070679,2.8872e-05,0.027092,-0.038018,0.010924,-3.0081e-07,0.011173
-0.019938,0.0073253,-0.00073867,2.9578e-05,0.028414,-0.039881,0.011465,-3.1554e-07,0.011707
-0.02088,0.0076659,-0.00077093,3.0233e-05,0.029766,-0.041787,0.012019,-3.3061e-07,0.012252
-0.021843,0.0080132,-0.00080354,3.0832e-05,0.031146,-0.043734,0.012586,-3.4603e-07,0.012808
-0.022825,0.0083672,-0.00083646,3.1369e-05,0.032556,-0.045724,0.013167,-3.618e-07,0.013374
-0.023827,0.0087279,-0.00086965,3.1838e-05,0.033994,-0.047756,0.01376,-3.7793e-07,0.013951
-0.024848,0.0090951,-0.00090309,3.2234e-05,0.035461,-0.04983,0.014367,-3.944e-07,0.014539
-0.025889,0.0094688,-0.00093673,3.2549e-05,0.036957,-0.051946,0.014987,-4.1123e-07,0.015138
-0.02695,0.0098489,-0.00097054,3.2778e-05,0.038481,-0.054104,0.015621,-4.2841e-07,0.015746
-0.028029,0.010235,-0.0010045,3.2913e-05,0.040033,-0.056304,0.016268,-4.4595e-07,0.016365
-0.029128,0.010628,-0.0010385,3.2948e-05,0.041614,-0.058545,0.016929,-4.6385e-07,0.016995
-0.030245,0.011027,-0.0010725,3.2875e-05,0.043222,-0.060828,0.017604,-4.8211e-07,0.017634
-0.031381,0.011432,-0.0011065,3.2688e-05,0.044858,-0.063153,0.018292,-5.0073e-07,0.018283
-0.032536,0.011843,-0.0011405,3.2378e-05,0.046522,-0.065519,0.018994,-5.1972e-07,0.018942
-0.03371,0.01226,-0.0011744,3.1937e-05,0.048214,-0.067927,0.019711,-5.3907e-07,0.019611
-0.034902,0.012683,-0.0012081,3.1359e-05,0.049933,-0.070377,0.020441,-5.588e-07,0.02029
-0.036113,0.013112,-0.0012416,3.0633e-05,0.051679,-0.072867,0.021185,-5.789e-07,0.020978
-0.037341,0.013546,-0.0012749,2.9753e-05,0.053452,-0.0754,0.021944,-5.9937e-07,0.021675
-0.038588,0.013987,-0.0013078,2.8708e-05,0.055252,-0.077973,0.022718,-6.2022e-07,0.022382
-0.039852,0.014432,-0.0013404,2.7491e-05,0.057079,-0.080588,0.023505,-6.4146e-07,0.023098
-0.041134,0.014884,-0.0013725,2.6092e-05,0.058933,-0.083244,0.024308,-6.6308e-07,0.023823
-0.042434,0.015341,-0.0014042,2.4501e-05,0.060812,-0.085941,0.025125,-6.8508e-07,0.024557
-0.043751,0.015803,-0.0014353,2.271e-05,0.062718,-0.088679,0.025957,-7.0748e-07,0.0253
-0.045086,0.01627,-0.0014658,2.0707e-05,0.06465,-0.091459,0.026805,-7.3027e-07,0.026052
-0.046437,0.016743,-0.0014956,1.8484e-05,0.066608,-0.094279,0.027667,-7.5346e-07,0.026812
-0.047806,0.01722,-0.0015247,1.6029e-05,0.068591,-0.09714,0.028545,-7.7705e-07,0.027581
-0.049191,0.017703,-0.001553,1.3333e-05,0.0706,-0.10004,0.029438,-8.0104e-07,0.028359
-0.050592,0.018191,-0.0015803,1.0385e-05,0.072633,-0.10298,0.030346,-8.2545e-07,0.029144
-0.05201,0.018683,-0.0016068,7.1737e-06,0.074691,-0.10597,0.03127,-8.5027e-07,0.029938
-0.053444,0.019181,-0.0016322,3.6881e-06,0.076774,-0.10899,0.03221,-8.7551e-07,0.03074
-0.054894,0.019683,-0.0016565,-8.3083e-08,0.07888,-0.11205,0.033166,-9.0116e-07,0.03155
-0.056359,0.02023,-0.0016796,-4.5463e-05,0.081011,-0.11515,0.034138,-9.2723e-07,0.032367
-0.05784,0.020784,-0.0017015,-9.3305e-05,0.083165,-0.1183,0.035126,-9.5373e-07,0.033191
-0.059335,0.021345,-0.001722,-0.00014455,0.085341,-0.12148,0.03613,-9.8067e-07,0.034023
-0.060846,0.021915,-0.0017411,-0.00019932,0.087541,-0.1247,0.037151,-1.008e-06,0.034863
-0.062371,0.022491,-0.0017587,-0.00025772,0.089763,-0.12796,0.038188,-1.0359e-06,0.03571
-0.06391,0.023076,-0.0017746,-0.00031987,0.092007,-0.13125,0.039241,-1.0641e-06,0.036565
-0.065463,0.023668,-0.0017889,-0.00038589,0.094272,-0.13459,0.040311,-1.0929e-06,0.037427
-0.067029,0.024268,-0.0018014,-0.00045589,0.096558,-0.13796,0.041398,-1.122e-06,0.038296
-0.068609,0.024876,-0.0018121,-0.00052998,0.098864,-0.14137,0.042501,-1.1517e-06,0.039172
-0.070201,0.025492,-0.0018208,-0.00060829,0.10119,-0.14482,0.043621,-1.1818e-06,0.040055
-0.071806,0.026116,-0.0018274,-0.00069092,0.10354,-0.1483,0.044758,-1.2124e-06,0.040944
-0.073422,0.026747,-0.0018318,-0.00077799,0.1059,-0.15182,0.045911,-1.2435e-06,0.041841
-0.07505,0.027387,-0.001834,-0.00086961,0.10828,-0.15537,0.047081,-1.2751e-06,0.042744
-0.076689,0.028034,-0.0018338,-0.00096588,0.11068,-0.15896,0.048268,-1.3071e-06,0.043654
-0.078338,0.02869,-0.0018311,-0.0010669,0.1131,-0.16258,0.049472,-1.3397e-06,0.04457
-0.079998,0.029353,-0.0018259,-0.0011728,0.11553,-0.16623,0.050693,-1.3728e-06,0.045493
-0.081667,0.030025,-0.0018179,-0.0012837,0.11797,-0.16991,0.051929,-1.4064e-06,0.046422
-0.083344,0.030705,-0.0018072,-0.0013997,0.12044,-0.17362,0.053183,-1.4405e-06,0.047357
-0.08503,0.031394,-0.0017936,-0.0015208,0.12291,-0.17737,0.054453,-1.4751e-06,0.048299
-0.086723,0.03209,-0.0017769,-0.0016473,0.12539,-0.18114,0.055738,-1.5103e-06,0.049246
-0.088424,0.032795,-0.0017571,-0.001779,0.12789,-0.18494,0.05704,-1.546e-06,0.0502
-0.09013,0.033508,-0.0017341,-0.0019162,0.1304,-0.18876,0.058358,-1.5822e-06,0.051159
-0.091842,0.034229,-0.0017077,-0.002059,0.13291,-0.19261,0.059691,-1.619e-06,0.052125
-0.093559,0.034959,-0.0016778,-0.0022074,0.13543,-0.19648,0.061039,-1.6564e-06,0.053096
-0.09528,0.035697,-0.0016443,-0.0023614,0.13796,-0.20037,0.062402,-1.6943e-06,0.054073
-0.097004,0.036444,-0.001607,-0.0025212,0.1405,-0.20428,0.063779,-1.7328e-06,0.055055
-0.09873,0.037199,-0.001566,-0.0026868,0.14303,-0.20821,0.06517,-1.7719e-06,0.056043
-0.10046,0.037963,-0.0015209,-0.0028583,0.14557,-0.21216,0.066575,-1.8116e-06,0.057037
-0.10219,0.038735,-0.0014718,-0.0030357,0.14811,-0.21612,0.067993,-1.8519e-06,0.058037
-0.10391,0.039516,-0.0014185,-0.003219,0.15065,-0.22008,0.069423,-1.8928e-06,0.059041
-0.10564,0.040305,-0.0013608,-0.0034084,0.15319,-0.22406,0.070865,-1.9343e-06,0.060052
-0.10736,0.041102,-0.0012987,-0.0036037,0.15572,-0.22805,0.072317,-1.9764e-06,0.061067
-0.10908,0.041909,-0.001232,-0.0038051,0.15825,-0.23204,0.073781,-2.0192e-06,0.062088
-0.11079,0.042723,-0.0011607,-0.0040126,0.16076,-0.23603,0.075253,-2.0626e-06,0.063114
-0.1125,0.043546,-0.0010845,-0.0042261,0.16327,-0.24002,0.076735,-2.1066e-06,0.064146
-0.1142,0.044378,-0.0010033,-0.0044456,0.16577,-0.244,0.078224,-2.1513e-06,0.065182
-0.11589,0.045218,-0.00091717,-0.0046711,0.16825,-0.24798,0.079719,-2.1967e-06,0.066224
-0.11758,0.046066,-0.00082584,-0.0049026,0.17071,-0.25194,0.081221,-2.2427e-06,0.067271
-0.11925,0.046923,-0.00072923,-0.0051401,0.17315,-0.25589,0.082726,-2.2894e-06,0.068324
-0.1209,0.047788,-0.00062724,-0.0053834,0.17558,-0.25982,0.084235,-2.3368e-06,0.069381
-0.12255,0.048661,-0.00051975,-0.0056325,0.17798,-0.26373,0.085745,-2.385e-06,0.070444
-0.12417,0.049543,-0.00040665,-0.0058874,0.18035,-0.26762,0.087256,-2.4338e-06,0.071511
-0.12579,0.050432,-0.00028785,-0.0061479,0.18269,-0.27147,0.088766,-2.4834e-06,0.072584
-0.12738,0.05133,-0.00016325,-0.006414,0.18501,-0.27529,0.090273,-2.5336e-06,0.073662
-0.12895,0.052235,-3.2753e-05,-0.0066855,0.18728,-0.27907,0.091776,-2.5847e-06,0.074745
-0.1305,0.053148,0.00010373,-0.0069623,0.18952,-0.28281,0.093273,-2.6365e-06,0.075833
-0.13203,0.054068,0.00026134,-0.0072442,0.19175,-0.28648,0.094728,-2.689e-06,0.076926
-0.13353,0.054996,0.00041916,-0.007531,0.19392,-0.29011,0.096187,-2.7423e-06,0.078025
-0.13501,0.055931,0.0005836,-0.0078227,0.19604,-0.29368,0.097634,-2.7964e-06,0.079128
-0.13646,0.056874,0.00075473,-0.0081191,0.19811,-0.29719,0.099066,-2.8513e-06,0.080237
-0.13788,0.057823,0.0009326,-0.0084198,0.20014,-0.30063,0.10048,-2.907e-06,0.08135
-0.13927,0.058779,0.0011173,-0.0087247,0.20211,-0.304,0.10188,-2.9636e-06,0.082469
-0.14062,0.059742,0.0013088,-0.0090335,0.20402,-0.30728,0.10325,-3.0209e-06,0.083593
-0.14194,0.060711,0.0015072,-0.0093461,0.20587,-0.31048,0.10461,-3.0791e-06,0.084722
-0.14322,0.061686,0.0017126,-0.0096621,0.20765,-0.31359,0.10593,-3.1382e-06,0.085856
-0.14446,0.062667,0.0019249,-0.0099813,0.20936,-0.31661,0.10723,-3.1981e-06,0.086996
-0.14567,0.063653,0.0021441,-0.010303,0.21101,-0.31952,0.1085,-3.2588e-06,0.08814
-0.14683,0.064645,0.0023703,-0.010628,0.21258,-0.32232,0.10973,-3.3205e-06,0.08929
-0.14795,0.065641,0.0026034,-0.010955,0.21407,-0.32501,0.11093,-3.3831e-06,0.090445
-0.14902,0.066643,0.0028434,-0.011283,0.21548,-0.32758,0.11209,-3.4466e-06,0.091605
-0.15005,0.067648,0.0030903,-0.011613,0.2168,-0.33002,0.1132,-3.511e-06,0.092771
-0.15103,0.068658,0.003344,-0.011945,0.21804,-0.33233,0.11428,-3.5764e-06,0.093942
-0.15196,0.069671,0.0036045,-0.012277,0.21919,-0.3345,0.1153,-3.6427e-06,0.095118
-0.15284,0.070688,0.0038717,-0.012609,0.22024,-0.33653,0.11627,-3.7099e-06,0.0963
-0.15366,0.071708,0.0041455,-0.012942,0.2212,-0.33841,0.1172,-3.7782e-06,0.097487
-0.15443,0.07273,0.0044264,-0.013274,0.22204,-0.34011,0.11806,-3.8474e-06,0.098679
-0.15515,0.073754,0.0047138,-0.013605,0.22279,-0.34166,0.11886,-3.9176e-06,0.099877
-0.15581,0.074781,0.0050075,-0.013936,0.22342,-0.34304,0.1196,-3.9889e-06,0.10108
-0.15641,0.075808,0.0053074,-0.014264,0.22396,-0.34424,0.12027,-4.0612e-06,0.10229
-0.15695,0.076837,0.0056133,-0.01459,0.22438,-0.34527,0.12088,-4.1345e-06,0.1035
-0.15744,0.077866,0.005925,-0.014914,0.22468,-0.34612,0.12142,-4.2089e-06,0.10472
-0.15787,0.078896,0.0062424,-0.015234,0.22488,-0.34679,0.12189,-4.2843e-06,0.10595
-0.15824,0.079925,0.0065653,-0.015551,0.22496,-0.34726,0.12229,-4.3608e-06,0.10718
-0.15855,0.080954,0.0068935,-0.015865,0.22492,-0.34755,0.12261,-4.4385e-06,0.10841
-0.15881,0.081981,0.0072269,-0.016173,0.22477,-0.34763,0.12285,-4.5172e-06,0.10966
-0.159,0.083007,0.0075651,-0.016477,0.22449,-0.34752,0.12301,-4.5971e-06,0.1109
-0.15913,0.084031,0.0079081,-0.016776,0.2241,-0.34721,0.12309,-4.6781e-06,0.11216
-0.15921,0.085053,0.0082555,-0.017069,0.22358,-0.34669,0.12309,-4.7603e-06,0.11342
-0.15922,0.086073,0.0086071,-0.017356,0.22295,-0.34597,0.12301,-4.8437e-06,0.11468
-0.15918,0.087089,0.0089627,-0.017636,0.22219,-0.34504,0.12283,-4.9282e-06,0.11595
