1554259797,718952862,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554259797,871341943,0.099999,-0.000012,-1.396329,1.919842,-2.094444,-1.570762,0.000012,-0.000039,0.000000,0.000000,-0.001994,0.022770,0.025910,0.050310
1554259797,881314039,0.099999,-0.000024,-1.396305,1.919866,-2.094432,-1.570942,0.000012,-0.000039,0.000000,0.000000,0.002211,-0.018168,-0.016466,-0.044941
1554259797,891324043,0.099999,-0.000024,-1.396270,1.919878,-2.094396,-1.570750,0.000180,-0.000039,0.000000,0.000000,-0.014036,0.016610,-0.029601,0.045804
1554259797,901324033,0.100001,0.000036,-1.396293,1.919890,-2.094396,-1.570786,-0.000048,0.000040,0.000000,0.000000,0.002173,-0.003188,0.044701,-0.032381
1554259797,911313056,0.100001,0.000024,-1.396342,1.919842,-2.094264,-1.570714,-0.000036,0.000040,0.000000,0.000000,0.003605,0.014381,0.032789,0.038997
1554259797,921309947,0.100001,0.000024,-1.396293,1.919890,-2.094588,-1.570918,0.000012,0.000040,0.000000,0.000000,-0.002672,-0.012128,-0.031830,-0.046691
1554259797,931303024,0.100001,0.000036,-1.396293,1.919842,-2.094300,-1.570666,0.000048,0.000040,0.000000,0.000000,0.002365,0.018504,0.025910,0.036456
1554259797,941313982,0.100001,0.000036,-1.396270,1.919866,-2.094623,-1.570870,-0.000060,0.000040,0.000000,0.000000,-0.002390,0.005057,0.004051,-0.032214
1554259797,951311111,0.100001,-0.000036,-1.396282,1.919818,-2.094588,-1.570750,-0.000060,0.000040,0.000000,0.000000,-0.002876,0.003643,0.050070,0.004434
1554259797,961309909,0.100000,0.000000,-1.396258,1.919878,-2.094396,-1.570798,0.000072,-0.000042,0.000000,0.000000,-0.005037,-0.035833,-0.043167,-0.043862
1554259797,971312999,0.100000,0.000000,-1.396305,1.919902,-2.094504,-1.570702,0.000012,-0.000042,0.000000,0.000000,0.010763,0.027228,0.032381,0.049159
1554259797,981333017,0.100000,-0.000012,-1.396293,1.919842,-2.094348,-1.570834,-0.000048,-0.000042,0.000000,0.000000,-0.010763,-0.022458,-0.016538,-0.033244
1554259797,991326093,0.100000,0.000024,-1.396342,1.919866,-2.094336,-1.570762,-0.000036,-0.000042,0.000000,0.000000,-0.012566,0.008413,0.043934,0.004506
1554259798,1308917,0.100000,0.000024,-1.396318,1.919878,-2.094588,-1.570726,0.000024,-0.000042,0.000000,0.000000,0.009421,-0.008389,-0.044414,-0.051916
1554259798,11322021,0.100000,0.000036,-1.396258,1.919842,-2.094288,-1.570606,0.000000,0.000043,0.000000,0.000000,-0.009421,0.012943,0.045995,0.045348
1554259798,21325111,0.100000,-0.000024,-1.396270,1.919890,-2.094563,-1.570858,-0.000060,0.000043,0.000000,0.000000,0.010763,-0.018504,-0.032381,-0.037918
1554259798,31313896,0.100000,0.000024,-1.396234,1.919830,-2.094600,-1.570846,-0.000084,0.000043,0.000000,0.000000,0.008373,-0.032669,0.033532,-0.021044
1554259798,41332006,0.100000,0.000060,-1.396282,1.919854,-2.094264,-1.570738,0.000024,0.000043,0.000000,0.000000,-0.014100,0.025910,-0.036840,-0.005992
1554259798,51389932,0.100000,-0.000024,-1.396282,1.919914,-2.094611,-1.570702,-0.000060,0.000043,0.000000,0.000000,0.017526,-0.021596,0.042041,0.033819
1554259798,61335086,0.100000,-0.000024,-1.396329,1.919842,-2.094300,-1.570834,0.000012,0.000043,0.000000,0.000000,-0.014368,0.009563,-0.036264,-0.033532
1554259798,71330070,0.099999,0.000048,-1.396282,1.919866,-2.094336,-1.570834,-0.000048,-0.000043,0.000000,0.000000,-0.013397,0.010354,0.004602,-0.043191
1554259798,81331968,0.099999,0.000024,-1.396293,1.919890,-2.094563,-1.570714,0.000036,-0.000043,0.000000,0.000000,0.015186,-0.012080,-0.050837,0.013111
1554259798,91325044,0.099999,-0.000012,-1.396270,1.919818,-2.094300,-1.570810,-0.000060,-0.000043,0.000000,0.000000,-0.018676,0.010762,0.041945,-0.017233
1554259798,101320981,0.099999,-0.000036,-1.396318,1.919854,-2.094551,-1.570882,0.000012,-0.000043,0.000000,0.000000,0.018894,-0.012751,-0.031183,-0.032262
1554259798,111309051,0.099999,0.000000,-1.396245,1.919854,-2.094539,-1.570882,-0.000036,-0.000043,0.000000,0.000000,0.019545,-0.015508,0.004530,-0.040914
1554259798,121318101,0.100001,-0.000024,-1.396270,1.919842,-2.094300,-1.570738,0.000072,0.000003,0.000000,0.000000,-0.020747,0.023441,-0.032262,0.043191
1554259798,131308078,0.100000,0.000012,-1.396318,1.919902,-2.094467,-1.570774,-0.000084,0.000003,0.000000,0.000000,0.020364,-0.033676,0.050310,-0.013326
1554259798,141293048,0.100000,-0.000024,-1.396318,1.919866,-2.094264,-1.570858,0.000048,0.000003,0.000000,0.000000,-0.018842,0.039356,-0.043191,-0.003787
1554259798,151319026,0.100000,0.000024,-1.396282,1.919842,-2.094276,-1.570906,0.000036,0.000003,0.000000,0.000000,-0.016043,0.027012,-0.032381,-0.047098
1554259798,161313056,0.100000,0.000012,-1.396293,1.919878,-2.094467,-1.570738,0.000072,0.000003,0.000000,0.000000,0.019009,-0.025910,-0.028115,0.032381
1554259798,171309947,0.100000,0.000012,-1.396282,1.919842,-2.094276,-1.570822,-0.000024,0.000003,0.000000,0.000000,-0.020849,0.021596,0.034467,-0.018192
1554259798,181313037,0.100000,0.000036,-1.396305,1.919854,-2.094396,-1.570762,0.000072,-0.000044,0.000000,0.000000,0.021859,-0.022339,-0.046139,0.015076
1554259798,191307067,0.100000,-0.000012,-1.396305,1.919866,-2.094348,-1.570906,0.000024,-0.000044,0.000000,0.000000,0.022051,-0.020349,-0.043047,-0.037966
1554259798,201317071,0.100000,0.000012,-1.396282,1.919842,-2.094504,-1.570738,0.000096,-0.000044,0.000000,0.000000,-0.021501,0.003356,0.025910,0.039524
1554259798,211313962,0.100000,-0.000012,-1.396305,1.919866,-2.094324,-1.570846,-0.000048,-0.000044,0.000000,0.000000,0.021054,-0.040099,0.004147,-0.043191
1554259798,221309900,0.100000,-0.000024,-1.396305,1.919854,-2.094396,-1.570726,0.000144,-0.000044,0.000000,0.000000,-0.019622,0.041657,-0.031423,0.021596
1554259798,231302976,0.100000,0.000012,-1.396282,1.919866,-2.094432,-1.570822,0.000060,-0.000044,0.000000,0.000000,0.004730,0.027060,-0.041010,-0.039452
1554259798,241311073,0.100001,-0.000024,-1.396293,1.919878,-2.094324,-1.570702,0.000096,-0.000038,0.000000,0.000000,0.002838,-0.027516,0.036432,0.041058
1554259798,251302003,0.100001,0.000024,-1.396270,1.919842,-2.094396,-1.570894,-0.000024,-0.000038,0.000000,0.000000,-0.002940,0.021524,-0.042352,-0.019079
1554259798,261327981,0.100001,-0.000012,-1.396258,1.919830,-2.094312,-1.570618,0.000108,-0.000038,0.000000,0.000000,0.002416,-0.021787,0.017066,0.014237
1554259798,271328926,0.100001,0.000048,-1.396282,1.919866,-2.094288,-1.570726,0.000036,-0.000038,0.000000,0.000000,-0.004947,0.007910,-0.003595,-0.053210
1554259798,281310081,0.100001,0.000024,-1.396293,1.919890,-2.094539,-1.570810,0.000048,-0.000038,0.000000,0.000000,0.004538,-0.007766,0.048440,0.047074
1554259798,291310071,0.100001,0.000084,-1.396305,1.919842,-2.094179,-1.570810,-0.000048,0.000039,0.000000,0.000000,0.003106,0.022626,-0.046523,-0.019750
1554259798,301318883,0.100001,0.000024,-1.396270,1.919866,-2.094539,-1.570654,0.000108,0.000039,0.000000,0.000000,0.006852,-0.009444,0.040339,0.012583
1554259798,311315059,0.100001,-0.000024,-1.396234,1.919866,-2.094563,-1.570702,0.000048,0.000039,0.000000,0.000000,0.008373,-0.009420,0.021596,-0.043647
1554259798,321314096,0.100001,-0.000024,-1.396258,1.919854,-2.094240,-1.570954,0.000096,0.000039,0.000000,0.000000,-0.009421,0.012943,0.004218,0.033652
1554259798,331322908,0.100001,-0.000024,-1.396258,1.919878,-2.094479,-1.570774,-0.000048,0.000039,0.000000,0.000000,0.015634,-0.016179,-0.027108,-0.021907
1554259798,341415882,0.100001,-0.000012,-1.396293,1.919842,-2.094288,-1.570786,0.000084,0.000039,0.000000,0.000000,-0.018715,0.021715,0.049495,0.014093
1554259798,351314067,0.099999,0.000036,-1.396293,1.919818,-2.094312,-1.570714,-0.000048,-0.000038,0.000000,0.000000,-0.016695,0.036192,0.044126,-0.044869
1554259798,361311912,0.099999,0.000024,-1.396305,1.919830,-2.094504,-1.570906,0.000084,-0.000038,0.000000,0.000000,0.018459,-0.037750,-0.032381,0.044605
