1554259797,694354379,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1554259797,890717029,2.533551,-0.992954,0.004115,0.999877,-0.006183,0.000573,-0.014387,0,0,0,0,0,0,0
1554259797,900620937,2.533296,-0.992891,0.004068,0.999877,-0.006161,0.000778,-0.014427,0,0,0,0,0,0,0
1554259797,910656929,2.533365,-0.992856,0.003693,0.999877,-0.006159,0.000726,-0.014402,0,0,0,0,0,0,0
1554259797,920780897,2.533469,-0.992791,0.003963,0.999876,-0.006119,0.000613,-0.014482,0,0,0,0,0,0,0
1554259797,930835008,2.533354,-0.992786,0.003649,0.999877,-0.006139,0.000743,-0.014420,0,0,0,0,0,0,0
1554259797,940809011,2.533538,-0.992885,0.004054,0.999877,-0.006142,0.000611,-0.014433,0,0,0,0,0,0,0
1554259797,950795888,2.533497,-0.992863,0.004156,0.999876,-0.006127,0.000654,-0.014460,0,0,0,0,0,0,0
1554259797,960756063,2.533532,-0.992869,0.003974,0.999878,-0.006136,0.000674,-0.014349,0,0,0,0,0,0,0
1554259797,970685958,2.533520,-0.992816,0.003933,0.999878,-0.006106,0.000689,-0.014386,0,0,0,0,0,0,0
1554259797,980695962,2.533442,-0.992845,0.003833,0.999878,-0.006146,0.000742,-0.014373,0,0,0,0,0,0,0
1554259797,990690946,2.533507,-0.992852,0.003791,0.999878,-0.006151,0.000665,-0.014347,0,0,0,0,0,0,0
1554259798,684022,2.533390,-0.992788,0.003696,0.999876,-0.006136,0.000748,-0.014468,0,0,0,0,0,0,0
1554259798,10694026,2.533400,-0.992845,0.003830,0.999876,-0.006161,0.000736,-0.014445,0,0,0,0,0,0,0
1554259798,20701885,2.533648,-0.992916,0.003879,0.999877,-0.006169,0.000525,-0.014419,0,0,0,0,0,0,0
1554259798,30705928,2.533553,-0.992923,0.003912,0.999877,-0.006158,0.000634,-0.014409,0,0,0,0,0,0,0
1554259798,40765047,2.533600,-0.992992,0.004062,0.999877,-0.006191,0.000584,-0.014374,0,0,0,0,0,0,0
1554259798,50735950,2.533598,-0.992954,0.003892,0.999877,-0.006178,0.000575,-0.014379,0,0,0,0,0,0,0
1554259798,60744047,2.533497,-0.992996,0.003809,0.999877,-0.006217,0.000643,-0.014360,0,0,0,0,0,0,0
1554259798,70754051,2.533570,-0.993010,0.003801,0.999877,-0.006223,0.000569,-0.014364,0,0,0,0,0,0,0
1554259798,80655097,2.533513,-0.992956,0.003659,0.999877,-0.006201,0.000633,-0.014359,0,0,0,0,0,0,0
1554259798,90728044,2.533542,-0.992970,0.003677,0.999878,-0.006214,0.000589,-0.014350,0,0,0,0,0,0,0
1554259798,100652933,2.533577,-0.992926,0.003614,0.999878,-0.006188,0.000557,-0.014358,0,0,0,0,0,0,0
1554259798,110649108,2.533479,-0.992956,0.003708,0.999878,-0.006208,0.000641,-0.014323,0,0,0,0,0,0,0
1554259798,120636940,2.533676,-0.993043,0.004014,0.999877,-0.006274,0.000448,-0.014364,0,0,0,0,0,0,0
1554259798,130681037,2.533590,-0.993001,0.003961,0.999877,-0.006257,0.000509,-0.014364,0,0,0,0,0,0,0
1554259798,140671968,2.533513,-0.993041,0.003976,0.999879,-0.006249,0.000597,-0.014252,0,0,0,0,0,0,0
1554259798,150640964,2.533609,-0.993017,0.003876,0.999878,-0.006241,0.000524,-0.014303,0,0,0,0,0,0,0
1554259798,160738945,2.533514,-0.993055,0.003813,0.999878,-0.006283,0.000594,-0.014310,0,0,0,0,0,0,0
1554259798,170655965,2.533555,-0.993081,0.003790,0.999878,-0.006301,0.000551,-0.014291,0,0,0,0,0,0,0
1554259798,180619001,2.533540,-0.993017,0.003778,0.999878,-0.006241,0.000592,-0.014318,0,0,0,0,0,0,0
1554259798,190701007,2.533544,-0.993048,0.003872,0.999879,-0.006242,0.000588,-0.014268,0,0,0,0,0,0,0
1554259798,200623989,2.533619,-0.993092,0.003805,0.999878,-0.006265,0.000507,-0.014304,0,0,0,0,0,0,0
1554259798,210653066,2.533488,-0.993064,0.003807,0.999878,-0.006248,0.000619,-0.014282,0,0,0,0,0,0,0
1554259798,220619916,2.533600,-0.993152,0.003899,0.999880,-0.006268,0.000533,-0.014187,0,0,0,0,0,0,0
1554259798,230722904,2.533592,-0.993068,0.003731,0.999879,-0.006248,0.000526,-0.014268,0,0,0,0,0,0,0
1554259798,240684986,2.533484,-0.993122,0.003849,0.999880,-0.006277,0.000649,-0.014160,0,0,0,0,0,0,0
1554259798,250790119,2.533599,-0.993119,0.003830,0.999879,-0.006275,0.000561,-0.014193,0,0,0,0,0,0,0
1554259798,260942935,2.533476,-0.993070,0.003858,0.999878,-0.006260,0.000663,-0.014286,0,0,0,0,0,0,0
1554259798,270745992,2.533531,-0.993112,0.003909,0.999879,-0.006271,0.000605,-0.014214,0,0,0,0,0,0,0
1554259798,280749082,2.533571,-0.992976,0.003770,0.999878,-0.006225,0.000595,-0.014343,0,0,0,0,0,0,0
1554259798,290751934,2.533507,-0.992985,0.003754,0.999878,-0.006216,0.000661,-0.014310,0,0,0,0,0,0,0
1554259798,300734996,2.533663,-0.993060,0.003893,0.999878,-0.006229,0.000513,-0.014303,0,0,0,0,0,0,0
1554259798,310759067,2.533567,-0.993034,0.003977,0.999878,-0.006215,0.000586,-0.014320,0,0,0,0,0,0,0
1554259798,320750951,2.533571,-0.993070,0.004001,0.999879,-0.006235,0.000573,-0.014264,0,0,0,0,0,0,0
1554259798,330786943,2.533572,-0.993054,0.004106,0.999879,-0.006205,0.000568,-0.014262,0,0,0,0,0,0,0
1554259798,340837001,2.533488,-0.993008,0.003849,0.999878,-0.006225,0.000669,-0.014287,0,0,0,0,0,0,0
1554259798,350878953,2.533567,-0.993037,0.003808,0.999879,-0.006243,0.000575,-0.014226,0,0,0,0,0,0,0
1554259798,360696077,2.533390,-0.992943,0.003758,0.999878,-0.006171,0.000745,-0.014309,0,0,0,0,0,0,0
1554259798,370848894,2.533482,-0.992981,0.003794,0.999879,-0.006170,0.000675,-0.014281,0,0,0,0,0,0,0
1554259798,380688905,2.533544,-0.993073,0.003810,0.999879,-0.006227,0.000606,-0.014253,0,0,0,0,0,0,0
1554259798,390759944,2.533472,-0.993065,0.003859,0.999879,-0.006205,0.000680,-0.014259,0,0,0,0,0,0,0
1554259798,400749921,2.533633,-0.993059,0.003845,0.999879,-0.006211,0.000518,-0.014242,0,0,0,0,0,0,0
1554259798,412249088,2.533564,-0.992987,0.004020,0.999878,-0.006196,0.000609,-0.014330,0,0,0,0,0,0,0
1554259798,420697927,2.533601,-0.993024,0.003956,0.999878,-0.006225,0.000575,-0.014305,0,0,0,0,0,0,0
1554259798,430702924,2.533671,-0.993001,0.004007,0.999878,-0.006238,0.000522,-0.014323,0,0,0,0,0,0,0
1554259798,440687894,2.533417,-0.992995,0.004186,0.999878,-0.006226,0.000728,-0.014326,0,0,0,0,0,0,0
1554259798,450742959,2.533607,-0.992985,0.003943,0.999877,-0.006248,0.000573,-0.014376,0,0,0,0,0,0,0
1554259798,460733890,2.533545,-0.992944,0.003918,0.999877,-0.006211,0.000616,-0.014418,0,0,0,0,0,0,0
1554259798,470710992,2.533495,-0.992948,0.003870,0.999877,-0.006191,0.000655,-0.014367,0,0,0,0,0,0,0
1554259798,480696916,2.533707,-0.992982,0.003719,0.999877,-0.006232,0.000449,-0.014384,0,0,0,0,0,0,0
1554259798,490763902,2.533593,-0.992915,0.003934,0.999877,-0.006212,0.000525,-0.014423,0,0,0,0,0,0,0
