1554259797,707482626,-1,-1
1554259797,871913081,0.000000,0.000000
1554259797,881913248,0.000000,0.000000
1554259797,892178420,0.000000,0.000000
1554259797,901949362,0.000000,0.000000
1554259797,911909086,0.000000,0.000000
1554259797,922040166,0.000000,0.000000
1554259797,932142969,0.000000,0.000000
1554259797,942219973,0.000000,0.000000
1554259797,951909510,0.000000,0.000000
1554259797,961911570,0.000000,0.000000
1554259797,971910900,0.000000,0.000000
1554259797,981980609,0.000000,0.000000
1554259797,991911294,0.000000,0.000000
1554259798,1910146,0.000000,0.000000
1554259798,11909814,0.000000,0.000000
1554259798,21983278,0.000000,0.000000
1554259798,31962853,0.000000,0.000000
1554259798,41953458,0.000000,0.000000
1554259798,52117708,0.000000,0.000000
1554259798,61984108,0.000000,0.000000
1554259798,71910853,0.000000,0.000000
1554259798,81917411,0.000000,0.000000
1554259798,91912147,0.000000,0.000000
1554259798,101924425,0.000000,0.000000
1554259798,111911172,0.000000,0.000000
1554259798,121911792,0.000000,0.000000
1554259798,131911985,0.000000,0.000000
1554259798,141930694,0.000000,0.000000
1554259798,151912764,0.000000,0.000000
1554259798,161912562,0.000000,0.000000
1554259798,171909537,0.000000,0.000000
1554259798,181912890,0.000000,0.000000
1554259798,191910033,0.000000,0.000000
1554259798,201911251,0.000000,0.000000
1554259798,211914571,0.000000,0.000000
1554259798,221966895,0.000000,0.000000
1554259798,231909260,0.000000,0.000000
1554259798,241911605,0.000000,0.000000
1554259798,251912396,0.000000,0.000000
1554259798,261915331,0.000000,0.000000
1554259798,271910649,0.000000,0.000000
1554259798,281911714,0.000000,0.000000
1554259798,291910708,0.000000,0.000000
1554259798,301960357,0.000000,0.000000
1554259798,311910535,0.000000,0.000000
1554259798,321910697,0.000000,0.000000
1554259798,331918823,0.000000,0.000000
1554259798,341917718,0.000000,0.000000
1554259798,351910952,0.000000,0.000000
1554259798,361910508,0.000000,0.000000
1554259798,371909878,0.000000,0.000000
1554259798,381912561,0.000000,0.000000
1554259798,391910728,0.000000,0.000000
1554259798,401912847,0.000000,0.000000
1554259798,411910775,0.000000,0.000000
1554259798,421928472,0.000000,0.000000
1554259798,431910932,0.000000,0.000000
1554259798,442353077,0.000000,0.000000
1554259798,451909962,0.000000,0.000000
1554259798,461922465,0.000000,0.000000
1554259798,471910473,0.000000,0.000000
1554259798,481909531,0.000000,0.000000
1554259798,491910047,0.000000,0.000000
1554259798,501944250,0.000000,0.000000
1554259798,511910193,0.000000,0.000000
1554259798,523199101,0.000000,0.000000
1554259798,531913554,0.000000,0.000000
1554259798,541879420,0.000000,0.000000
1554259798,551912831,0.000000,0.000000
