0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000047,0.000220,-0.000014,0.000855,0.000345,0.000100,-0.000445,-0.001321,0.000236
0.000050,0.000731,-0.000010,0.000095,-0.000026,-0.000354,-0.000702,-0.000482,0.000707
0.000031,0.000636,0.000001,0.000083,0.000129,-0.000007,0.000116,-0.000958,0.000236
0.000111,0.000029,0.000008,0.000002,0.000301,-0.000120,0.000539,0.000119,0.001213
-0.000060,0.000091,-0.000025,0.000320,0.000106,-0.000091,-0.001212,-0.001078,0.000509
-0.000053,-0.000138,-0.000012,-0.000020,0.000179,-0.000003,-0.000415,0.000720,0.001125
-0.000067,0.000253,0.000014,0.000931,0.000059,-0.000053,0.000833,-0.000958,-0.000179
-0.000091,0.000756,0.000023,0.000095,-0.000197,-0.000378,0.001052,0.000362,0.000913
-0.000187,-0.000135,-0.000027,-0.000022,0.000447,-0.000013,-0.000796,-0.000720,-0.000357
-0.000281,0.000043,-0.000012,-0.000027,0.000203,-0.000239,-0.000202,-0.000119,0.000632
-0.000249,0.000140,0.000008,0.000300,0.000512,-0.000226,0.001155,-0.001559,0.000070
-0.000338,0.000251,0.000026,0.000653,0.000078,-0.000861,0.001503,-0.000238,0.000707
-0.000492,0.000596,-0.000015,0.000065,0.000641,-0.000534,0.000250,-0.000839,0.000387
-0.000649,0.000316,-0.000016,0.000726,0.000519,-0.000988,-0.000008,0.000238,0.000806
-0.000724,-0.000032,0.000002,-0.000024,0.000861,-0.000825,0.001518,-0.000482,0.000159
-0.000896,0.000232,-0.000011,0.000169,0.001112,-0.000934,0.001258,0.000720,0.000464
-0.001226,0.000306,-0.000026,0.000334,0.000717,-0.001556,0.000119,-0.000238,-0.000177
-0.001357,0.000846,-0.000045,0.000076,0.001362,-0.001463,0.000096,0.000119,0.000380
-0.001577,0.000573,-0.000013,0.001051,0.001350,-0.002070,0.001560,-0.000958,-0.000351
-0.001762,0.001449,-0.000013,0.000142,0.001605,-0.002189,0.002263,-0.000000,0.000816
-0.002181,0.001636,-0.000068,0.000160,0.001901,-0.002866,-0.000476,-0.000958,0.000208
-0.002510,0.002039,-0.000074,0.000204,0.002322,-0.003024,-0.000142,-0.000362,0.000686
-0.002829,0.000913,-0.000070,0.001488,0.002586,-0.003458,0.000510,-0.001197,0.000116
-0.003048,0.002496,-0.000065,0.000246,0.003051,-0.004295,0.001121,-0.000238,0.001189
-0.003281,0.001192,-0.000048,0.001999,0.003760,-0.004885,0.002680,-0.000959,0.000530
-0.003548,0.002620,-0.000090,0.000241,0.003934,-0.006606,0.000389,-0.000600,0.000776
-0.003896,0.001725,-0.000075,0.000113,0.004730,-0.007044,0.002071,-0.000720,-0.000111
-0.004226,0.001154,-0.000121,0.000815,0.005942,-0.007922,0.000655,0.000363,0.001032
-0.004585,0.001316,-0.000111,0.001084,0.006829,-0.008641,0.002045,-0.000119,-0.000214
-0.005171,0.001805,-0.000110,0.000084,0.007117,-0.009262,0.002852,0.001321,0.001047
-0.005574,0.001171,-0.000112,-0.000011,0.007959,-0.010381,0.003491,0.000720,-0.000174
-0.005963,0.001428,-0.000143,0.000175,0.009106,-0.011758,0.002763,0.001440,0.001241
-0.006622,0.001520,-0.000143,0.000002,0.009663,-0.012456,0.003732,0.000963,0.000401
-0.007231,0.001731,-0.000155,0.000346,0.010166,-0.013777,0.003836,0.001559,0.001725
-0.008044,0.000895,-0.000162,-0.000112,0.010729,-0.014323,0.004653,-0.000238,0.000679
-0.008595,0.001739,-0.000168,-0.000734,0.011682,-0.015852,0.005230,0.000363,0.001531
-0.009352,0.001912,-0.000226,-0.000655,0.013003,-0.016877,0.003727,-0.000481,0.001339
-0.009982,0.000802,-0.000204,-0.000185,0.013365,-0.018856,0.005349,0.000844,0.002491
-0.010851,0.002167,-0.000257,-0.000942,0.014701,-0.019823,0.004255,-0.000238,0.001103
-0.011443,0.002369,-0.000282,-0.000867,0.016427,-0.021567,0.004393,0.000720,0.002270
-0.012491,0.002473,-0.000314,-0.000038,0.017649,-0.022152,0.004590,-0.000238,0.001434
-0.013198,0.003688,-0.000332,0.000093,0.019087,-0.024116,0.004996,0.000844,0.002513
-0.014111,0.002819,-0.000333,-0.000044,0.019884,-0.025942,0.006025,-0.000839,0.000851
-0.014693,0.003204,-0.000357,-0.000667,0.021618,-0.028764,0.005907,0.000601,0.001701
-0.015611,0.001865,-0.000351,-0.000220,0.022979,-0.030451,0.007792,-0.001440,0.000926
-0.016197,0.003600,-0.000364,-0.000851,0.024961,-0.033428,0.008411,-0.000362,0.001445
-0.017254,0.003647,-0.000423,-0.000052,0.027196,-0.034838,0.007705,-0.001077,0.001537
-0.017916,0.004286,-0.000429,-0.000039,0.029686,-0.037441,0.009253,-0.000839,0.001387
