-1.199910,0.601811,3.138021,0.100001,0.000048,-1.396174,1.919758,-2.094360,-1.570906,0.000084
-1.199910,0.601811,3.138021,0.100000,-0.000060,-1.396221,1.919758,-2.094312,-1.570774,0.000060
-1.199910,0.601811,3.138021,0.100000,-0.000036,-1.396186,1.919806,-2.094288,-1.570858,0.000012
-1.199910,0.601811,3.138021,0.100000,-0.000024,-1.396198,1.919770,-2.094372,-1.570810,0.000060
-1.199910,0.601811,3.138021,0.100000,0.000048,-1.396234,1.919806,-2.094420,-1.570918,-0.000036
-1.199910,0.601811,3.138021,0.100000,0.000012,-1.396186,1.919758,-2.094228,-1.570798,0.000036
-1.199910,0.601811,3.138021,0.100000,0.000072,-1.396198,1.919758,-2.094312,-1.570978,-0.000024
-1.199910,0.601811,3.138021,0.100000,-0.000060,-1.396186,1.919770,-2.094444,-1.570810,0.000108
-1.199910,0.601811,3.138021,0.100000,-0.000024,-1.396162,1.919806,-2.094467,-1.570942,0.000000
-1.199910,0.601811,3.138021,0.099999,0.000084,-1.396221,1.919746,-2.094264,-1.570834,0.000132
-1.199910,0.601811,3.138021,0.099999,0.000072,-1.396186,1.919758,-2.094324,-1.570894,0.000036
-1.199910,0.601811,3.138021,0.099999,0.000036,-1.396234,1.919782,-2.094467,-1.570750,0.000096
-1.199905,0.601811,3.138041,0.100000,-0.000024,-1.396174,1.919830,-2.094504,-1.570882,0.000036
-1.199901,0.601811,3.138061,0.100000,-0.000012,-1.396210,1.919758,-2.094360,-1.570822,0.000072
-1.199897,0.601811,3.138081,0.099999,-0.000060,-1.396174,1.919770,-2.094324,-1.570930,0.000036
-1.199897,0.601811,3.138083,0.099999,0.000060,-1.396210,1.919758,-2.094479,-1.570858,0.000108
-1.199896,0.601811,3.138084,0.099999,0.000024,-1.396221,1.919746,-2.094444,-1.570978,0.000084
-1.199896,0.601811,3.138085,0.099999,0.000012,-1.396138,1.919746,-2.094312,-1.570882,0.000156
-1.199893,0.601811,3.138071,0.099999,0.000012,-1.396198,1.919722,-2.094300,-1.570918,0.000108
-1.199887,0.601811,3.138042,0.099999,-0.000012,-1.396162,1.919746,-2.094444,-1.570810,0.000192
-1.199878,0.601811,3.138025,0.099999,0.000024,-1.396162,1.919722,-2.094504,-1.570906,0.000084
-1.199864,0.601811,3.138011,0.099999,0.000036,-1.396114,1.919674,-2.094192,-1.570810,0.000156
-1.199848,0.601811,3.137987,0.099999,0.000036,-1.396090,1.919602,-2.094204,-1.570870,0.000120
-1.199820,0.601811,3.138019,0.099997,0.000012,-1.396030,1.919530,-2.094240,-1.570786,0.000192
-1.199777,0.601811,3.137982,0.099997,0.000036,-1.395982,1.919495,-2.094276,-1.570882,0.000096
-1.199727,0.601811,3.137977,0.099994,0.000024,-1.395946,1.919411,-2.094396,-1.570810,0.000180
-1.199669,0.601810,3.137998,0.099994,0.000060,-1.395838,1.919411,-2.094120,-1.570846,0.000168
-1.199610,0.601810,3.138011,0.099994,0.000180,-1.395766,1.919267,-2.094252,-1.570834,0.000275
-1.199544,0.601810,3.138053,0.099991,0.000156,-1.395742,1.919147,-2.094048,-1.570942,0.000180
-1.199472,0.601810,3.138066,0.099991,0.000132,-1.395659,1.919003,-2.094144,-1.570894,0.000323
-1.199390,0.601809,3.138125,0.099987,0.000156,-1.395455,1.918764,-2.094156,-1.571038,0.000215
-1.199291,0.601809,3.138199,0.099986,0.000192,-1.395311,1.918584,-2.094156,-1.570978,0.000359
-1.199186,0.601809,3.138240,0.099986,0.000144,-1.395191,1.918417,-2.094012,-1.571050,0.000239
-1.199087,0.601808,3.138252,0.099981,0.000180,-1.394975,1.918130,-2.094024,-1.571002,0.000347
-1.198991,0.601808,3.138287,0.099981,0.000132,-1.394772,1.917938,-2.093964,-1.571062,0.000239
