0.484908,-0.005540,0.888833
0.484902,-0.005527,0.888806
0.484900,-0.005517,0.888804
0.484907,-0.005540,0.888832
0.484905,-0.005535,0.888813
0.484907,-0.005525,0.888840
0.484904,-0.005522,0.888808
0.484905,-0.005515,0.888830
0.484894,-0.005484,0.888803
0.484878,-0.005401,0.888774
0.484864,-0.005333,0.888740
0.484831,-0.005148,0.888731
0.484808,-0.005011,0.888729
0.484766,-0.004768,0.888690
0.484728,-0.004605,0.888640
0.484678,-0.004275,0.888676
0.484633,-0.004059,0.888666
0.484559,-0.003611,0.888666
0.484510,-0.003314,0.888662
0.484401,-0.002762,0.888626
0.484332,-0.002367,0.888581
0.484206,-0.001623,0.888564
0.484092,-0.001117,0.888503
0.483949,-0.000298,0.888453
0.483809,0.000271,0.888293
0.483624,0.001257,0.888135
0.483501,0.001894,0.888017
0.483263,0.003041,0.887965
0.483121,0.003825,0.887937
0.482837,0.005160,0.887856
0.482663,0.006053,0.887735
0.482363,0.007568,0.887528
0.482122,0.008581,0.887421
0.481786,0.010307,0.887325
0.481557,0.011456,0.887242
0.481108,0.013386,0.887021
0.480837,0.014702,0.886912
0.480346,0.016809,0.886739
0.480037,0.018262,0.886621
0.479537,0.020591,0.886472
0.479116,0.022183,0.886231
0.478528,0.024789,0.885993
0.478058,0.026536,0.885739
0.477393,0.029375,0.885482
0.476937,0.031268,0.885284
0.476144,0.034302,0.884990
0.475648,0.036332,0.884865
0.474757,0.039662,0.884602
0.474196,0.041861,0.884459
0.473258,0.045359,0.884042
0.472579,0.047708,0.883848
0.471506,0.051575,0.883445
0.470727,0.054119,0.883101
0.469604,0.058100,0.882893
0.468800,0.060808,0.882600
0.467488,0.065071,0.882250
0.466607,0.067899,0.881919
0.465146,0.072442,0.881464
0.464174,0.075450,0.881164
0.462630,0.080178,0.880803
0.461552,0.083343,0.880502
0.459831,0.088348,0.880055
0.458682,0.091605,0.879749
0.456830,0.096767,0.879297
0.455526,0.100206,0.878779
0.453519,0.105513,0.878269
0.452217,0.109026,0.877942
0.450070,0.114450,0.877414
0.448728,0.118033,0.877165
0.446441,0.123533,0.876584
0.444850,0.127221,0.876077
0.442669,0.132778,0.875583
0.441021,0.136468,0.875159
0.438677,0.142119,0.874683
0.436909,0.145871,0.874170
0.434167,0.151501,0.873249
0.432705,0.155253,0.872974
0.429880,0.160805,0.872054
0.427998,0.164459,0.871526
0.425484,0.169954,0.871102
0.423567,0.173517,0.870572
0.421068,0.178864,0.870215
0.419043,0.182384,0.869452
0.416043,0.187480,0.868299
0.414807,0.190775,0.868364
0.411866,0.195648,0.867437
0.410514,0.198741,0.867405
0.407568,0.203377,0.866335
0.405649,0.206314,0.865578
0.403606,0.210675,0.865194
