1.374444,0.079596,0.109401
1.374492,0.079598,0.109407
1.374517,0.079601,0.109412
1.374450,0.079596,0.109401
1.374467,0.079597,0.109403
1.374492,0.079600,0.109410
1.374500,0.079600,0.109410
1.374514,0.079602,0.109414
1.374603,0.079608,0.109430
1.374837,0.079626,0.109473
1.375022,0.079641,0.109508
1.375546,0.079684,0.109609
1.375948,0.079716,0.109684
1.376638,0.079771,0.109815
1.377070,0.079807,0.109900
1.378015,0.079885,0.110083
1.378631,0.079936,0.110202
1.379892,0.080040,0.110447
1.380731,0.080109,0.110609
1.382302,0.080237,0.110911
1.383425,0.080327,0.111126
1.385544,0.080499,0.111535
1.386971,0.080615,0.111811
1.389309,0.080804,0.112261
1.390920,0.080931,0.112568
1.393719,0.081154,0.113105
1.395514,0.081297,0.113451
1.398769,0.081562,0.114087
1.400996,0.081743,0.114522
1.404793,0.082051,0.115264
1.407342,0.082253,0.115758
1.411637,0.082595,0.116594
1.414540,0.082827,0.117162
1.419411,0.083222,0.118126
1.422695,0.083483,0.118771
1.428182,0.083921,0.119855
1.431939,0.084220,0.120597
1.437930,0.084698,0.121791
1.442102,0.085027,0.122618
1.448778,0.085554,0.123949
1.453322,0.085911,0.124856
1.460816,0.086495,0.126353
1.465819,0.086885,0.127357
1.473972,0.087518,0.128999
1.479409,0.087938,0.130097
1.488117,0.088612,0.131865
1.493939,0.089062,0.133053
1.503546,0.089797,0.135014
1.509881,0.090280,0.136313
1.519957,0.091040,0.138376
1.526763,0.091551,0.139776
1.537913,0.092382,0.142076
1.545291,0.092926,0.143597
1.556869,0.093775,0.145996
1.564719,0.094345,0.147624
1.577286,0.095239,0.150219
1.585571,0.095823,0.151935
1.598927,0.096756,0.154705
1.607766,0.097366,0.156542
1.621696,0.098316,0.159438
1.631022,0.098943,0.161378
1.645747,0.099920,0.164443
1.655348,0.100546,0.166439
1.670608,0.101523,0.169605
1.680772,0.102160,0.171707
1.696542,0.103126,0.174958
1.707001,0.103752,0.177105
1.723227,0.104697,0.180417
1.733985,0.105306,0.182599
1.750556,0.106215,0.185936
1.761657,0.106808,0.188159
1.778409,0.107673,0.191486
1.789574,0.108227,0.193681
1.806677,0.109046,0.197010
1.818066,0.109567,0.199200
1.835220,0.110318,0.202457
1.846638,0.110796,0.204599
1.863593,0.111465,0.207725
1.874765,0.111879,0.209747
1.891637,0.112463,0.212739
1.902618,0.112815,0.214645
1.919138,0.113304,0.217446
1.930008,0.113605,0.219259
1.945811,0.114004,0.221829
1.956072,0.114233,0.223447
1.971358,0.114531,0.225781
1.981093,0.114695,0.227221
1.995765,0.114910,0.229333
2.005080,0.115025,0.230635
2.018900,0.115168,0.232513
2.027581,0.115223,0.233625
2.040380,0.115290,0.235235
2.048925,0.115336,0.236315
2.060752,0.115358,0.237724
2.068476,0.115362,0.238624
2.079340,0.115322,0.239793
2.086184,0.115296,0.240529
2.096445,0.115238,0.241589
2.102832,0.115177,0.242199
2.112055,0.115096,0.243088
2.117450,0.115014,0.243537
2.125472,0.114926,0.244271
2.130502,0.114859,0.244706
2.137677,0.114780,0.245362
2.142492,0.114739,0.245826
2.148991,0.114664,0.246412
2.153055,0.114609,0.246758
2.158856,0.114526,0.247245
2.162240,0.114459,0.247488
2.167307,0.114386,0.247910
2.170556,0.114348,0.248198
2.175088,0.114299,0.248611
2.178105,0.114286,0.248926
2.181886,0.114233,0.249243
2.184417,0.114218,0.249501
2.187987,0.114190,0.249846
2.190228,0.114182,0.250084
2.193392,0.114172,0.250424
2.195250,0.114154,0.250597
2.198100,0.114161,0.250938
2.199988,0.114173,0.251179
2.202632,0.114199,0.251538
2.204451,0.114221,0.251795
2.206734,0.114220,0.252054
2.208268,0.114232,0.252256
2.210606,0.114253,0.252568
2.212083,0.114264,0.252761
2.214250,0.114294,0.253076
2.215513,0.114299,0.253232
2.217529,0.114330,0.253530
2.218920,0.114357,0.253749
2.220899,0.114395,0.254059
2.222249,0.114435,0.254302
2.223847,0.114463,0.254547
2.224916,0.114487,0.254725
2.226676,0.114521,0.255000
2.227744,0.114546,0.255179
2.229338,0.114575,0.255427
2.230349,0.114583,0.255560
2.231912,0.114613,0.255806
2.233020,0.114637,0.255987
2.234588,0.114677,0.256256
2.235615,0.114710,0.256446
2.237032,0.114740,0.256678
2.237960,0.114767,0.256843
2.239444,0.114796,0.257080
2.240345,0.114817,0.257229
2.241722,0.114837,0.257433
2.242556,0.114847,0.257552
2.243940,0.114874,0.257770
2.244778,0.114891,0.257906
2.245932,0.114912,0.258085
2.246734,0.114939,0.258237
2.248031,0.114968,0.258453
2.248810,0.114995,0.258602
2.250059,0.115006,0.258771
2.250864,0.115017,0.258888
2.252033,0.115032,0.259056
2.252811,0.115043,0.259171
2.253900,0.115046,0.259302
2.254626,0.115063,0.259423
2.255681,0.115078,0.259580
2.256335,0.115106,0.259718
2.257410,0.115108,0.259846
2.258051,0.115131,0.259971
2.259132,0.115133,0.260100
2.259803,0.115144,0.260203
2.260872,0.115142,0.260320
2.261495,0.115142,0.260392
2.262477,0.115144,0.260511
2.263080,0.115148,0.260589
2.263965,0.115155,0.260708
2.264558,0.115157,0.260780
2.265337,0.115163,0.260883
2.265870,0.115166,0.260951
2.266661,0.115171,0.261053
2.267162,0.115176,0.261124
2.267939,0.115175,0.261210
2.268470,0.115169,0.261258
2.269246,0.115163,0.261333
2.269739,0.115163,0.261390
2.270437,0.115157,0.261458
2.270917,0.115154,0.261504
2.271568,0.115149,0.261569
2.272012,0.115149,0.261619
2.272667,0.115139,0.261672
2.273085,0.115135,0.261711
2.273681,0.115127,0.261762
2.274113,0.115121,0.261797
2.274681,0.115112,0.261844
2.275074,0.115105,0.261872
2.275628,0.115092,0.261908
2.276019,0.115081,0.261926
2.276661,0.115058,0.261949
2.277063,0.115045,0.261964
2.277714,0.115021,0.261984
2.278151,0.115004,0.261996
2.278598,0.114991,0.262018
2.278929,0.114980,0.262031
2.279399,0.114964,0.262048
2.279700,0.114953,0.262058
2.280177,0.114932,0.262066
2.280471,0.114919,0.262070
2.281163,0.114881,0.262061
2.281546,0.114859,0.262057
2.282184,0.114822,0.262046
2.282525,0.114803,0.262040
2.283060,0.114771,0.262028
2.283411,0.114749,0.262018
2.283827,0.114723,0.262007
2.284116,0.114704,0.261996
2.284431,0.114682,0.261983
2.284658,0.114665,0.261971
2.284995,0.114641,0.261953
2.285185,0.114625,0.261940
2.285419,0.114606,0.261922
2.285426,0.114602,0.261914
2.285254,0.114608,0.261909
2.285175,0.114610,0.261903
2.284995,0.114615,0.261894
2.284800,0.114622,0.261889
2.284821,0.114613,0.261870
2.284729,0.114613,0.261859
2.284668,0.114607,0.261839
2.284653,0.114602,0.261825
2.284610,0.114592,0.261799
2.284568,0.114586,0.261781
2.284615,0.114571,0.261751
2.284607,0.114563,0.261732
2.284635,0.114548,0.261700
2.284671,0.114535,0.261675
2.284712,0.114517,0.261637
2.284702,0.114506,0.261612
2.284811,0.114483,0.261572
2.284795,0.114471,0.261544
2.284869,0.114450,0.261503
2.284951,0.114433,0.261475
2.285077,0.114410,0.261436
2.285098,0.114396,0.261406
2.285103,0.114379,0.261367
2.285005,0.114370,0.261337
2.284842,0.114359,0.261292
2.284773,0.114352,0.261268
2.284830,0.114332,0.261230
2.284748,0.114325,0.261204
2.284621,0.114313,0.261161
2.284543,0.114303,0.261130
2.284499,0.114286,0.261086
2.284386,0.114279,0.261057
2.284255,0.114266,0.261013
2.284227,0.114254,0.260982
2.284058,0.114242,0.260935
2.284016,0.114232,0.260907
2.283829,0.114224,0.260867
2.283771,0.114215,0.260842
2.283532,0.114207,0.260794
2.283324,0.114203,0.260763
2.283199,0.114191,0.260721
2.283076,0.114186,0.260695
2.282904,0.114177,0.260655
2.282811,0.114169,0.260627
2.282703,0.114155,0.260583
2.282504,0.114154,0.260557
2.282370,0.114143,0.260515
2.282315,0.114131,0.260484
2.282060,0.114124,0.260437
2.281939,0.114117,0.260409
2.281706,0.114110,0.260365
2.281629,0.114102,0.260339
2.281401,0.114095,0.260297
2.281307,0.114089,0.260273
2.281019,0.114089,0.260239
2.280915,0.114083,0.260213
2.280605,0.114078,0.260167
2.280348,0.114078,0.260137
2.280112,0.114073,0.260098
2.279928,0.114070,0.260072
2.279781,0.114063,0.260040
2.279627,0.114062,0.260019
2.279315,0.114060,0.259979
2.279218,0.114052,0.259948
2.279035,0.114041,0.259904
2.278922,0.114036,0.259880
2.278647,0.114035,0.259845
2.278483,0.114033,0.259821
2.278262,0.114030,0.259791
2.278093,0.114025,0.259760
2.277709,0.114027,0.259720
2.277427,0.114028,0.259690
2.277171,0.114032,0.259670
2.277053,0.114031,0.259654
2.276847,0.114026,0.259620
2.276655,0.114027,0.259600
2.276370,0.114032,0.259579
2.276116,0.114038,0.259563
2.275763,0.114044,0.259537
2.275471,0.114048,0.259514
2.275112,0.114055,0.259488
2.274947,0.114055,0.259470
2.274708,0.114058,0.259450
2.274534,0.114061,0.259435
2.274241,0.114064,0.259408
2.273979,0.114069,0.259390
2.273721,0.114075,0.259375
2.273463,0.114082,0.259362
2.273094,0.114090,0.259337
2.272754,0.114095,0.259311
2.272449,0.114100,0.259286
2.272187,0.114103,0.259264
2.271996,0.114098,0.259230
2.271855,0.114096,0.259209
2.271765,0.114097,0.259201
2.271741,0.114094,0.259193
2.271520,0.114103,0.259187
2.271326,0.114110,0.259180
2.270902,0.114122,0.259159
2.270534,0.114132,0.259140
2.270252,0.114138,0.259121
2.269943,0.114147,0.259108
2.269610,0.114153,0.259083
2.269397,0.114158,0.259070
2.269161,0.114168,0.259064
2.269075,0.114175,0.259071
2.268737,0.114188,0.259062
2.268465,0.114200,0.259058
2.268086,0.114217,0.259053
2.267831,0.114226,0.259045
2.267479,0.114236,0.259027
2.267164,0.114245,0.259012
2.266796,0.114257,0.258996
2.266633,0.114262,0.258990
2.266469,0.114269,0.258987
2.266295,0.114275,0.258980
