0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000075,-0.000101,0.000002,-0.000008,0.000301,0.000217,0.000320,0.001440,-0.000112
0.000162,-0.000074,0.000003,-0.000006,0.000425,0.000139,0.000389,0.002403,0.000145
-0.000079,0.000071,-0.000027,0.000118,0.000302,0.000207,-0.000033,0.002160,-0.000061
-0.000164,0.000370,-0.000040,0.000027,0.000398,0.000298,0.000018,0.002041,0.000105
-0.000229,0.000486,-0.000046,0.000034,0.000521,0.000140,0.000052,0.001922,-0.000064
-0.000465,0.000471,0.000028,0.000736,0.000386,-0.000090,0.000898,0.001683,0.000148
-0.000679,0.000955,-0.000026,0.000064,0.000487,-0.000413,0.000398,0.001559,0.000132
-0.000878,0.001251,-0.000092,0.000081,0.000858,-0.000847,-0.000135,0.001559,0.000386
-0.001197,0.001601,-0.000044,0.000102,0.001308,-0.000956,0.001076,0.001077,0.000547
-0.001619,0.001884,-0.000087,0.000115,0.001659,-0.002001,0.000452,0.000600,0.001098
-0.002065,0.001207,-0.000168,0.001247,0.002076,-0.002471,0.000258,0.000357,0.001214
-0.002588,0.001449,-0.000192,0.001405,0.002629,-0.003305,0.000537,-0.001560,0.001343
-0.003413,0.002565,-0.000085,0.000131,0.003497,-0.004226,0.002265,-0.001203,0.001369
-0.004229,0.002682,-0.000102,0.000122,0.004118,-0.005458,0.002634,-0.000726,0.001580
-0.005128,0.002695,-0.000231,0.000103,0.004887,-0.007085,0.001576,-0.000483,0.001819
-0.005918,0.002728,-0.000193,0.000084,0.005661,-0.009082,0.002552,0.000599,0.001506
-0.006977,0.002458,-0.000271,0.000957,0.007468,-0.010289,0.003138,0.000837,0.001711
-0.008010,0.003047,-0.000280,0.000058,0.008739,-0.012492,0.003956,-0.000122,0.001341
-0.009392,0.003433,-0.000381,0.001443,0.010173,-0.014598,0.003892,-0.000241,0.001768
-0.010574,0.005248,-0.000374,0.000167,0.011658,-0.017424,0.004987,-0.001443,0.002331
-0.012414,0.004975,-0.000510,0.002732,0.013218,-0.019742,0.004774,-0.001562,0.002520
-0.013599,0.006737,-0.000530,0.000208,0.015716,-0.022907,0.006149,-0.000485,0.002912
-0.015467,0.006619,-0.000624,0.000156,0.017659,-0.026002,0.006578,-0.000604,0.003519
-0.016586,0.006711,-0.000681,0.000117,0.020725,-0.030206,0.007579,0.000597,0.003227
-0.018260,0.005591,-0.000779,-0.000020,0.023665,-0.034144,0.008319,-0.000124,0.004181
-0.019548,0.006272,-0.000832,-0.000474,0.027243,-0.038873,0.009703,0.000476,0.003739
-0.021751,0.005751,-0.000852,-0.000115,0.030868,-0.042218,0.012396,0.000951,0.003994
-0.023374,0.007638,-0.000903,-0.000722,0.034517,-0.047616,0.013887,0.001795,0.004868
-0.026157,0.008219,-0.001156,-0.001164,0.038221,-0.051738,0.013686,0.000950,0.004725
-0.028043,0.006610,-0.001384,-0.000238,0.042781,-0.057646,0.013452,-0.000490,0.005409
-0.030981,0.009670,-0.001495,-0.001786,0.047070,-0.062016,0.015552,0.000710,0.004896
-0.033154,0.008231,-0.001653,-0.000257,0.052411,-0.067940,0.016953,-0.000736,0.005724
-0.037096,0.011807,-0.001713,-0.001447,0.056092,-0.072176,0.019873,0.000468,0.004860
-0.039903,0.012816,-0.001863,-0.001814,0.062007,-0.079992,0.021631,-0.000739,0.004640
-0.043985,0.013597,-0.002059,-0.002186,0.064324,-0.085128,0.021541,-0.000614,0.004473
-0.046167,0.013051,-0.001925,-0.000223,0.068626,-0.094571,0.025100,-0.001816,0.006057
-0.050600,0.016018,-0.002107,-0.002161,0.073310,-0.100464,0.026873,-0.001336,0.006176
-0.052767,0.015789,-0.002053,-0.000206,0.079377,-0.110006,0.030563,-0.000136,0.006469
-0.057053,0.017970,-0.002482,-0.003465,0.085751,-0.116882,0.029820,-0.000618,0.005888
-0.059204,0.019356,-0.002790,-0.003499,0.094091,-0.126851,0.030098,0.000584,0.006880
-0.063978,0.020890,-0.003009,-0.003378,0.100322,-0.133982,0.032153,-0.000501,0.007827
-0.066430,0.022011,-0.003123,-0.004159,0.108780,-0.144382,0.035131,0.000098,0.008838
-0.071662,0.022966,-0.002994,-0.005417,0.113628,-0.152718,0.040732,0.000094,0.010156
-0.074697,0.023130,-0.003149,-0.008309,0.121821,-0.164013,0.042956,0.001170,0.010938
-0.080805,0.024593,-0.003191,-0.008818,0.126201,-0.173201,0.046028,0.000932,0.012437
-0.083374,0.025796,-0.003425,-0.009900,0.136351,-0.185445,0.047954,0.001531,0.013052
-0.090219,0.027262,-0.003585,-0.010630,0.142166,-0.193767,0.051003,0.000208,0.013643
-0.092731,0.029645,-0.003479,-0.009652,0.151267,-0.207894,0.056098,0.001165,0.014461
-0.099903,0.031702,-0.003900,-0.009465,0.158417,-0.216693,0.056358,0.000569,0.014272
-0.102592,0.034369,-0.003765,-0.008198,0.167784,-0.231730,0.061742,0.001407,0.015989
-0.109462,0.036290,-0.004039,-0.008551,0.177176,-0.240014,0.065353,0.000676,0.014883
-0.112297,0.038376,-0.004301,-0.008710,0.189518,-0.254707,0.067399,0.000555,0.016516
-0.119524,0.039669,-0.004180,-0.010604,0.195669,-0.266123,0.073183,0.000433,0.014601
-0.122544,0.039781,-0.004317,-0.014863,0.207560,-0.282143,0.076161,-0.000892,0.014315
-0.130767,0.041947,-0.004240,-0.015267,0.212408,-0.294621,0.080358,-0.000408,0.010241
-0.133431,0.042208,-0.004304,-0.019469,0.225276,-0.311738,0.084292,-0.001488,0.008368
-0.142798,0.044566,-0.004659,-0.019861,0.232600,-0.322277,0.085020,-0.001487,0.008956
-0.144546,0.045050,-0.004240,-0.023990,0.245018,-0.341445,0.093968,-0.000535,0.011488
-0.154262,0.046908,-0.004569,-0.025684,0.252560,-0.352350,0.094834,-0.001492,0.014581
-0.155968,0.048725,-0.004072,-0.027462,0.264855,-0.372720,0.104146,-0.000057,0.017738
-0.165687,0.050514,-0.004365,-0.029552,0.275061,-0.381651,0.107310,-0.000305,0.018327
-0.167584,0.053124,-0.004153,-0.030012,0.289235,-0.401925,0.113687,0.001006,0.021160
-0.176592,0.055374,-0.003926,-0.031527,0.296241,-0.414954,0.119949,0.000764,0.022492
-0.177945,0.057838,-0.003804,-0.032531,0.311979,-0.436056,0.125100,0.001480,0.023395
-0.187481,0.061689,-0.003386,-0.031158,0.317157,-0.449764,0.132307,0.000760,0.022738
-0.188841,0.063466,-0.003268,-0.033748,0.332882,-0.471571,0.136608,0.001841,0.020237
-0.198522,0.067725,-0.002954,-0.031777,0.339770,-0.483517,0.143205,0.000515,0.016007
-0.199476,0.070003,-0.002641,-0.033655,0.354502,-0.506861,0.148479,0.000156,0.017598
-0.210547,0.074025,-0.002626,-0.032610,0.362620,-0.515459,0.152286,0.000388,0.020296
-0.210692,0.076238,-0.001968,-0.034860,0.377612,-0.538027,0.161776,-0.000583,0.023665
-0.221629,0.079142,-0.001771,-0.036267,0.383925,-0.547449,0.165816,0.000491,0.025028
-0.222038,0.081457,-0.001095,-0.038597,0.397523,-0.570265,0.173829,-0.000834,0.026495
-0.232859,0.084504,-0.000719,-0.040061,0.402139,-0.580516,0.177984,-0.000111,0.026810
-0.232540,0.086482,-0.000148,-0.043083,0.416652,-0.602408,0.184158,-0.001550,0.026390
-0.242614,0.090089,0.000533,-0.043333,0.419133,-0.611573,0.190081,-0.000477,0.021189
-0.242105,0.092865,0.001233,-0.044974,0.433792,-0.631816,0.197680,-0.000849,0.022696
-0.251071,0.096796,0.001927,-0.044819,0.437067,-0.638867,0.202960,-0.000859,0.025795
-0.249280,0.099548,0.002763,-0.046676,0.450161,-0.660331,0.209509,-0.001334,0.028266
-0.257088,0.102072,0.003543,-0.049346,0.453243,-0.665145,0.214418,-0.001112,0.031004
