1565755967,898017619,-1,-1,-1,-1,-1,-1,-1
1565755968,135016918,-1.750571,0.747443,0.887471,0.004025,0.707729,0.706465,-0.003389
1565755968,154635906,-1.750603,0.747441,0.887515,0.004005,0.707733,0.706460,-0.003440
1565755968,194550991,-1.750599,0.747410,0.887518,0.003958,0.707714,0.706480,-0.003422
1565755968,234745026,-1.750593,0.747446,0.887508,0.003956,0.707730,0.706463,-0.003390
1565755968,284475088,-1.750569,0.747417,0.887465,0.004024,0.707705,0.706489,-0.003338
1565755968,334378004,-1.750596,0.747441,0.887502,0.003958,0.707732,0.706462,-0.003401
1565755968,344582081,-1.750593,0.747425,0.887507,0.003950,0.707726,0.706468,-0.003410
1565755968,384568930,-1.750593,0.747405,0.887529,0.003937,0.707715,0.706478,-0.003423
1565755968,424829006,-1.750576,0.747380,0.887515,0.003976,0.707698,0.706496,-0.003408
1565755968,464900970,-1.750581,0.747397,0.887478,0.003990,0.707697,0.706496,-0.003362
1565755968,514770985,-1.750586,0.747426,0.887495,0.003977,0.707700,0.706493,-0.003389
1565755968,554884911,-1.750595,0.747454,0.887481,0.004035,0.707719,0.706475,-0.003368
1565755968,575438976,-1.750612,0.747463,0.887493,0.003986,0.707717,0.706477,-0.003368
1565755968,615108013,-1.750613,0.747426,0.887487,0.003970,0.707694,0.706500,-0.003348
1565755968,664608002,-1.750591,0.747416,0.887495,0.003989,0.707685,0.706509,-0.003365
1565755968,714996099,-1.750571,0.747401,0.887476,0.003968,0.707678,0.706517,-0.003313
1565755968,725191116,-1.750578,0.747419,0.887474,0.003979,0.707704,0.706490,-0.003398
1565755968,764748096,-1.750551,0.747374,0.887489,0.004013,0.707678,0.706515,-0.003381
1565755968,805047035,-1.750580,0.747374,0.887495,0.003979,0.707669,0.706525,-0.003379
1565755968,854701042,-1.750601,0.747407,0.887497,0.003958,0.707671,0.706523,-0.003403
1565755968,898542881,-1.750601,0.747439,0.887479,0.003985,0.707683,0.706510,-0.003378
1565755968,900673864,-1.750606,0.747446,0.887476,0.003997,0.707688,0.706506,-0.003390
1565755968,904889107,-1.750598,0.747409,0.887477,0.004017,0.707670,0.706524,-0.003383
1565755968,914429903,-1.750605,0.747418,0.887497,0.003953,0.707674,0.706520,-0.003386
1565755968,954608917,-1.750587,0.747419,0.887486,0.003976,0.707659,0.706535,-0.003341
1565755968,994882107,-1.750593,0.747404,0.887494,0.003954,0.707668,0.706526,-0.003335
1565755969,38552999,-1.750593,0.747397,0.887487,0.003990,0.707659,0.706535,-0.003325
1565755969,44684421,-1.750598,0.747376,0.887486,0.003997,0.707652,0.706542,-0.003424
1565755969,44794083,-1.750598,0.747376,0.887486,0.003997,0.707652,0.706542,-0.003422
1565755969,98531961,-1.750604,0.747383,0.887510,0.003986,0.707655,0.706539,-0.003427
1565755969,104608059,-1.750596,0.747385,0.887486,0.004009,0.707654,0.706540,-0.003382
1565755969,144783974,-1.750600,0.747389,0.887512,0.004002,0.707646,0.706547,-0.003379
1565755969,184667110,-1.750606,0.747393,0.887494,0.004010,0.707649,0.706544,-0.003377
1565755969,234827042,-1.750587,0.747396,0.887477,0.003990,0.707648,0.706546,-0.003322
1565755969,278549909,-1.750593,0.747392,0.887518,0.003977,0.707644,0.706550,-0.003397
1565755969,284732560,-1.750593,0.747406,0.887506,0.003980,0.707648,0.706546,-0.003406
1565755969,284825087,-1.750593,0.747406,0.887506,0.003980,0.707648,0.706546,-0.003406
1565755969,294960022,-1.750597,0.747408,0.887500,0.003968,0.707659,0.706535,-0.003373
1565755969,335422039,-1.750589,0.747416,0.887510,0.003966,0.707683,0.706511,-0.003401
1565755969,375250101,-1.750586,0.747394,0.887493,0.003993,0.707674,0.706520,-0.003388
1565755969,414979935,-1.750577,0.747373,0.887514,0.003980,0.707674,0.706519,-0.003412
1565755969,465486050,-1.750572,0.747412,0.887508,0.003987,0.707695,0.706499,-0.003379
1565755969,518539905,-1.750573,0.747386,0.887474,0.003999,0.707682,0.706512,-0.003353
1565755969,524655248,-1.750566,0.747397,0.887466,0.004047,0.707694,0.706499,-0.003356
1565755969,524960995,-1.750567,0.747396,0.887468,0.004043,0.707694,0.706500,-0.003357
1565755969,565176010,-1.750577,0.747404,0.887472,0.003999,0.707688,0.706506,-0.003346
1565755969,604888916,-1.750589,0.747399,0.887522,0.003911,0.707696,0.706498,-0.003387
1565755969,654735088,-1.750598,0.747416,0.887521,0.003966,0.707695,0.706499,-0.003434
1565755969,705434084,-1.750573,0.747383,0.887508,0.003988,0.707682,0.706511,-0.003412
1565755969,714775085,-1.750583,0.747403,0.887523,0.003919,0.707693,0.706501,-0.003412
1565755969,755121946,-1.750559,0.747386,0.887501,0.003966,0.707702,0.706492,-0.003333
1565755969,794481993,-1.750559,0.747365,0.887514,0.003946,0.707701,0.706493,-0.003412
1565755969,834626913,-1.750572,0.747414,0.887498,0.003963,0.707701,0.706493,-0.003368
1565755969,884481907,-1.750579,0.747408,0.887503,0.003967,0.707701,0.706493,-0.003386
1565755969,944807053,-1.750595,0.747407,0.887493,0.003983,0.707698,0.706495,-0.003379
1565755969,948540925,-1.750596,0.747405,0.887492,0.004020,0.707704,0.706490,-0.003397
1565755969,958528995,-1.750606,0.747401,0.887507,0.003966,0.707682,0.706512,-0.003409
1565755969,984745026,-1.750604,0.747415,0.887503,0.003978,0.707693,0.706501,-0.003409
1565755969,988600015,-1.750602,0.747382,0.887514,0.004005,0.707680,0.706513,-0.003464
1565755969,998564004,-1.750608,0.747418,0.887493,0.003980,0.707686,0.706508,-0.003373
1565755970,24638891,-1.750605,0.747406,0.887477,0.004003,0.707691,0.706503,-0.003387
