1.374112,0.079572,0.109340
1.374107,0.079569,0.109336
1.374076,0.079568,0.109333
1.374134,0.079571,0.109341
1.374113,0.079570,0.109338
1.374075,0.079566,0.109330
1.374075,0.079567,0.109331
1.374141,0.079572,0.109344
1.374128,0.079571,0.109341
1.374130,0.079570,0.109340
1.374127,0.079570,0.109340
1.374221,0.079579,0.109359
1.374313,0.079585,0.109375
1.374376,0.079589,0.109385
1.374532,0.079604,0.109418
1.374712,0.079617,0.109450
1.374986,0.079639,0.109503
1.375363,0.079668,0.109573
1.375569,0.079685,0.109613
1.376033,0.079724,0.109702
1.376356,0.079751,0.109765
1.376898,0.079796,0.109871
1.377372,0.079832,0.109959
1.378091,0.079890,0.110095
1.378703,0.079939,0.110213
1.379668,0.080020,0.110401
1.380437,0.080082,0.110549
1.381721,0.080185,0.110794
1.382672,0.080261,0.110974
1.384273,0.080388,0.111279
1.385470,0.080482,0.111506
1.387412,0.080634,0.111872
1.388855,0.080748,0.112147
1.391163,0.080930,0.112587
1.392876,0.081067,0.112916
1.395618,0.081285,0.113443
1.397614,0.081445,0.113828
1.400817,0.081696,0.114441
1.403175,0.081882,0.114895
1.406776,0.082165,0.115588
1.409422,0.082372,0.116097
1.413476,0.082693,0.116884
1.416541,0.082932,0.117476
1.421234,0.083299,0.118388
1.424591,0.083564,0.119044
1.429835,0.083977,0.120074
1.433416,0.084261,0.120781
1.439411,0.084728,0.121959
1.443478,0.085044,0.122759
1.450114,0.085561,0.124073
1.454856,0.085925,0.125009
1.462248,0.086497,0.126480
1.467563,0.086904,0.127538
1.475811,0.087536,0.129187
1.481478,0.087969,0.130325
1.490524,0.088653,0.132140
1.496581,0.089114,0.133366
1.506389,0.089848,0.135346
1.513028,0.090345,0.136694
1.523858,0.091144,0.138891
1.531114,0.091678,0.140370
1.542618,0.092523,0.142727
1.550513,0.093095,0.144345
1.562935,0.093987,0.146896
1.571231,0.094580,0.148607
1.584472,0.095512,0.151336
1.593375,0.096133,0.153177
1.607698,0.097117,0.156134
1.617224,0.097762,0.158102
1.632294,0.098767,0.161216
1.642521,0.099438,0.163328
1.658401,0.100460,0.166604
1.669070,0.101133,0.168798
1.685565,0.102148,0.172178
1.696635,0.102815,0.174440
1.713727,0.103816,0.177912
1.725047,0.104463,0.180204
1.742622,0.105440,0.183742
1.754173,0.106061,0.186049
1.771917,0.106982,0.189564
1.783848,0.107580,0.191906
1.802016,0.108449,0.195426
1.813909,0.108991,0.197700
1.838122,0.110033,0.202254
1.844039,0.110274,0.203349
1.868224,0.111198,0.207742
1.874133,0.111409,0.208795
1.891895,0.112002,0.211896
1.903129,0.112345,0.213807
1.920208,0.112821,0.216639
1.930990,0.113095,0.218385
1.947281,0.113462,0.220942
1.957703,0.113671,0.222533
1.972943,0.113933,0.224784
1.987274,0.114138,0.226824
1.996778,0.114250,0.228132
2.005550,0.114335,0.229305
2.018138,0.114405,0.230886
2.026022,0.114438,0.231855
2.037708,0.114452,0.233220
2.044876,0.114444,0.234023
2.055126,0.114417,0.235141
2.061616,0.114390,0.235829
2.067758,0.114359,0.236467
2.076249,0.114312,0.237340
2.083999,0.114246,0.238089
2.088757,0.114192,0.238519
2.095212,0.114108,0.239081
2.099022,0.114059,0.239412
2.104469,0.113976,0.239860
2.107638,0.113932,0.240127
2.112312,0.113861,0.240510
2.114959,0.113824,0.240734
2.118856,0.113762,0.241045
2.121093,0.113741,0.241255
2.124427,0.113701,0.241550
2.127297,0.113672,0.241814
2.129164,0.113649,0.241977
2.130735,0.113635,0.242127
2.133629,0.113608,0.242397
2.134352,0.113602,0.242466
2.136369,0.113591,0.242672
2.137404,0.113598,0.242804
2.139151,0.113592,0.242990
2.140136,0.113603,0.243126
2.141539,0.113604,0.243287
2.142330,0.113608,0.243385
2.143534,0.113611,0.243530
2.144270,0.113619,0.243629
2.145355,0.113620,0.243755
2.146053,0.113623,0.243841
