-1.049544,0.795057,-0.719123,0.250000,0.000120,-1.396725,1.920117,-2.093676,-1.570918,-0.000467
-1.049544,0.795057,-0.719123,0.250000,0.000060,-1.396713,1.920165,-2.094084,-1.570894,-0.000479
-1.049544,0.795057,-0.719123,0.250000,0.000096,-1.396760,1.920153,-2.093976,-1.570870,-0.000467
-1.049544,0.795057,-0.719123,0.250000,0.000012,-1.396713,1.920141,-2.093664,-1.570894,-0.000479
-1.049544,0.795057,-0.719123,0.250003,0.000012,-1.396760,1.920129,-2.093640,-1.570882,-0.000479
-1.049544,0.795057,-0.719123,0.250003,0.000048,-1.396736,1.920200,-2.094012,-1.570918,-0.000503
-1.049544,0.795057,-0.719123,0.250003,0.000048,-1.396760,1.920177,-2.093976,-1.570882,-0.000467
-1.049544,0.795057,-0.719123,0.250004,0.000036,-1.396725,1.920105,-2.093569,-1.570858,-0.000503
-1.049544,0.795057,-0.719123,0.250004,0.000060,-1.396713,1.920129,-2.093569,-1.570906,-0.000479
-1.049544,0.795057,-0.719123,0.250004,0.000000,-1.396736,1.920129,-2.093904,-1.570870,-0.000527
-1.049544,0.795057,-0.719123,0.250002,0.000012,-1.396736,1.920129,-2.093952,-1.570846,-0.000491
-1.049544,0.795057,-0.719123,0.250002,0.000084,-1.396605,1.920069,-2.093628,-1.570870,-0.000479
-1.049544,0.795057,-0.719123,0.250001,0.000060,-1.396521,1.920009,-2.093628,-1.570882,-0.000491
-1.049544,0.795057,-0.719123,0.250001,0.000060,-1.396426,1.919998,-2.093748,-1.570882,-0.000455
-1.049547,0.795060,-0.719142,0.250001,0.000084,-1.396365,1.919782,-2.093784,-1.570882,-0.000443
-1.049550,0.795062,-0.719161,0.250001,0.000048,-1.396186,1.919674,-2.093712,-1.570870,-0.000443
-1.049555,0.795067,-0.719189,0.250001,0.000060,-1.395970,1.919423,-2.093868,-1.570894,-0.000395
-1.049563,0.795074,-0.719229,0.250001,0.000024,-1.395635,1.919136,-2.093712,-1.570894,-0.000275
-1.049571,0.795081,-0.719269,0.250002,0.000048,-1.395467,1.918944,-2.093808,-1.570906,-0.000264
-1.049613,0.795117,-0.719427,0.250002,0.000036,-1.395131,1.918501,-2.093676,-1.570834,-0.000359
-1.049663,0.795161,-0.719545,0.250002,0.000072,-1.394868,1.918201,-2.093736,-1.570690,-0.000311
-1.049727,0.795218,-0.719750,0.249994,0.000084,-1.394485,1.917663,-2.093760,-1.570618,-0.000336
-1.049851,0.795326,-0.719783,0.249994,0.000036,-1.394077,1.917292,-2.093712,-1.570630,-0.000287
-1.049968,0.795429,-0.719814,0.249987,0.000072,-1.393431,1.916705,-2.093880,-1.570522,-0.000299
-1.050127,0.795568,-0.719625,0.249987,0.000036,-1.392988,1.916131,-2.093808,-1.570522,-0.000252
-1.050273,0.795696,-0.719352,0.249987,0.000132,-1.392197,1.915245,-2.093724,-1.570498,-0.000275
-1.050458,0.795858,-0.719185,0.249961,0.000144,-1.391586,1.914550,-2.093832,-1.570534,-0.000203
-1.050696,0.796066,-0.718969,0.249961,0.000108,-1.390568,1.913413,-2.093640,-1.570545,-0.000275
-1.050934,0.796275,-0.718753,0.249948,0.000072,-1.389777,1.912611,-2.093653,-1.570402,-0.000144
-1.051226,0.796530,-0.718760,0.249948,-0.000036,-1.388543,1.911186,-2.093425,-1.570450,-0.000180
-1.051498,0.796768,-0.718740,0.249948,-0.000144,-1.387596,1.910156,-2.093365,-1.570366,-0.000096
-1.051812,0.797043,-0.718716,0.249902,-0.000443,-1.386172,1.908432,-2.093089,-1.570510,-0.000156
-1.052168,0.797354,-0.718688,0.249902,-0.000575,-1.385069,1.907152,-2.093137,-1.570366,-0.000072
-1.052519,0.797661,-0.718661,0.249891,-0.000814,-1.383320,1.905104,-2.092837,-1.570269,0.000000
-1.052933,0.798024,-0.718465,0.249891,-0.000922,-1.382038,1.903535,-2.092681,-1.570198,0.000048
-1.053343,0.798382,-0.718272,0.249891,-0.001126,-1.379967,1.901057,-2.092369,-1.569886,0.000060
-1.053799,0.798780,-0.718049,0.249827,-0.001210,-1.378433,1.899250,-2.092309,-1.569933,0.000132
-1.054300,0.799218,-0.717797,0.249827,-0.001497,-1.375953,1.896436,-2.091914,-1.569717,0.000036
-1.054840,0.799690,-0.717756,0.249801,-0.001641,-1.374096,1.894365,-2.091698,-1.569790,0.000084
-1.055470,0.800240,-0.717545,0.249801,-0.001964,-1.371377,1.891132,-2.091290,-1.569585,0.000156
-1.056082,0.800774,-0.717340,0.249801,-0.002240,-1.369365,1.888786,-2.090895,-1.569645,0.000239
-1.056797,0.801397,-0.717325,0.249709,-0.002575,-1.366370,1.885063,-2.090307,-1.569489,0.000335
-1.057568,0.802070,-0.717108,0.249709,-0.002755,-1.363902,1.882417,-2.090080,-1.569417,0.000371
-1.058337,0.802741,-0.717115,0.249671,-0.003162,-1.360357,1.878191,-2.089540,-1.569249,0.000539
-1.059231,0.803520,-0.716789,0.249671,-0.003414,-1.357865,1.875102,-2.089192,-1.569189,0.000479
-1.060137,0.804309,-0.716468,0.249671,-0.003761,-1.353996,1.870229,-2.088437,-1.569117,0.000755
-1.061172,0.805211,-0.716298,0.249556,-0.003964,-1.351396,1.866841,-2.087849,-1.568961,0.000874
-1.062241,0.806141,-0.715873,0.249556,-0.004384,-1.346856,1.861393,-2.087166,-1.568877,0.000886
-1.063485,0.807223,-0.715506,0.249523,-0.004671,-1.343754,1.857718,-2.086614,-1.568853,0.000946
-1.064631,0.808219,-0.714949,0.249523,-0.005174,-1.338867,1.851552,-2.085475,-1.568577,0.000994
-1.065920,0.809338,-0.714539,0.249438,-0.005498,-1.335189,1.847314,-2.084828,-1.568373,0.001078
-1.067207,0.810453,-0.713987,0.249383,-0.006037,-1.329715,1.840454,-2.083569,-1.568277,0.001353
-1.068559,0.811625,-0.713408,0.249383,-0.006396,-1.325678,1.835606,-2.082897,-1.568060,0.001509
-1.069978,0.812853,-0.713189,0.249208,-0.007078,-1.319640,1.827896,-2.081327,-1.567748,0.001581
-1.071482,0.814154,-0.712610,0.249208,-0.007474,-1.315472,1.822580,-2.080296,-1.567688,0.001653
-1.073032,0.815493,-0.712269,0.249042,-0.008217,-1.308728,1.814223,-2.078882,-1.567448,0.001689
-1.074721,0.816950,-0.711533,0.249042,-0.008648,-1.304392,1.808404,-2.077814,-1.567352,0.001773
-1.076438,0.818430,-0.710985,0.249042,-0.009486,-1.297180,1.799222,-2.076232,-1.567088,0.001905
-1.078288,0.820023,-0.710634,0.248875,-0.009965,-1.292342,1.792912,-2.074721,-1.566944,0.002037
-1.080189,0.821659,-0.709963,0.248875,-0.010887,-1.284303,1.782807,-2.072923,-1.566511,0.002144
-1.082215,0.823400,-0.709729,0.248875,-0.011438,-1.278973,1.775935,-2.071340,-1.566356,0.002336
-1.084361,0.825243,-0.708957,0.248834,-0.012277,-1.270756,1.764753,-2.068834,-1.566043,0.002707
-1.086512,0.827087,-0.708491,0.248834,-0.012780,-1.264850,1.757306,-2.067240,-1.565996,0.002887
-1.088823,0.829067,-0.707652,0.248738,-0.013655,-1.255735,1.745405,-2.064710,-1.565839,0.003091
-1.091133,0.831042,-0.706813,0.248738,-0.014145,-1.249709,1.737324,-2.062804,-1.565695,0.003210
-1.093698,0.833232,-0.706244,0.248586,-0.015068,-1.240007,1.724537,-2.059962,-1.565419,0.003630
-1.096081,0.835264,-0.705330,0.248586,-0.015631,-1.233538,1.715821,-2.057684,-1.565119,0.003762
-1.098632,0.837435,-0.704565,0.248586,-0.016672,-1.223081,1.701861,-2.054591,-1.564638,0.004157
-1.101277,0.839682,-0.703458,0.248429,-0.017415,-1.216266,1.692414,-2.052061,-1.564399,0.004420
-1.103950,0.841949,-0.702341,0.248429,-0.018541,-1.205413,1.677448,-2.048644,-1.563966,0.004660
-1.106811,0.844368,-0.701236,0.248386,-0.019308,-1.198094,1.667199,-2.046162,-1.563834,0.004912
-1.109631,0.846748,-0.700147,0.248386,-0.020529,-1.186882,1.651048,-2.042002,-1.563558,0.005175
-1.112557,0.849213,-0.699207,0.248386,-0.021380,-1.179168,1.640344,-2.039136,-1.563318,0.005438
-1.115530,0.851711,-0.698079,0.248278,-0.022817,-1.167453,1.623521,-2.034736,-1.562933,0.005822
-1.118804,0.854457,-0.697043,0.248278,-0.023715,-1.159355,1.612387,-2.031668,-1.562705,0.006121
-1.121695,0.856876,-0.695958,0.248250,-0.025332,-1.147054,1.594965,-2.026920,-1.562441,0.006684
-1.124737,0.859416,-0.694816,0.248250,-0.026231,-1.138969,1.583195,-2.023515,-1.562237,0.006948
-1.127917,0.862064,-0.693656,0.248248,-0.027524,-1.126344,1.564816,-2.018347,-1.561889,0.007271
-1.131082,0.864695,-0.692501,0.248218,-0.028363,-1.118018,1.552663,-2.014822,-1.561565,0.007571
-1.134322,0.867381,-0.691279,0.248218,-0.029680,-1.105166,1.533924,-2.009439,-1.561109,0.008229
-1.137624,0.870111,-0.689988,0.248237,-0.030698,-1.096302,1.521532,-2.005555,-1.560845,0.008589
-1.140917,0.872828,-0.688702,0.248237,-0.032339,-1.083054,1.502229,-1.999728,-1.560256,0.009032
-1.144229,0.875552,-0.687273,0.248237,-0.033369,-1.074441,1.489381,-1.995819,-1.559872,0.009296
-1.149103,0.879546,-0.685311,0.248259,-0.035573,-1.056690,1.463206,-1.987631,-1.559176,0.010110
-1.150701,0.880853,-0.684515,0.248259,-0.036052,-1.052366,1.456704,-1.985677,-1.559140,0.010350
-1.155407,0.884688,-0.682174,0.248261,-0.038424,-1.034590,1.430121,-1.977596,-1.558659,0.011045
-1.156887,0.885890,-0.681704,0.248261,-0.039023,-1.030230,1.423584,-1.975342,-1.558588,0.011308
-1.159861,0.888301,-0.680161,0.248261,-0.040975,-1.017222,1.403682,-1.969047,-1.558143,0.011824
-1.162894,0.890753,-0.678654,0.248261,-0.042101,-1.009064,1.390797,-1.964671,-1.557723,0.012231
-1.165633,0.892960,-0.677229,0.248261,-0.043826,-0.996596,1.371050,-1.958425,-1.557123,0.012902
-1.168353,0.895145,-0.675212,0.248261,-0.044748,-0.988570,1.358537,-1.954325,-1.556691,0.013369
-1.170965,0.897235,-0.673416,0.248264,-0.046413,-0.976460,1.339484,-1.948474,-1.555958,0.013932
-1.173431,0.899200,-0.671011,0.248264,-0.047539,-0.968602,1.327318,-1.944434,-1.555706,0.014363
-1.175846,0.901116,-0.668985,0.248264,-0.049491,-0.957092,1.309450,-1.938559,-1.555166,0.015022
-1.179266,0.903814,-0.665678,0.248265,-0.051599,-0.946132,1.292685,-1.932756,-1.554685,0.015609
-1.180391,0.904697,-0.664591,0.248265,-0.053073,-0.938813,1.281511,-1.929255,-1.554302,0.016004
-1.182302,0.906194,-0.663174,0.248266,-0.054677,-0.932057,1.271201,-1.925443,-1.553917,0.016364
-1.184162,0.907645,-0.661132,0.248266,-0.057456,-0.922726,1.255919,-1.920899,-1.553341,0.017046
-1.185782,0.908905,-0.660511,0.248266,-0.059037,-0.916666,1.246434,-1.917674,-1.552848,0.017430
-1.187153,0.909970,-0.658908,0.248271,-0.061648,-0.907790,1.232159,-1.913358,-1.552224,0.018029
-1.188457,0.910978,-0.657810,0.248271,-0.063169,-0.902292,1.223332,-1.910528,-1.551888,0.018460
-1.189606,0.911866,-0.656844,0.248271,-0.065229,-0.894231,1.210770,-1.906692,-1.551336,0.019035
-1.190625,0.912651,-0.655114,0.248274,-0.066463,-0.889008,1.202841,-1.904270,-1.550843,0.019443
-1.191350,0.913207,-0.653870,0.248274,-0.067661,-0.883990,1.195380,-1.902124,-1.550315,0.019886
-1.191971,0.913683,-0.651987,0.248274,-0.069290,-0.876839,1.185248,-1.899115,-1.549631,0.020569
-1.192522,0.914104,-0.650528,0.248277,-0.070847,-0.870346,1.175835,-1.896777,-1.548802,0.021048
-1.192811,0.914323,-0.648306,0.248277,-0.071949,-0.866453,1.169930,-1.895398,-1.548382,0.021467
-1.193100,0.914542,-0.646087,0.248279,-0.073662,-0.861171,1.161918,-1.893600,-1.547662,0.022102
-1.193186,0.914607,-0.644296,0.248281,-0.074896,-0.857997,1.157307,-1.892557,-1.547157,0.022497
-1.193203,0.914620,-0.642057,0.248281,-0.076956,-0.853554,1.150635,-1.891550,-1.546497,0.023024
-1.193144,0.914575,-0.640254,0.248286,-0.078465,-0.850906,1.146911,-1.890987,-1.545981,0.023348
-1.192953,0.914433,-0.638573,0.248286,-0.081016,-0.847038,1.141437,-1.890459,-1.545249,0.023863
-1.192762,0.914291,-0.636892,0.248286,-0.082633,-0.844786,1.138455,-1.890147,-1.544829,0.024162
-1.192446,0.914058,-0.635432,0.248289,-0.085339,-0.841551,1.133988,-1.890051,-1.544036,0.024666
-1.192080,0.913788,-0.633674,0.248289,-0.086957,-0.839491,1.131700,-1.889991,-1.543484,0.025001
-1.191632,0.913460,-0.632389,0.248289,-0.089364,-0.836461,1.128179,-1.890255,-1.542643,0.025564
-1.190621,0.912719,-0.630132,0.248293,-0.091508,-0.833753,1.125245,-1.890759,-1.541779,0.026067
-1.190217,0.912425,-0.629767,0.248293,-0.092981,-0.832029,1.123292,-1.891034,-1.541262,0.026367
-1.189340,0.911787,-0.628640,0.248297,-0.094227,-0.830483,1.121747,-1.891394,-1.540674,0.026702
-1.187845,0.910701,-0.626482,0.248297,-0.096658,-0.827645,1.118885,-1.892473,-1.539605,0.027361
-1.187316,0.910318,-0.625949,0.248297,-0.097269,-0.826902,1.118190,-1.892833,-1.539222,0.027565
-1.186221,0.909527,-0.624653,0.248302,-0.099138,-0.824794,1.116357,-1.894043,-1.538333,0.028020
-1.185120,0.908734,-0.623401,0.248302,-0.100407,-0.823596,1.115663,-1.894691,-1.537889,0.028355
-1.184032,0.907952,-0.622178,0.248302,-0.102396,-0.821716,1.114178,-1.896298,-1.536976,0.028930
-1.182956,0.907181,-0.621078,0.248306,-0.103569,-0.820470,1.113578,-1.897257,-1.536340,0.029410
-1.181906,0.906430,-0.620016,0.248306,-0.105570,-0.818865,1.112512,-1.899007,-1.535283,0.029865
-1.180843,0.905671,-0.618889,0.248306,-0.106815,-0.817919,1.111973,-1.900206,-1.534647,0.030260
-1.179698,0.904856,-0.617963,0.248311,-0.108636,-0.816481,1.111111,-1.902028,-1.533722,0.030835
-1.178589,0.904068,-0.616996,0.248311,-0.109786,-0.815523,1.110668,-1.903179,-1.533038,0.031243
-1.177420,0.903240,-0.615997,0.248315,-0.111499,-0.814205,1.109853,-1.905038,-1.532006,0.031542
-1.176239,0.902404,-0.615169,0.248315,-0.112504,-0.813307,1.109362,-1.906189,-1.531334,0.031757
-1.174986,0.901519,-0.614238,0.248315,-0.114205,-0.811882,1.108703,-1.908035,-1.530421,0.032441
-1.173708,0.900618,-0.613459,0.248319,-0.115104,-0.810876,1.108368,-1.909270,-1.529653,0.032776
-1.172378,0.899682,-0.612501,0.248319,-0.116613,-0.809211,1.107889,-1.911260,-1.528596,0.033494
-1.171044,0.898745,-0.611432,0.248319,-0.117583,-0.808097,1.107674,-1.912555,-1.527888,0.033962
-1.169713,0.897813,-0.610367,0.248324,-0.119068,-0.806360,1.107111,-1.914557,-1.526855,0.034525
-1.168261,0.896798,-0.609163,0.248324,-0.120003,-0.805366,1.106812,-1.915888,-1.526159,0.034836
-1.166756,0.895748,-0.608192,0.248328,-0.121559,-0.803904,1.106284,-1.918022,-1.524994,0.035400
-1.164472,0.894159,-0.606950,0.248328,-0.123308,-0.802383,1.105733,-1.920120,-1.523961,0.036034
-1.163694,0.893620,-0.606577,0.248328,-0.124494,-0.801389,1.105470,-1.921666,-1.523218,0.036429
-1.162140,0.892542,-0.605831,0.248332,-0.125644,-0.800443,1.105374,-1.923189,-1.522485,0.036777
-1.160714,0.891554,-0.605414,0.248332,-0.127165,-0.799221,1.105278,-1.925419,-1.521321,0.037364
-1.159299,0.890575,-0.605000,0.248332,-0.128159,-0.798334,1.105039,-1.926989,-1.520600,0.037747
-1.157849,0.889572,-0.604523,0.248336,-0.129620,-0.796753,1.104787,-1.929171,-1.519375,0.038370
-1.156094,0.888361,-0.603881,0.248336,-0.130878,-0.795172,1.104320,-1.931641,-1.518102,0.039089
-1.154967,0.887583,-0.603419,0.248336,-0.131693,-0.794166,1.104068,-1.933224,-1.517322,0.039496
-1.153449,0.886538,-0.602673,0.248341,-0.132375,-0.793136,1.103781,-1.934830,-1.516542,0.039892
-1.151918,0.885485,-0.601922,0.248341,-0.133429,-0.791699,1.103410,-1.937012,-1.515473,0.040562
-1.150369,0.884421,-0.601353,0.248344,-0.134267,-0.790561,1.102978,-1.938703,-1.514513,0.040994
-1.148822,0.883360,-0.600724,0.248344,-0.135561,-0.788752,1.102523,-1.941173,-1.513360,0.041545
-1.147238,0.882275,-0.600150,0.248344,-0.136435,-0.787578,1.102116,-1.942815,-1.512508,0.042000
-1.145585,0.881144,-0.599468,0.248348,-0.137837,-0.785854,1.101542,-1.945429,-1.511140,0.042827
-1.143899,0.879993,-0.598773,0.248348,-0.138604,-0.784776,1.101194,-1.947036,-1.510287,0.043258
