0.553911,0.014478,0.967831
0.553911,0.014475,0.967827
0.553912,0.014468,0.967833
0.553912,0.014472,0.967841
0.553911,0.014471,0.967819
0.553912,0.014460,0.967821
0.553913,0.014461,0.967821
0.553914,0.014465,0.967839
0.553911,0.014473,0.967824
0.553914,0.014472,0.967843
0.553914,0.014472,0.967843
0.553914,0.014482,0.967859
0.553913,0.014470,0.967829
0.553915,0.014467,0.967843
0.553910,0.014485,0.967827
0.553909,0.014499,0.967850
0.553907,0.014507,0.967844
0.553901,0.014518,0.967805
0.553901,0.014530,0.967825
0.553896,0.014553,0.967817
0.553891,0.014582,0.967828
0.553885,0.014608,0.967805
0.553881,0.014635,0.967814
0.553872,0.014668,0.967793
0.553869,0.014697,0.967814
0.553854,0.014764,0.967812
0.553847,0.014818,0.967829
0.553836,0.014884,0.967817
0.553823,0.014941,0.967825
0.553809,0.015037,0.967848
0.553794,0.015099,0.967836
0.553773,0.015224,0.967832
0.553757,0.015333,0.967849
0.553725,0.015487,0.967857
0.553703,0.015619,0.967847
0.553672,0.015795,0.967869
0.553646,0.015924,0.967867
0.553614,0.016137,0.967892
0.553572,0.016293,0.967842
0.553535,0.016529,0.967849
0.553509,0.016711,0.967897
0.553447,0.016979,0.967847
0.553413,0.017171,0.967825
0.553348,0.017486,0.967829
0.553309,0.017729,0.967847
0.553254,0.018130,0.967967
0.553197,0.018404,0.968003
0.553130,0.018814,0.968022
0.553052,0.019122,0.967976
0.552969,0.019563,0.967885
0.552911,0.019913,0.967896
0.552788,0.020460,0.967838
0.552721,0.020855,0.967840
0.552583,0.021456,0.967792
0.552500,0.021910,0.967741
0.552393,0.022560,0.967809
0.552287,0.023038,0.967911
0.552177,0.023735,0.968033
0.552046,0.024245,0.968008
0.551912,0.024994,0.967995
0.551814,0.025546,0.968008
0.551618,0.026386,0.967938
0.551492,0.027030,0.967857
0.551263,0.028031,0.967820
0.551149,0.028691,0.967893
0.550963,0.029715,0.967940
0.550770,0.030458,0.967882
0.550572,0.031546,0.967962
0.550370,0.032361,0.967959
0.550140,0.033568,0.967991
0.549925,0.034394,0.967972
0.549670,0.035696,0.967982
0.549492,0.036619,0.968034
0.549149,0.038014,0.967964
0.548950,0.039003,0.967982
0.548576,0.040502,0.967949
0.548360,0.041578,0.968012
