-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
0.000024,-0.000110,0.000015,-0.000003,-0.000032,-0.000036,0.000664,-0.000482,-0.001547
0.000095,0.000016,0.000030,0.000000,0.000072,0.000050,0.001551,-0.000124,-0.001295
0.000058,-0.000309,0.000003,-0.000005,0.000127,0.000143,0.000446,-0.000362,-0.001377
0.000046,-0.000130,-0.000006,-0.000002,-0.000000,-0.000379,-0.000460,-0.000601,-0.000982
0.000176,-0.000634,0.000026,-0.000008,0.000101,-0.000363,0.001335,0.001078,-0.001509
0.000204,-0.000083,0.000032,-0.000360,0.000160,-0.000401,0.001677,-0.000243,-0.001325
0.000160,-0.000465,-0.000014,-0.000006,0.000330,-0.000242,0.000030,0.001797,-0.000499
-0.000014,-0.000003,-0.000009,-0.000139,0.000369,-0.000715,-0.000373,0.000119,-0.000260
0.000082,0.000084,-0.000007,0.000129,0.000439,-0.000236,0.000751,0.001196,0.000365
0.000043,0.000051,-0.000021,-0.000067,0.000532,-0.000398,0.000343,-0.000001,0.000422
-0.000042,0.000177,-0.000047,0.000317,0.000715,-0.000227,-0.000253,0.001196,0.001701
-0.000244,0.000291,-0.000017,0.000683,0.001117,-0.001519,-0.000199,0.000476,0.000980
-0.000071,0.000877,-0.000048,0.000010,0.000939,-0.000993,0.000169,0.000595,0.001843
-0.000541,0.001523,-0.000003,0.000018,0.001419,-0.001944,0.001002,0.000118,0.001417
-0.000776,0.000583,-0.000028,0.001408,0.001912,-0.001949,0.000276,0.000118,0.002120
-0.000971,0.001685,-0.000035,0.000019,0.002111,-0.002404,0.000169,-0.000126,0.001742
-0.001142,0.001367,-0.000007,0.000014,0.001891,-0.003216,0.001445,0.000713,0.002511
-0.001357,0.000606,-0.000013,0.000920,0.002562,-0.003475,0.001748,0.000355,0.002252
-0.001674,0.001414,-0.000045,0.000013,0.002818,-0.004151,0.000494,0.000594,0.002484
-0.001986,0.002143,-0.000058,0.000022,0.003372,-0.004566,0.000471,0.000355,0.002885
-0.002284,0.001067,-0.000070,0.001939,0.003609,-0.005576,0.000047,-0.000003,0.002290
-0.002593,0.001136,-0.000061,0.001880,0.004262,-0.006115,0.001254,-0.000967,0.003035
-0.003034,0.002542,-0.000098,0.000024,0.004510,-0.007183,-0.000329,-0.000003,0.002118
-0.003451,0.002520,-0.000104,0.000023,0.005380,-0.007654,0.000349,-0.000486,0.002840
-0.004023,0.002510,-0.000070,0.000021,0.005605,-0.007941,0.002809,-0.000129,0.002538
-0.004493,0.001951,-0.000094,0.000012,0.006591,-0.008733,0.002616,-0.000969,0.002638
-0.005029,0.001312,-0.000105,0.000002,0.007141,-0.009821,0.002792,-0.000006,0.003037
-0.005254,0.002263,-0.000117,0.000013,0.008674,-0.011546,0.002984,-0.000727,0.002775
-0.005692,0.001857,-0.000160,0.001667,0.010211,-0.012902,0.002084,0.000589,0.004745
-0.005888,0.002063,-0.000145,0.001912,0.011704,-0.015072,0.003594,-0.001329,0.004492
-0.006364,0.003574,-0.000193,0.000024,0.013079,-0.017062,0.002055,0.000469,0.005095
-0.006722,0.003053,-0.000186,0.000015,0.014907,-0.018837,0.003681,-0.000253,0.004725
-0.007433,0.002878,-0.000213,0.000011,0.016167,-0.020265,0.003598,0.001305,0.006440
