-1.600047,0.610544,0.888564,0.000371,-0.709353,-0.704853,0.000173
-1.600048,0.610534,0.888566,0.000375,-0.709404,-0.704802,0.000211
-1.600050,0.610543,0.888582,0.000426,-0.709399,-0.704807,0.000236
-1.600043,0.610523,0.888581,0.000384,-0.709391,-0.704815,0.000211
-1.600026,0.610528,0.888544,0.000320,-0.709384,-0.704822,0.000165
-1.600022,0.610513,0.888564,0.000447,-0.709385,-0.704821,0.000172
-1.600022,0.610510,0.888568,0.000414,-0.709386,-0.704820,0.000232
-1.600014,0.610521,0.888573,0.000439,-0.709357,-0.704849,0.000113
-1.600018,0.610520,0.888550,0.000350,-0.709361,-0.704845,0.000143
-1.600034,0.610541,0.888585,0.000447,-0.709353,-0.704853,0.000164
-1.600026,0.610513,0.888581,0.000388,-0.709345,-0.704862,0.000190
-1.600038,0.610541,0.888594,0.000422,-0.709319,-0.704887,0.000139
-1.600022,0.610551,0.888557,0.000367,-0.709364,-0.704842,0.000135
-1.600024,0.610538,0.888577,0.000396,-0.709333,-0.704874,0.000156
-1.600051,0.610557,0.888564,0.000392,-0.709373,-0.704833,0.000185
-1.600066,0.610566,0.888585,0.000384,-0.709367,-0.704839,0.000177
-1.600067,0.610536,0.888576,0.000362,-0.709374,-0.704832,0.000173
-1.600071,0.610511,0.888539,0.000401,-0.709339,-0.704867,0.000152
-1.600080,0.610498,0.888566,0.000413,-0.709357,-0.704849,0.000190
-1.600078,0.610477,0.888542,0.000362,-0.709350,-0.704856,0.000122
-1.600098,0.610493,0.888554,0.000358,-0.709367,-0.704839,0.000135
-1.600101,0.610509,0.888520,0.000303,-0.709423,-0.704783,0.000105
-1.600118,0.610478,0.888541,0.000316,-0.709402,-0.704804,0.000186
-1.600111,0.610439,0.888497,0.000265,-0.709425,-0.704781,0.000067
-1.600133,0.610406,0.888529,0.000286,-0.709405,-0.704801,0.000122
-1.600199,0.610380,0.888549,0.000384,-0.709422,-0.704784,0.000194
-1.600203,0.610311,0.888566,0.000354,-0.709406,-0.704800,0.000224
-1.600213,0.610252,0.888551,0.000375,-0.709377,-0.704829,0.000177
-1.600178,0.610260,0.888559,0.000350,-0.709429,-0.704777,0.000202
-1.600168,0.610295,0.888575,0.000371,-0.709412,-0.704794,0.000130
-1.600124,0.610262,0.888571,0.000333,-0.709447,-0.704759,0.000228
-1.600080,0.610216,0.888547,0.000319,-0.709422,-0.704784,0.000088
-1.600049,0.610137,0.888579,0.000354,-0.709427,-0.704779,0.000173
-1.600060,0.610093,0.888585,0.000400,-0.709372,-0.704834,0.000109
-1.600054,0.610012,0.888582,0.000374,-0.709401,-0.704805,0.000185
-1.600094,0.610005,0.888605,0.000400,-0.709389,-0.704817,0.000168
-1.600056,0.609909,0.888605,0.000357,-0.709416,-0.704790,0.000219
-1.600118,0.609909,0.888634,0.000446,-0.709400,-0.704806,0.000164
-1.600079,0.609898,0.888570,0.000370,-0.709434,-0.704771,0.000138
-1.600150,0.609894,0.888596,0.000429,-0.709480,-0.704726,0.000223
-1.600154,0.609856,0.888650,0.000429,-0.709499,-0.704706,0.000265
-1.600225,0.609792,0.888607,0.000492,-0.709497,-0.704709,0.000260
-1.600207,0.609736,0.888572,0.000407,-0.709515,-0.704690,0.000244
-1.600273,0.609732,0.888583,0.000458,-0.709584,-0.704620,0.000244
-1.600223,0.609622,0.888603,0.000415,-0.709594,-0.704611,0.000303
-1.600346,0.609617,0.888745,0.000554,-0.709696,-0.704508,0.000332
-1.600245,0.609508,0.888792,0.000593,-0.709682,-0.704522,0.000370
-1.600252,0.609416,0.888817,0.000660,-0.709693,-0.704510,0.000353
-1.600127,0.609363,0.888761,0.000579,-0.709731,-0.704472,0.000348
-1.600101,0.609307,0.888625,0.000426,-0.709764,-0.704440,0.000170
-1.600022,0.609140,0.888630,0.000383,-0.709752,-0.704451,0.000170
-1.600090,0.608936,0.888532,0.000269,-0.709665,-0.704539,-0.000012
-1.600023,0.608836,0.888518,0.000175,-0.709667,-0.704538,-0.000038
-1.600131,0.608747,0.888455,0.000128,-0.709677,-0.704527,-0.000102
-1.600115,0.608724,0.888403,0.000132,-0.709729,-0.704475,-0.000115
-1.600283,0.608599,0.888492,0.000183,-0.709720,-0.704483,-0.000014
-1.600287,0.608501,0.888637,0.000364,-0.709694,-0.704510,0.000126
-1.600489,0.608453,0.888805,0.000520,-0.709757,-0.704446,0.000316
-1.600351,0.608332,0.888782,0.000532,-0.709785,-0.704418,0.000320
-1.600437,0.608331,0.888758,0.000502,-0.709969,-0.704232,0.000265
-1.600269,0.608237,0.888768,0.000493,-0.710038,-0.704163,0.000256
-1.600312,0.608081,0.888661,0.000353,-0.710124,-0.704077,0.000115
-1.600156,0.607979,0.888539,0.000188,-0.710143,-0.704057,-0.000025
-1.600358,0.607800,0.888515,0.000238,-0.710109,-0.704092,0.000025
-1.600227,0.607639,0.888617,0.000326,-0.710111,-0.704089,0.000148
