0.673938,-0.005680,1.087855
0.673936,-0.005659,1.087881
0.673934,-0.005670,1.087843
0.673941,-0.005683,1.087870
0.673936,-0.005672,1.087832
0.673933,-0.005663,1.087862
0.673935,-0.005675,1.087860
0.673933,-0.005661,1.087866
0.673920,-0.005649,1.087804
0.673912,-0.005590,1.087820
0.673892,-0.005549,1.087785
0.673872,-0.005422,1.087785
0.673857,-0.005332,1.087778
0.673799,-0.005119,1.087724
0.673773,-0.004959,1.087713
0.673724,-0.004647,1.087738
0.673644,-0.004401,1.087650
0.673560,-0.003918,1.087594
0.673462,-0.003602,1.087541
0.673350,-0.002953,1.087476
0.673187,-0.002492,1.087366
0.673043,-0.001629,1.087364
0.672936,-0.001014,1.087326
0.672638,0.000095,1.087199
0.672499,0.000871,1.087141
0.672131,0.002258,1.086969
0.671960,0.003228,1.086955
0.671652,0.004960,1.086960
0.671252,0.006153,1.086772
0.670859,0.008232,1.086677
0.670399,0.009669,1.086387
0.669911,0.012179,1.086306
0.669563,0.013897,1.086182
0.668705,0.016788,1.085862
0.668273,0.018816,1.085695
0.667293,0.022144,1.085254
0.666797,0.024449,1.085229
0.665734,0.028292,1.084890
0.665011,0.030908,1.084728
0.663998,0.035209,1.084589
0.662878,0.038208,1.084192
0.661655,0.043103,1.084018
0.660773,0.046487,1.083819
0.658981,0.051878,1.083261
0.657916,0.055675,1.082960
0.655947,0.061588,1.082436
0.654737,0.065695,1.082229
0.652489,0.072159,1.081661
0.651083,0.076608,1.081400
0.648829,0.083595,1.081176
0.647025,0.088336,1.080745
0.644439,0.095747,1.080354
0.642566,0.100732,1.079987
0.639686,0.108450,1.079593
0.637646,0.113654,1.079152
0.634486,0.121641,1.078748
0.632250,0.126932,1.078228
0.628832,0.135075,1.077440
0.626425,0.140398,1.076913
0.622663,0.148473,1.076158
0.620391,0.153813,1.075937
0.616435,0.161674,1.074972
0.614211,0.166822,1.074716
0.610209,0.174328,1.073887
0.607553,0.179131,1.073277
0.604130,0.186193,1.072853
0.601541,0.190619,1.072303
0.598413,0.197047,1.072125
0.595923,0.201051,1.071526
0.592248,0.206767,1.070545
0.590747,0.210376,1.070695
0.587164,0.215520,1.069361
0.585849,0.218722,1.069472
0.582435,0.223305,1.068024
0.580316,0.226090,1.067185
0.578261,0.230066,1.066897
0.576166,0.232558,1.065664
0.574314,0.235990,1.065149
0.572416,0.238145,1.063976
0.570717,0.241172,1.063110
0.568999,0.243031,1.061925
0.566693,0.245513,1.060480
0.566327,0.246963,1.060721
0.564444,0.248901,1.059542
0.564223,0.250087,1.059555
0.562585,0.251627,1.058294
0.561591,0.252514,1.057408
0.561122,0.253679,1.056817
0.560273,0.254312,1.055744
0.560004,0.255055,1.054945
0.559340,0.255421,1.053809
0.558517,0.255778,1.052093
0.558936,0.255870,1.051884
0.558562,0.255787,1.050605
0.559142,0.255612,1.050432
0.559058,0.255114,1.049054
0.559039,0.254672,1.047954
0.559615,0.253970,1.046579
0.559395,0.253571,1.044887
0.559585,0.253146,1.043243
0.559250,0.252952,1.041823
