1563446370,206267124,-1,-1,-1,-1,-1,-1,-1
1563446370,463963985,-1.057650,0.070229,1.009056,-0.000677,0.713296,-0.700862,-0.000614
1563446370,503990889,-1.057704,0.070287,1.009030,-0.000662,0.713311,-0.700847,-0.000600
1563446370,544018030,-1.057761,0.070337,1.009051,-0.000641,0.713320,-0.700838,-0.000599
1563446370,593987942,-1.057753,0.070345,1.009041,-0.000629,0.713367,-0.700790,-0.000595
1563446370,643136978,-1.057731,0.070432,1.009075,-0.000689,0.713330,-0.700828,-0.000638
1563446370,644026995,-1.057732,0.070431,1.009078,-0.000682,0.713323,-0.700835,-0.000642
1563446370,653949976,-1.057736,0.070449,1.009041,-0.000664,0.713375,-0.700782,-0.000625
1563446370,693996906,-1.057827,0.070589,1.009029,-0.000646,0.713391,-0.700766,-0.000693
1563446370,733995914,-1.057881,0.070591,1.009048,-0.000685,0.713397,-0.700760,-0.000560
1563446370,780761589,-1.057913,0.070592,1.009065,-0.000677,0.713404,-0.700752,-0.000645
1563446370,783162117,-1.057913,0.070587,1.009061,-0.000660,0.713402,-0.700754,-0.000618
1563446370,783992052,-1.057913,0.070585,1.009060,-0.000655,0.713402,-0.700755,-0.000608
1563446370,843132019,-1.057810,0.070612,1.009041,-0.000617,0.713379,-0.700778,-0.000614
1563446370,844059944,-1.057807,0.070609,1.009042,-0.000617,0.713374,-0.700783,-0.000612
1563446370,883137941,-1.057818,0.070780,1.009073,-0.000683,0.713406,-0.700751,-0.000590
1563446370,883995056,-1.057817,0.070784,1.009074,-0.000698,0.713404,-0.700752,-0.000587
1563446370,923996925,-1.057863,0.070762,1.009052,-0.000629,0.713408,-0.700748,-0.000588
1563446370,964020014,-1.057929,0.070799,1.009053,-0.000622,0.713412,-0.700745,-0.000553
1563446371,14153004,-1.057920,0.070844,1.009054,-0.000669,0.713451,-0.700704,-0.000586
1563446371,60742767,-1.057906,0.070887,1.009049,-0.000584,0.713424,-0.700732,-0.000542
1563446371,63139915,-1.057900,0.070891,1.009055,-0.000621,0.713430,-0.700726,-0.000549
1563446371,64013004,-1.057898,0.070893,1.009056,-0.000634,0.713432,-0.700724,-0.000551
1563446371,74002981,-1.057908,0.070895,1.009051,-0.000595,0.713449,-0.700707,-0.000580
1563446371,114011049,-1.057984,0.070945,1.009070,-0.000660,0.713447,-0.700708,-0.000587
1563446371,154038906,-1.057998,0.070920,1.009057,-0.000633,0.713460,-0.700695,-0.000603
1563446371,204010010,-1.057970,0.070974,1.009045,-0.000587,0.713458,-0.700697,-0.000685
1563446371,260741812,-1.058042,0.071033,1.009062,-0.000723,0.713457,-0.700698,-0.000607
1563446371,263144969,-1.058044,0.071030,1.009058,-0.000688,0.713463,-0.700692,-0.000612
1563446371,265480042,-1.058046,0.071026,1.009054,-0.000653,0.713469,-0.700686,-0.000616
1563446371,304025888,-1.058122,0.070938,1.009064,-0.000650,0.713428,-0.700727,-0.000604
1563446371,344012022,-1.058103,0.071096,1.009060,-0.000680,0.713457,-0.700699,-0.000589
1563446371,394047976,-1.058040,0.071111,1.009046,-0.000653,0.713447,-0.700709,-0.000601
1563446371,443129062,-1.058087,0.071177,1.009086,-0.000680,0.713438,-0.700717,-0.000564
1563446371,444045067,-1.058084,0.071180,1.009089,-0.000685,0.713441,-0.700715,-0.000555
1563446371,454102993,-1.058115,0.071152,1.009057,-0.000664,0.713419,-0.700737,-0.000619
1563446371,494033098,-1.058341,0.078240,1.009042,-0.000617,0.713638,-0.700514,-0.000558
1563446371,533996105,-1.060521,0.084118,1.009045,-0.000578,0.714413,-0.699724,-0.000571
1563446371,583132028,-1.061474,0.075294,1.009051,-0.000619,0.714551,-0.699582,-0.000562
1563446371,584089994,-1.061492,0.075123,1.009052,-0.000618,0.714564,-0.699570,-0.000561
1563446371,643143892,-1.061236,0.070806,1.009060,-0.000639,0.714169,-0.699972,-0.000580
1563446371,644232988,-1.061229,0.070726,1.009059,-0.000647,0.714161,-0.699980,-0.000578
1563446371,683131933,-1.060768,0.069874,1.009027,-0.000590,0.713777,-0.700372,-0.000597
1563446371,683990955,-1.060758,0.069854,1.009023,-0.000589,0.713770,-0.700380,-0.000606
1563446371,724020004,-1.060225,0.069448,1.009068,-0.000682,0.713392,-0.700765,-0.000522
1563446371,763993025,-1.059798,0.069118,1.009063,-0.000610,0.713008,-0.701155,-0.000636
1563446371,813996077,-1.059281,0.068874,1.009035,-0.000607,0.712606,-0.701564,-0.000609
1563446371,863135099,-1.058885,0.068858,1.009052,-0.000614,0.712293,-0.701882,-0.000566
1563446371,863992929,-1.058880,0.068860,1.009051,-0.000620,0.712295,-0.701880,-0.000577
1563446371,873996019,-1.058805,0.068867,1.009051,-0.000611,0.712225,-0.701951,-0.000565
1563446371,914129972,-1.058507,0.069009,1.009050,-0.000618,0.712056,-0.702122,-0.000586
