-1.529554,0.602027,0.888447,0.000087,-0.709127,-0.705081,0.000009
-1.529548,0.602040,0.888433,0.000023,0.709178,0.705030,-0.000052
-1.529553,0.602022,0.888442,0.000032,-0.709165,-0.705043,0.000098
-1.529562,0.602000,0.888444,0.000028,-0.709161,-0.705047,0.000128
-1.529549,0.602058,0.888435,0.000048,-0.709152,-0.705055,-0.000029
-1.529550,0.602059,0.888443,0.000040,-0.709173,-0.705034,0.000005
-1.529541,0.602022,0.888432,0.000011,0.709165,0.705043,-0.000005
-1.529569,0.602062,0.888468,0.000154,-0.709119,-0.705089,0.000042
-1.529545,0.602047,0.888405,0.000019,-0.709173,-0.705034,-0.000025
-1.529558,0.602043,0.888420,0.000095,-0.709140,-0.705068,-0.000068
-1.529559,0.602040,0.888429,0.000129,-0.709157,-0.705051,0.000043
-1.529577,0.602058,0.888471,0.000180,-0.709178,-0.705030,0.000051
-1.529581,0.602059,0.888448,0.000116,-0.709135,-0.705072,-0.000021
-1.529574,0.602057,0.888424,0.000053,-0.709161,-0.705047,-0.000067
-1.529552,0.602029,0.888418,0.000082,-0.709119,-0.705089,-0.000012
-1.529585,0.602044,0.888466,0.000138,-0.709140,-0.705068,0.000017
-1.529578,0.602069,0.888468,0.000108,-0.709182,-0.705026,-0.000012
-1.529582,0.602066,0.888473,0.000074,-0.709182,-0.705025,-0.000012
-1.529560,0.602024,0.888439,0.000006,-0.709158,-0.705050,-0.000029
-1.529629,0.602080,0.888462,0.000142,-0.709232,-0.704975,0.000030
-1.529617,0.602078,0.888411,0.000002,-0.709259,-0.704948,-0.000017
-1.529644,0.602057,0.888463,0.000036,-0.709240,-0.704968,0.000009
-1.529667,0.602050,0.888498,0.000019,-0.709275,-0.704932,0.000077
-1.529667,0.602024,0.888445,0.000040,-0.709252,-0.704955,0.000030
-1.529695,0.602055,0.888422,0.000015,0.709315,0.704892,0.000025
-1.529673,0.601968,0.888464,0.000002,-0.709297,-0.704910,0.000026
-1.529643,0.601851,0.888425,0.000011,0.709208,0.705000,0.000046
-1.529642,0.601788,0.888452,0.000031,-0.709195,-0.705012,0.000005
-1.529621,0.601708,0.888463,0.000044,-0.709135,-0.705072,0.000000
-1.529596,0.601667,0.888486,0.000010,-0.709164,-0.705044,0.000034
-1.529588,0.601580,0.888509,0.000094,-0.709092,-0.705116,0.000068
-1.529530,0.601504,0.888489,0.000035,-0.709076,-0.705132,0.000025
-1.529536,0.601480,0.888508,0.000103,-0.709064,-0.705144,0.000042
-1.529539,0.601524,0.888529,0.000162,-0.709122,-0.705086,0.000016
-1.529585,0.601502,0.888533,0.000149,-0.709166,-0.705041,0.000071
-1.529599,0.601481,0.888525,0.000175,-0.709161,-0.705047,-0.000005
-1.529664,0.601428,0.888521,0.000124,-0.709180,-0.705027,0.000012
-1.529687,0.601434,0.888558,0.000208,-0.709191,-0.705016,0.000020
-1.529744,0.601407,0.888507,0.000043,-0.709258,-0.704949,-0.000035
-1.529770,0.601416,0.888568,0.000149,-0.709310,-0.704897,-0.000039
-1.529735,0.601369,0.888584,0.000102,-0.709309,-0.704897,0.000041
-1.529805,0.601354,0.888585,0.000080,-0.709389,-0.704817,-0.000074
-1.529857,0.601316,0.888595,0.000101,-0.709372,-0.704834,0.000007
-1.529776,0.601231,0.888598,0.000123,-0.709411,-0.704795,0.000011
-1.529788,0.601157,0.888673,0.000135,-0.709415,-0.704791,0.000066
-1.529687,0.601062,0.888717,0.000186,-0.709390,-0.704816,0.000074
-1.529732,0.600965,0.888752,0.000147,-0.709419,-0.704787,0.000171
-1.529633,0.600924,0.888736,0.000168,-0.709422,-0.704784,0.000090
-1.529676,0.600831,0.888690,0.000058,-0.709488,-0.704717,0.000065
-1.529618,0.600724,0.888724,0.000112,-0.709470,-0.704736,0.000052
-1.529705,0.600645,0.888707,0.000044,-0.709476,-0.704730,0.000043
-1.529652,0.600556,0.888678,0.000048,-0.709457,-0.704749,0.000022
-1.529743,0.600438,0.888669,0.000023,-0.709460,-0.704746,0.000021
-1.529697,0.600330,0.888641,0.000022,-0.709452,-0.704754,-0.000030
-1.529625,0.600260,0.888662,0.000035,-0.709492,-0.704714,-0.000043
-1.529815,0.600208,0.888740,0.000042,-0.709566,-0.704639,0.000016
-1.529742,0.600135,0.888766,0.000106,-0.709582,-0.704623,-0.000014
-1.529893,0.600000,0.888889,0.000118,-0.709690,-0.704514,0.000049
-1.530053,0.599859,0.888878,0.000062,-0.709732,-0.704471,0.000070
-1.529919,0.599805,0.888901,0.000095,-0.709781,-0.704422,0.000035
-1.530023,0.599693,0.888896,0.000057,-0.709757,-0.704446,-0.000003
-1.529829,0.599494,0.888889,0.000095,-0.709699,-0.704505,0.000001
-1.529978,0.599290,0.888862,0.000047,-0.709715,-0.704489,0.000013
-1.529811,0.599092,0.888822,0.000052,-0.709691,-0.704514,-0.000086
-1.529625,0.598970,0.888864,0.000094,-0.709735,-0.704469,-0.000128
-1.529834,0.598767,0.888904,0.000059,-0.709744,-0.704460,-0.000121
-1.529992,0.598637,0.888912,0.000019,0.709851,0.704352,0.000063
-1.529830,0.598504,0.888968,0.000041,-0.709841,-0.704361,-0.000088
-1.529997,0.598378,0.888996,0.000035,-0.709923,-0.704279,-0.000051
-1.529822,0.598196,0.889082,0.000119,-0.709896,-0.704306,-0.000026
-1.529606,0.598057,0.889184,0.000182,-0.709917,-0.704286,-0.000005
-1.529819,0.597977,0.889193,0.000181,-0.709977,-0.704225,0.000011
-1.530112,0.597927,0.889282,0.000167,-0.710149,-0.704051,0.000074
-1.529889,0.597706,0.889245,0.000153,-0.710138,-0.704063,0.000077
-1.530090,0.597566,0.889233,0.000072,-0.710246,-0.703954,0.000046
-1.529851,0.597416,0.889206,0.000093,-0.710268,-0.703931,-0.000027
-1.530108,0.597239,0.889218,0.000024,-0.710386,-0.703812,-0.000003
-1.529914,0.597037,0.889281,0.000087,-0.710374,-0.703824,-0.000050
-1.530156,0.596810,0.889318,0.000055,-0.710431,-0.703767,0.000012
-1.529921,0.596542,0.889403,0.000097,-0.710400,-0.703798,0.000029
-1.530164,0.596232,0.889373,0.000014,-0.710416,-0.703782,0.000065
-1.529900,0.595976,0.889421,0.000043,-0.710402,-0.703796,0.000068
-1.530180,0.595687,0.889430,0.000030,0.710457,0.703741,0.000006
-1.529843,0.595558,0.889353,0.000115,0.710519,0.703678,0.000042
-1.530184,0.595460,0.889394,0.000085,0.710686,0.703510,0.000149
-1.529863,0.595195,0.889502,0.000001,-0.710658,-0.703537,0.000008
-1.530235,0.595011,0.889664,0.000130,-0.710751,-0.703443,0.000020
-1.529919,0.594813,0.889739,0.000111,-0.710834,-0.703360,0.000061
-1.530242,0.594647,0.889760,0.000149,-0.710983,-0.703209,0.000005
-1.529875,0.594363,0.889757,0.000075,-0.710977,-0.703215,0.000024
-1.530198,0.594054,0.889696,0.000028,-0.711059,-0.703133,-0.000059
-1.529863,0.593802,0.889766,0.000021,-0.711042,-0.703150,0.000012
-1.530241,0.593524,0.889883,0.000082,-0.711165,-0.703025,0.000032
-1.529848,0.593308,0.889927,0.000126,-0.711225,-0.702965,0.000078
-1.530256,0.593068,0.889978,0.000117,-0.711348,-0.702840,0.000025
-1.529819,0.592727,0.889856,0.000050,-0.711324,-0.702864,-0.000071
