1.374258,0.079583,0.109367
1.374260,0.079581,0.109365
1.374243,0.079580,0.109363
1.374262,0.079583,0.109367
1.374267,0.079582,0.109367
1.374263,0.079581,0.109366
1.374254,0.079582,0.109366
1.374267,0.079582,0.109367
1.374264,0.079581,0.109365
1.374289,0.079584,0.109372
1.374243,0.079580,0.109362
1.374277,0.079583,0.109370
1.374334,0.079588,0.109380
1.374349,0.079589,0.109383
1.374258,0.079582,0.109366
1.374328,0.079588,0.109380
1.374326,0.079587,0.109379
1.374358,0.079591,0.109386
1.374329,0.079589,0.109382
1.374469,0.079599,0.109406
1.374501,0.079601,0.109412
1.374573,0.079610,0.109430
1.374655,0.079618,0.109447
1.374710,0.079622,0.109458
1.374871,0.079634,0.109486
1.374974,0.079644,0.109509
1.375099,0.079656,0.109535
1.375299,0.079673,0.109574
1.375530,0.079693,0.109620
1.375753,0.079711,0.109663
1.376075,0.079738,0.109726
1.376322,0.079758,0.109772
1.376687,0.079789,0.109844
1.377019,0.079816,0.109908
1.377466,0.079853,0.109994
1.377866,0.079886,0.110072
1.378408,0.079931,0.110178
1.378818,0.079965,0.110257
1.379447,0.080015,0.110377
1.379900,0.080055,0.110467
1.380343,0.080092,0.110554
1.381135,0.080157,0.110708
1.381963,0.080225,0.110868
1.382568,0.080274,0.110984
1.383504,0.080353,0.111168
1.384182,0.080412,0.111304
1.385281,0.080504,0.111521
1.386101,0.080570,0.111678
1.387364,0.080673,0.111923
1.388289,0.080751,0.112106
1.389694,0.080866,0.112379
1.390716,0.080950,0.112578
1.392304,0.081078,0.112886
1.393488,0.081175,0.113116
1.394649,0.081271,0.113344
1.396508,0.081424,0.113710
1.397801,0.081531,0.113964
1.399857,0.081702,0.114371
1.401992,0.081877,0.114791
1.403509,0.081999,0.115086
1.405764,0.082182,0.115529
1.407390,0.082316,0.115850
1.409978,0.082527,0.116361
1.411780,0.082673,0.116716
1.413638,0.082823,0.117081
1.416597,0.083063,0.117667
1.419701,0.083314,0.118281
1.421842,0.083488,0.118706
1.425106,0.083751,0.119354
1.427491,0.083946,0.119832
1.429811,0.084133,0.120295
1.433487,0.084429,0.121027
1.437425,0.084743,0.121812
1.440191,0.084965,0.122366
1.444276,0.085289,0.123181
1.447187,0.085520,0.123764
1.451640,0.085873,0.124656
1.454784,0.086124,0.125291
1.459513,0.086498,0.126244
1.462833,0.086762,0.126918
1.467951,0.087162,0.127949
1.471562,0.087445,0.128681
1.476977,0.087865,0.129774
1.480838,0.088161,0.130553
1.486629,0.088607,0.131725
1.490692,0.088922,0.132555
1.496832,0.089395,0.133809
1.501191,0.089727,0.134698
1.507667,0.090219,0.136020
1.512277,0.090566,0.136960
1.519198,0.091088,0.138381
1.524084,0.091454,0.139383
1.531371,0.091996,0.140880
1.536463,0.092373,0.141928
1.544136,0.092935,0.143504
1.549570,0.093331,0.144623
1.557610,0.093914,0.146282
1.563265,0.094323,0.147452
1.571627,0.094919,0.149177
1.577450,0.095332,0.150382
1.586265,0.095950,0.152202
1.592463,0.096380,0.153482
1.601652,0.097014,0.155383
1.608074,0.097454,0.156713
1.614519,0.097888,0.158041
1.624240,0.098536,0.160046
1.634368,0.099205,0.162138
1.641221,0.099650,0.163548
1.651436,0.100305,0.165648
1.658320,0.100741,0.167061
1.665461,0.101187,0.168523
1.675959,0.101832,0.170667
1.683394,0.102281,0.172179
1.694663,0.102951,0.174467
1.706030,0.103611,0.176764
1.713599,0.104040,0.178283
1.724767,0.104662,0.180518
1.732379,0.105078,0.182035
1.740041,0.105489,0.183556
