-1.001589,0.910596,3.135951,0.192717,-0.000012,-1.396665,1.920536,-2.094851,-1.570822,-0.000982
-1.001589,0.910596,3.135951,0.192717,0.000024,-1.396676,1.920464,-2.094528,-1.570774,-0.000946
-1.001589,0.910596,3.135951,0.192717,0.000000,-1.396617,1.920524,-2.094887,-1.570858,-0.000982
-1.001589,0.910596,3.135951,0.192716,-0.000012,-1.396689,1.920500,-2.094815,-1.570738,-0.000994
-1.001589,0.910596,3.135951,0.192716,0.000012,-1.396653,1.920452,-2.094588,-1.570930,-0.000958
-1.001589,0.910596,3.135951,0.192712,0.000036,-1.396713,1.920464,-2.094647,-1.570846,-0.000994
-1.001589,0.910596,3.135951,0.192712,0.000000,-1.396653,1.920512,-2.094803,-1.570930,-0.000982
-1.001589,0.910596,3.135951,0.192712,-0.000036,-1.396701,1.920488,-2.094923,-1.570906,-0.000946
-1.001590,0.910596,3.135945,0.192706,0.000024,-1.396689,1.920452,-2.094551,-1.570918,-0.000958
-1.001589,0.910596,3.135933,0.192706,0.000024,-1.396701,1.920524,-2.094492,-1.570846,-0.000946
-1.001587,0.910596,3.135929,0.192701,0.000012,-1.396641,1.920464,-2.094887,-1.570702,-0.000910
-1.001577,0.910596,3.135952,0.192701,0.000012,-1.396641,1.920476,-2.094899,-1.570810,-0.000934
-1.001565,0.910596,3.135969,0.192701,0.000024,-1.396653,1.920416,-2.094479,-1.570666,-0.000934
-1.001555,0.910596,3.135981,0.192694,0.000012,-1.396653,1.920428,-2.094504,-1.570750,-0.000934
-1.001546,0.910596,3.135992,0.192694,-0.000012,-1.396581,1.920416,-2.094815,-1.570762,-0.000946
-1.001537,0.910596,3.136002,0.192686,0.000024,-1.396509,1.920344,-2.094839,-1.570786,-0.000922
-1.001520,0.910596,3.135976,0.192686,0.000024,-1.396509,1.920249,-2.094672,-1.570834,-0.000851
-1.001495,0.910596,3.135914,0.192686,0.000012,-1.396413,1.920165,-2.094635,-1.570762,-0.000802
-1.001452,0.910596,3.135935,0.192676,0.000072,-1.396318,1.919950,-2.094479,-1.570918,-0.000707
-1.001344,0.910595,3.135917,0.192676,0.000036,-1.396221,1.919854,-2.094479,-1.570834,-0.000671
-1.001236,0.910594,3.135899,0.192676,0.000072,-1.395958,1.919614,-2.094396,-1.570990,-0.000671
-1.001076,0.910593,3.135945,0.192661,0.000120,-1.395814,1.919446,-2.094312,-1.570810,-0.000695
-1.000862,0.910592,3.136055,0.192661,0.000108,-1.395503,1.918992,-2.094396,-1.570966,-0.000707
-1.000647,0.910591,3.136166,0.192638,0.000168,-1.395347,1.918740,-2.094276,-1.570894,-0.000551
-1.000415,0.910590,3.136384,0.192638,0.000168,-1.394975,1.918190,-2.094276,-1.570750,-0.000503
