1.373936,0.079549,0.109295
1.373962,0.079553,0.109302
1.373969,0.079551,0.109301
1.373943,0.079550,0.109297
1.373987,0.079554,0.109306
1.373937,0.079551,0.109298
1.373954,0.079550,0.109299
1.373949,0.079550,0.109298
1.373962,0.079553,0.109303
1.373912,0.079548,0.109292
1.373987,0.079554,0.109306
1.373979,0.079553,0.109304
1.374004,0.079556,0.109311
1.374001,0.079556,0.109309
1.374057,0.079559,0.109318
1.374132,0.079566,0.109334
1.374189,0.079571,0.109346
1.374298,0.079580,0.109366
1.374465,0.079596,0.109402
1.374589,0.079605,0.109424
1.374876,0.079628,0.109479
1.375048,0.079643,0.109513
1.375504,0.079681,0.109602
1.375729,0.079702,0.109648
1.376274,0.079748,0.109754
1.376604,0.079777,0.109821
1.377340,0.079838,0.109964
1.377827,0.079879,0.110059
1.378736,0.079954,0.110235
1.379312,0.080001,0.110346
1.380410,0.080092,0.110560
1.381136,0.080152,0.110701
1.382448,0.080261,0.110957
1.383424,0.080342,0.111148
1.385054,0.080477,0.111465
1.386129,0.080567,0.111676
1.387946,0.080716,0.112030
1.389232,0.080820,0.112278
1.391410,0.080999,0.112702
1.392912,0.081120,0.112993
1.395466,0.081327,0.113489
1.397228,0.081470,0.113833
1.400080,0.081707,0.114397
1.401993,0.081865,0.114774
1.405301,0.082130,0.115418
1.407625,0.082316,0.115870
1.411453,0.082622,0.116617
1.414131,0.082836,0.117141
1.418344,0.083175,0.117971
1.421226,0.083406,0.118539
1.426104,0.083796,0.119502
1.429407,0.084059,0.120154
1.434731,0.084481,0.121208
1.438378,0.084770,0.121932
1.444181,0.085229,0.123086
1.448183,0.085541,0.123880
1.454679,0.086050,0.125175
1.459058,0.086391,0.126050
1.466207,0.086945,0.127480
1.470958,0.087313,0.128434
1.478657,0.087909,0.129987
1.483895,0.088309,0.131042
1.492350,0.088958,0.132756
1.497966,0.089385,0.133896
1.507247,0.090088,0.135784
1.513342,0.090543,0.137023
1.523424,0.091290,0.139074
1.530118,0.091782,0.140438
1.540750,0.092562,0.142615
1.547890,0.093078,0.144074
1.559343,0.093901,0.146423
1.566969,0.094441,0.147986
1.578958,0.095283,0.150448
1.586941,0.095837,0.152087
1.599692,0.096712,0.154710
1.607982,0.097275,0.156416
1.621561,0.098182,0.159208
1.630523,0.098771,0.161048
1.644495,0.099672,0.163910
1.653812,0.100265,0.165819
1.668540,0.101178,0.168820
1.678141,0.101765,0.170775
1.693319,0.102667,0.173848
1.703343,0.103250,0.175871
1.719002,0.104135,0.179008
1.729344,0.104703,0.181068
1.745180,0.105547,0.184199
1.755649,0.106089,0.186254
1.771565,0.106882,0.189349
1.782147,0.107393,0.191390
1.798246,0.108137,0.194458
1.808919,0.108611,0.196468
1.824602,0.109270,0.199375
1.835120,0.109695,0.201303
1.850678,0.110291,0.204114
1.860961,0.110661,0.205935
1.876252,0.111179,0.208600
1.886430,0.111504,0.210344
1.901155,0.111936,0.212808
1.910704,0.112194,0.214370
1.924740,0.112546,0.216621
1.933821,0.112756,0.218050
1.947044,0.113026,0.220066
1.955468,0.113180,0.221320
1.967956,0.113380,0.223126
1.975845,0.113493,0.224245
1.987238,0.113631,0.225811
1.994479,0.113713,0.226799
2.005036,0.113808,0.228189
2.011553,0.113858,0.229032
2.020880,0.113909,0.230196
2.026629,0.113923,0.230879
2.034962,0.113950,0.231884
2.040054,0.113955,0.232475
2.047176,0.113941,0.233258
2.051580,0.113933,0.233743
2.057869,0.113913,0.234417
2.061648,0.113903,0.234828
2.067284,0.113898,0.235459
2.070766,0.113899,0.235857
2.075673,0.113889,0.236397
2.078768,0.113877,0.236724
2.083058,0.113866,0.237189
2.085628,0.113852,0.237454
2.089200,0.113836,0.237825
2.091478,0.113825,0.238062
2.094410,0.113802,0.238348
2.096262,0.113796,0.238547
2.098829,0.113799,0.238844
2.100525,0.113805,0.239051
2.102762,0.113816,0.239327
2.104211,0.113815,0.239490
2.106219,0.113825,0.239740
2.107428,0.113835,0.239899
2.108999,0.113837,0.240082
2.110056,0.113844,0.240217
2.111344,0.113847,0.240370
2.112260,0.113855,0.240491
2.113496,0.113880,0.240686
2.114303,0.113892,0.240803
2.115500,0.113919,0.240995
2.116279,0.113933,0.241114
2.117203,0.113950,0.241255
2.117772,0.113952,0.241325
2.118612,0.113965,0.241447
2.119193,0.113976,0.241538
2.119934,0.113989,0.241650
2.120456,0.114000,0.241732
2.121053,0.114012,0.241826
2.121534,0.114023,0.241903
2.122161,0.114052,0.242037
2.122594,0.114066,0.242117
2.123093,0.114084,0.242210
2.123426,0.114091,0.242264
2.123990,0.114109,0.242367
2.124371,0.114121,0.242436
2.124822,0.114129,0.242504
2.125138,0.114138,0.242560
2.125507,0.114147,0.242621
2.125744,0.114154,0.242662
2.126088,0.114177,0.242750
2.126305,0.114185,0.242792
2.126658,0.114201,0.242867
2.126848,0.114210,0.242907
2.127083,0.114218,0.242952
2.127192,0.114221,0.242970
2.127493,0.114226,0.243014
2.127648,0.114234,0.243049
2.127856,0.114236,0.243079
2.128041,0.114245,0.243117
2.128218,0.114251,0.243152
2.128390,0.114257,0.243183
2.128567,0.114268,0.243227
2.128718,0.114274,0.243256
2.128778,0.114280,0.243276
2.128886,0.114278,0.243285
2.128974,0.114279,0.243296
2.129037,0.114284,0.243315
2.129097,0.114286,0.243326
2.129117,0.114292,0.243341
2.129099,0.114289,0.243334
2.129128,0.114292,0.243342
2.129178,0.114301,0.243368
2.129170,0.114303,0.243371
2.129196,0.114305,0.243379
2.129119,0.114306,0.243371
2.129140,0.114308,0.243378
2.129137,0.114306,0.243373
2.129117,0.114308,0.243374
2.129145,0.114308,0.243378
2.129111,0.114309,0.243377
2.129046,0.114305,0.243362
2.129049,0.114306,0.243363
2.128996,0.114310,0.243366
2.128988,0.114309,0.243362
2.128950,0.114309,0.243358
2.128806,0.114305,0.243333
2.128780,0.114307,0.243333
2.128630,0.114297,0.243297
2.128562,0.114295,0.243285
2.128398,0.114289,0.243253
2.128277,0.114289,0.243239
2.128121,0.114286,0.243215
2.128051,0.114282,0.243197
2.127909,0.114279,0.243176
2.127754,0.114276,0.243151
2.127549,0.114262,0.243099
2.127453,0.114258,0.243078
2.127248,0.114251,0.243040
2.127162,0.114252,0.243033
2.127034,0.114249,0.243011
2.126933,0.114247,0.242995
2.126747,0.114241,0.242961
2.126627,0.114236,0.242937
2.126464,0.114233,0.242911
2.126337,0.114226,0.242883
2.126041,0.114217,0.242831
2.125881,0.114209,0.242795
2.125652,0.114206,0.242762
2.125568,0.114202,0.242744
2.125387,0.114194,0.242706
2.125280,0.114190,0.242687
2.125015,0.114186,0.242646
2.124873,0.114180,0.242619
2.124651,0.114169,0.242569
2.124471,0.114160,0.242529
2.124253,0.114149,0.242481
2.124059,0.114143,0.242446
2.123832,0.114133,0.242399
2.123704,0.114127,0.242371
2.123441,0.114115,0.242316
2.123356,0.114109,0.242295
2.123085,0.114093,0.242229
2.122927,0.114084,0.242191
2.122649,0.114070,0.242132
2.122528,0.114063,0.242101
2.122266,0.114056,0.242056
2.122090,0.114051,0.242026
2.121892,0.114041,0.241982
2.121663,0.114033,0.241939
2.121332,0.114018,0.241869
2.121151,0.114003,0.241818
2.120762,0.113987,0.241740
2.120579,0.113975,0.241692
2.120220,0.113961,0.241623
2.119966,0.113955,0.241580
2.119833,0.113949,0.241553
2.119640,0.113942,0.241516
2.119477,0.113928,0.241467
2.119310,0.113921,0.241433
2.119110,0.113901,0.241369
2.118974,0.113890,0.241329
2.118651,0.113874,0.241259
2.118455,0.113860,0.241207
2.118137,0.113842,0.241133
2.117898,0.113836,0.241094
2.117588,0.113825,0.241034
2.117417,0.113813,0.240989
2.117123,0.113799,0.240925
2.116937,0.113786,0.240878
2.116648,0.113769,0.240810
2.116375,0.113755,0.240747
2.116095,0.113733,0.240669
2.115884,0.113717,0.240612
2.115587,0.113700,0.240542
2.115375,0.113687,0.240491
2.115140,0.113671,0.240431
2.114934,0.113663,0.240390
2.114654,0.113643,0.240315
2.114483,0.113630,0.240269
2.114184,0.113613,0.240199
2.114059,0.113599,0.240155
2.113774,0.113583,0.240090
2.113567,0.113568,0.240034
2.113251,0.113550,0.239960
2.113077,0.113539,0.239916
2.112777,0.113513,0.239828
2.112519,0.113498,0.239767
2.112213,0.113480,0.239694
2.111972,0.113462,0.239628
2.111578,0.113436,0.239529
2.111331,0.113420,0.239468
2.111019,0.113396,0.239381
2.110791,0.113379,0.239320
2.110468,0.113359,0.239240
2.110277,0.113350,0.239199
2.110082,0.113336,0.239149
2.109900,0.113323,0.239101
2.109715,0.113300,0.239032
2.109528,0.113286,0.238979
2.109227,0.113256,0.238882
2.108986,0.113235,0.238811
2.108696,0.113206,0.238717
2.108506,0.113187,0.238656
2.108225,0.113167,0.238582
2.108064,0.113150,0.238527
2.107882,0.113127,0.238458
2.107741,0.113110,0.238407
2.107548,0.113087,0.238336
2.107408,0.113072,0.238290
2.107143,0.113047,0.238207
2.106966,0.113032,0.238155
2.106551,0.113006,0.238053
2.106321,0.112988,0.237989
2.105948,0.112962,0.237893
2.105679,0.112943,0.237822
2.105384,0.112920,0.237740
2.105138,0.112898,0.237665
2.104875,0.112871,0.237580
2.104750,0.112853,0.237528
2.104522,0.112821,0.237434
2.104352,0.112806,0.237383
2.104127,0.112777,0.237298
2.103940,0.112757,0.237234
2.103691,0.112725,0.237139
2.103506,0.112703,0.237071
2.103236,0.112676,0.236985
2.103048,0.112656,0.236921
2.102843,0.112624,0.236831
2.102703,0.112603,0.236770
2.102441,0.112574,0.236681
2.102314,0.112555,0.236625
2.102154,0.112528,0.236552
2.102025,0.112511,0.236502
2.101784,0.112485,0.236419
2.101604,0.112465,0.236356
2.101346,0.112432,0.236258
2.101135,0.112412,0.236194
2.100833,0.112379,0.236090
2.100587,0.112353,0.236008
2.100217,0.112319,0.235895
2.099994,0.112298,0.235825
2.099787,0.112268,0.235738
2.099633,0.112248,0.235679
2.099380,0.112220,0.235592
2.099260,0.112201,0.235540
2.099032,0.112169,0.235447
