0,0,0,0,0,0,0,0,0
-1.1584e-05,4.1239e-06,-9.751e-07,-1.6497e-08,1.6555e-05,-2.4578e-05,8.8242e-06,-8.0246e-07,6.1838e-06
-4.9283e-05,1.7164e-05,-3.1108e-06,-5.7311e-07,7.329e-05,-0.00010466,3.4606e-05,-3.2434e-06,2.4983e-05
-0.00011067,3.8545e-05,-6.9847e-06,-1.2806e-06,0.00016457,-0.000235,7.7711e-05,-7.285e-06,5.6115e-05
-0.00019627,6.8333e-05,-1.24e-05,-2.3744e-06,0.00029207,-0.00041702,0.00013783,-1.2895e-05,9.9325e-05
-0.0003059,0.00010644,-1.9351e-05,-3.9135e-06,0.00045565,-0.00065047,0.00021484,-2.0046e-05,0.0001544
-0.00043938,0.0001528,-2.7833e-05,-5.9449e-06,0.00065513,-0.00093505,0.00030861,-2.8714e-05,0.00022116
-0.00059652,0.00020734,-3.7837e-05,-8.5057e-06,0.00089032,-0.0012705,0.00041903,-3.8879e-05,0.00029944
-0.00077715,0.00026999,-4.9356e-05,-1.1625e-05,0.001161,-0.0016566,0.00054599,-5.0521e-05,0.0003891
-0.00098113,0.00034069,-6.2379e-05,-1.5328e-05,0.0014671,-0.0020929,0.00068937,-6.3624e-05,0.00049
-0.0012083,0.00041938,-7.6898e-05,-1.9633e-05,0.0018083,-0.0025793,0.00084906,-7.8174e-05,0.00060204
-0.0014585,0.000506,-9.2901e-05,-2.4556e-05,0.0021845,-0.0031154,0.001025,-9.4156e-05,0.0007251
-0.0017315,0.00060051,-0.00011038,-3.0111e-05,0.0025954,-0.0037009,0.001217,-0.00011156,0.00085909
-0.0020273,0.00070284,-0.00012931,-3.6308e-05,0.0030409,-0.0043357,0.0014251,-0.00013036,0.0010039
-0.0023457,0.00081295,-0.00014969,-4.316e-05,0.0035207,-0.0050193,0.0016491,-0.00015057,0.0011595
-0.0026865,0.0009308,-0.00017151,-5.0675e-05,0.0040347,-0.0057515,0.0018889,-0.00017215,0.0013257
-0.0030496,0.0010563,-0.00019473,-5.8863e-05,0.0045826,-0.0065321,0.0021445,-0.00019511,0.0015025
-0.0034349,0.0011895,-0.00021936,-6.7733e-05,0.0051643,-0.0073607,0.0024157,-0.00021943,0.0016897
-0.0038422,0.0013303,-0.00024537,-7.7296e-05,0.0057797,-0.0082372,0.0027025,-0.00024511,0.0018874
-0.0042713,0.0014786,-0.00027275,-8.7562e-05,0.0064283,-0.0091611,0.0030048,-0.00027212,0.0020955
-0.0047223,0.0016344,-0.00030147,-9.8542e-05,0.0071103,-0.010132,0.0033226,-0.00030047,0.0023138
-0.0051948,0.0017977,-0.00033151,-0.00011025,0.0078252,-0.011151,0.0036557,-0.00033014,0.0025422
-0.0056889,0.0019684,-0.00036286,-0.00012269,0.0085729,-0.012216,0.0040041,-0.00036112,0.0027808
-0.0062043,0.0021465,-0.00039549,-0.00013589,0.0093534,-0.013327,0.0043676,-0.0003934,0.0030294
-0.0067409,0.002332,-0.00042937,-0.00014986,0.010166,-0.014485,0.0047463,-0.00042697,0.003288
-0.0072987,0.0025248,-0.00046448,-0.00016461,0.011012,-0.015689,0.0051401,-0.00046183,0.0035564
-0.0078774,0.0027249,-0.00050079,-0.00018016,0.011889,-0.016939,0.0055489,-0.00049795,0.0038347
-0.008477,0.0029322,-0.00053828,-0.00019654,0.012798,-0.018235,0.0059727,-0.00053534,0.0041226
-0.0090974,0.0031467,-0.00057692,-0.00021377,0.013739,-0.019576,0.0064114,-0.00057398,0.0044203
-0.0097383,0.0033685,-0.00061667,-0.00023186,0.014712,-0.020962,0.0068649,-0.00061385,0.0047275
-0.0104,0.0035974,-0.0006575,-0.00025084,0.015717,-0.022393,0.0073332,-0.00065496,0.0050442
-0.011082,0.0038334,-0.00069938,-0.00027075,0.016752,-0.023869,0.0078163,-0.00069729,0.0053704
-0.011784,0.0040765,-0.00074227,-0.0002916,0.017819,-0.02539,0.0083141,-0.00074082,0.0057059
-0.012506,0.0043267,-0.00078613,-0.00031343,0.018917,-0.026955,0.0088265,-0.00078556,0.0060506
-0.013248,0.0045839,-0.00083093,-0.00033627,0.020046,-0.028565,0.0093536,-0.00083148,0.0064046
-0.01401,0.0048482,-0.00087662,-0.00036015,0.021206,-0.030219,0.0098954,-0.00087858,0.0067677
-0.014792,0.0051195,-0.00092317,-0.0003851,0.022396,-0.031916,0.010452,-0.00092684,0.0071398
-0.015594,0.0053978,-0.00097052,-0.00041118,0.023617,-0.033658,0.011023,-0.00097626,0.0075209
-0.016415,0.005683,-0.0010186,-0.00043841,0.024868,-0.035443,0.011608,-0.0010268,0.0079109
-0.017256,0.0059752,-0.0010675,-0.00046683,0.026149,-0.037272,0.012208,-0.0010785,0.0083096
-0.018116,0.0062743,-0.001117,-0.0004965,0.027461,-0.039144,0.012822,-0.0011313,0.0087171
-0.018995,0.0065803,-0.0011671,-0.00052745,0.028802,-0.041059,0.013451,-0.0011853,0.0091333
-0.019894,0.0068933,-0.0012177,-0.00055973,0.030174,-0.043018,0.014094,-0.0012403,0.009558
-0.020811,0.0072131,-0.0012689,-0.00059339,0.031575,-0.04502,0.014752,-0.0012964,0.0099911
-0.021747,0.0075398,-0.0013205,-0.00062849,0.033006,-0.047064,0.015424,-0.0013536,0.010433
-0.022702,0.0078734,-0.0013724,-0.00066508,0.034466,-0.049151,0.016111,-0.0014119,0.010883
-0.023676,0.0082139,-0.0014247,-0.0007032,0.035956,-0.051281,0.016812,-0.0014712,0.011341
-0.024669,0.0085612,-0.0014773,-0.00074293,0.037475,-0.053454,0.017528,-0.0015315,0.011807
-0.025679,0.0089154,-0.00153,-0.00078431,0.039024,-0.055669,0.018258,-0.0015929,0.012281
-0.026709,0.0092764,-0.0015828,-0.00082742,0.040601,-0.057927,0.019003,-0.0016553,0.012764
-0.027756,0.0096443,-0.0016357,-0.0008723,0.042208,-0.060226,0.019762,-0.0017186,0.013254
-0.028822,0.010019,-0.0016885,-0.00091904,0.043843,-0.062568,0.020535,-0.001783,0.013752
-0.029905,0.010401,-0.0017413,-0.00096769,0.045507,-0.064953,0.021323,-0.0018484,0.014258
-0.031007,0.010789,-0.0017938,-0.0010183,0.0472,-0.067379,0.022126,-0.0019147,0.014771
-0.032126,0.011185,-0.001846,-0.001071,0.048921,-0.069847,0.022943,-0.001982,0.015292
-0.033263,0.011587,-0.0018979,-0.0011258,0.050671,-0.072357,0.023775,-0.0020502,0.015821
-0.034417,0.011996,-0.0019493,-0.0011829,0.052449,-0.074908,0.024621,-0.0021193,0.016357
-0.035589,0.012412,-0.0020002,-0.0012422,0.054255,-0.077501,0.025482,-0.0021893,0.0169
-0.036778,0.012835,-0.0020504,-0.0013038,0.056089,-0.080136,0.026358,-0.0022603,0.017451
-0.037984,0.013265,-0.0020999,-0.0013679,0.057951,-0.082812,0.027248,-0.0023321,0.018008
-0.039206,0.013702,-0.0021485,-0.0014345,0.059841,-0.08553,0.028153,-0.0024048,0.018573
-0.040446,0.014145,-0.0021962,-0.0015037,0.061759,-0.088288,0.029073,-0.0024783,0.019144
-0.041703,0.014596,-0.0022428,-0.0015756,0.063704,-0.091088,0.030007,-0.0025527,0.019723
-0.042975,0.015054,-0.0022883,-0.0016503,0.065676,-0.093929,0.030956,-0.002628,0.020308
-0.044265,0.015519,-0.0023325,-0.0017278,0.067675,-0.09681,0.03192,-0.002704,0.0209
-0.04557,0.01599,-0.0023752,-0.0018083,0.069702,-0.099732,0.032898,-0.0027808,0.021499
