0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000031,-0.000209,-0.000000,-0.000027,0.000322,0.000504,0.000251,0.000001,-0.000113
0.000039,-0.000316,-0.000000,-0.000040,0.000222,0.000042,0.000089,0.000362,-0.001424
0.000069,0.000002,0.000005,-0.000016,-0.000036,0.000111,0.003390,0.000130,-0.000095
-0.000035,0.000178,0.000004,0.000022,-0.000132,0.000080,0.002793,0.000020,-0.000438
-0.000039,0.000181,-0.000000,0.000594,0.000440,-0.000223,0.000112,0.000271,0.000312
-0.000034,0.000465,-0.000001,0.000054,0.000733,-0.000598,-0.000185,0.000407,-0.000015
-0.000102,0.000239,0.000003,0.000636,0.000954,-0.000678,0.002653,0.000071,0.000151
-0.000132,0.000558,0.000002,0.000058,0.001391,-0.000966,0.002717,-0.000147,0.000196
-0.000297,0.000039,-0.000002,-0.000016,0.002078,-0.001951,0.000228,0.000127,0.000383
-0.000302,0.000132,-0.000004,-0.000333,0.002760,-0.002584,-0.000576,0.000402,0.000563
-0.000541,0.000125,-0.000003,-0.000635,0.003311,-0.003894,-0.000097,0.000081,0.000996
-0.000844,-0.000561,-0.000004,-0.000121,0.004382,-0.004323,0.000053,0.000253,0.001106
-0.001097,-0.000716,-0.000005,-0.000152,0.004955,-0.005776,-0.000080,0.000426,0.000378
-0.001378,0.000328,-0.000005,-0.000939,0.006351,-0.006747,0.000988,0.000488,0.000601
-0.001903,-0.000732,-0.000107,-0.000186,0.007166,-0.008256,-0.000067,0.000560,0.000886
-0.002366,0.000523,-0.000010,-0.001199,0.008452,-0.009540,-0.000265,0.000388,0.000640
-0.002896,-0.000543,-0.000009,-0.000199,0.009710,-0.010964,0.001497,0.000596,0.000832
-0.003571,-0.001047,-0.000140,-0.000285,0.010685,-0.012903,0.001536,0.000807,0.000668
-0.004385,0.000936,-0.000013,-0.001604,0.012323,-0.014293,0.001660,0.000545,0.000351
-0.005089,0.001107,-0.000015,-0.001767,0.014336,-0.016326,0.002168,0.000535,0.001044
-0.006102,-0.000763,-0.000251,-0.000332,0.015764,-0.018503,0.001121,0.000773,0.000718
-0.006782,0.001540,-0.000022,-0.001950,0.018769,-0.021116,0.001203,0.001020,0.001411
-0.007945,0.001732,-0.000027,-0.002232,0.020787,-0.023510,-0.000002,-0.000759,0.000721
-0.008684,0.002229,-0.000340,-0.001429,0.023409,-0.026978,0.002971,0.000590,0.000782
-0.009967,0.002527,-0.000032,-0.001470,0.026500,-0.029371,0.001634,0.000386,0.000375
-0.010896,0.000829,-0.000452,-0.000320,0.029317,-0.033668,0.002469,0.000675,0.001104
-0.012315,0.002972,-0.000038,-0.002460,0.032562,-0.036519,0.002849,0.000618,0.001185
-0.013305,0.000056,-0.000044,-0.000521,0.037080,-0.040795,0.002293,0.000928,0.001734
-0.014768,0.003520,-0.000552,-0.003387,0.039529,-0.044846,0.006325,0.000889,0.001472
-0.015831,0.003577,-0.000048,-0.004840,0.044845,-0.049789,0.005251,0.001228,0.001512
-0.017639,0.003806,-0.000649,-0.005708,0.047362,-0.054160,0.007947,0.001333,0.001232
-0.018932,0.004148,-0.000055,-0.006259,0.053043,-0.059207,0.007912,0.001216,0.002302
-0.021305,0.004605,-0.000063,-0.006405,0.056367,-0.063055,0.006253,0.000393,0.001587
-0.022627,0.005269,-0.000821,-0.005889,0.060018,-0.070555,0.009708,0.001256,0.002248
-0.025145,0.005622,-0.000072,-0.006648,0.065195,-0.073866,0.008155,0.001061,0.001588
-0.026270,0.006304,-0.000076,-0.006246,0.072221,-0.081109,0.010109,0.000993,0.002067
-0.028851,0.007016,-0.000988,-0.005865,0.074358,-0.087325,0.014105,0.002022,0.003051
-0.030676,0.007550,-0.000086,-0.006262,0.081671,-0.094193,0.011541,0.000907,0.003574
-0.033519,0.008099,-0.001120,-0.006698,0.084115,-0.100550,0.016062,0.001007,0.003302
-0.035348,0.007951,-0.000096,-0.009997,0.092545,-0.107921,0.014513,0.001360,0.004198
-0.038312,0.008574,-0.001261,-0.010344,0.096143,-0.114483,0.019013,0.001605,0.002796
-0.040080,0.009036,-0.000110,-0.011463,0.106087,-0.122778,0.016004,0.002233,0.003439
-0.043917,0.009893,-0.000120,-0.011103,0.110738,-0.127798,0.015603,0.002391,0.002580
-0.045762,0.010455,-0.001498,-0.012063,0.115967,-0.139335,0.022445,0.001130,0.003189
-0.049823,0.011257,-0.000128,-0.012173,0.121647,-0.144831,0.020128,0.001321,0.003485
-0.051657,0.012008,-0.001624,-0.012638,0.127605,-0.157785,0.025457,0.002134,0.004545
-0.056128,0.012786,-0.000141,-0.013103,0.135294,-0.161557,0.023692,0.001038,0.005644
