1.373795,0.079545,0.109279
1.373810,0.079548,0.109284
1.373771,0.079544,0.109276
1.373792,0.079545,0.109278
1.373827,0.079548,0.109285
1.373794,0.079545,0.109278
1.373763,0.079543,0.109273
1.373809,0.079546,0.109281
1.373809,0.079547,0.109282
1.373814,0.079547,0.109283
1.373806,0.079546,0.109281
1.373837,0.079548,0.109285
1.373919,0.079555,0.109303
1.373966,0.079558,0.109310
1.374032,0.079563,0.109323
1.374182,0.079576,0.109351
1.374312,0.079585,0.109375
1.374479,0.079599,0.109407
1.374686,0.079616,0.109447
1.374982,0.079639,0.109502
1.375264,0.079661,0.109555
1.375668,0.079695,0.109633
1.375968,0.079717,0.109689
1.376505,0.079760,0.109790
1.376918,0.079793,0.109868
1.377593,0.079846,0.109996
1.378075,0.079886,0.110089
1.378885,0.079951,0.110244
1.379484,0.080001,0.110360
1.380441,0.080077,0.110542
1.381169,0.080135,0.110679
1.382382,0.080233,0.110913
1.383333,0.080308,0.111093
1.384903,0.080432,0.111390
1.386036,0.080520,0.111604
1.387819,0.080662,0.111944
1.388400,0.080707,0.112053
1.391053,0.080918,0.112561
1.392631,0.081042,0.112861
1.394882,0.081222,0.113295
1.396593,0.081358,0.113624
1.399220,0.081569,0.114134
1.401086,0.081717,0.114492
1.404272,0.081967,0.115103
1.406492,0.082142,0.115532
1.409964,0.082411,0.116197
1.412459,0.082607,0.116680
1.416268,0.082908,0.117420
1.419116,0.083133,0.117976
1.423365,0.083466,0.118802
1.426465,0.083710,0.119409
1.431149,0.084079,0.120330
1.434654,0.084354,0.121019
1.439854,0.084759,0.122041
1.443741,0.085062,0.122808
1.449503,0.085509,0.123946
1.453650,0.085831,0.124768
1.460026,0.086323,0.126034
1.464673,0.086680,0.126958
1.471642,0.087215,0.128350
1.476664,0.087598,0.129353
1.484227,0.088173,0.130868
1.489760,0.088591,0.131979
1.497927,0.089209,0.133628
1.503886,0.089655,0.134831
1.512883,0.090325,0.136651
1.519105,0.090786,0.137914
1.528741,0.091497,0.139875
1.535381,0.091988,0.141236
1.545700,0.092741,0.143350
1.552922,0.093264,0.144832
1.563921,0.094052,0.147091
