1568191344,765316821,-1,-1,-1,-1,-1,-1,-1
1568191344,941421986,-1.134606,-0.236127,1.029081,0.000660,-0.705637,0.708573,0.000601
1568191344,991018057,-1.134585,-0.236160,1.029119,0.000680,-0.705611,0.708599,0.000563
1568191345,36988019,-1.134570,-0.236192,1.029118,0.000681,-0.705638,0.708572,0.000544
1568191345,41492939,-1.134574,-0.236196,1.029121,0.000700,-0.705612,0.708598,0.000540
1568191345,51122904,-1.134567,-0.236180,1.029126,0.000701,-0.705628,0.708582,0.000522
1568191345,92304945,-1.134541,-0.236218,1.029119,0.000692,-0.705630,0.708580,0.000533
1568191345,131256104,-1.134551,-0.236234,1.029080,0.000656,-0.705629,0.708581,0.000570
1568191345,177036046,-1.134522,-0.236271,1.029113,0.000701,-0.705627,0.708583,0.000524
1568191345,181292057,-1.134521,-0.236262,1.029118,0.000732,-0.705616,0.708594,0.000510
1568191345,236990928,-1.134509,-0.236337,1.029133,0.000703,-0.705594,0.708615,0.000531
1568191345,240884066,-1.134513,-0.236331,1.029135,0.000723,-0.705584,0.708625,0.000512
1568191345,276987075,-1.134514,-0.236337,1.029102,0.000709,-0.705611,0.708599,0.000537
1568191345,281264067,-1.134515,-0.236328,1.029105,0.000687,-0.705615,0.708595,0.000541
1568191345,321288109,-1.134499,-0.236353,1.029121,0.000719,-0.705603,0.708607,0.000520
1568191345,360825062,-1.134497,-0.236380,1.029132,0.000728,-0.705595,0.708614,0.000533
1568191345,410926104,-1.134487,-0.236391,1.029123,0.000716,-0.705607,0.708602,0.000554
1568191345,456969976,-1.134476,-0.236455,1.029115,0.000700,-0.705605,0.708605,0.000536
1568191345,460964918,-1.134479,-0.236460,1.029112,0.000659,-0.705599,0.708611,0.000576
1568191345,471199036,-1.134458,-0.236474,1.029118,0.000714,-0.705588,0.708622,0.000519
1568191345,510994911,-1.134473,-0.236475,1.029112,0.000686,-0.705601,0.708609,0.000584
1568191345,551445961,-1.134457,-0.236492,1.029113,0.000720,-0.705598,0.708612,0.000522
1568191345,601129055,-1.134459,-0.236538,1.029125,0.000733,-0.705581,0.708629,0.000527
1568191345,637016057,-1.134443,-0.236528,1.029121,0.000703,-0.705604,0.708606,0.000546
