0.693957,0.014228,1.107907
0.693959,0.014235,1.107937
0.693959,0.014223,1.107916
0.693957,0.014228,1.107907
0.693955,0.014241,1.107900
0.693958,0.014226,1.107912
0.693959,0.014218,1.107908
0.693957,0.014231,1.107911
0.693957,0.014233,1.107915
0.693956,0.014238,1.107905
0.693957,0.014233,1.107906
0.693952,0.014244,1.107877
0.693950,0.014274,1.107899
0.693943,0.014292,1.107864
0.693942,0.014312,1.107879
0.693930,0.014367,1.107859
0.693922,0.014410,1.107847
0.693912,0.014470,1.107837
0.693896,0.014548,1.107809
0.693879,0.014648,1.107800
0.693863,0.014745,1.107796
0.693836,0.014890,1.107785
0.693819,0.014990,1.107777
0.693787,0.015177,1.107757
0.693761,0.015317,1.107754
0.693722,0.015549,1.107744
0.693687,0.015721,1.107729
0.693637,0.016006,1.107696
0.693604,0.016217,1.107707
0.693537,0.016545,1.107689
0.693493,0.016798,1.107656
0.693407,0.017221,1.107636
0.693350,0.017550,1.107603
0.693258,0.018086,1.107571
0.693172,0.018476,1.107502
0.693068,0.019088,1.107487
0.693035,0.019281,1.107487
0.692857,0.020200,1.107410
0.692757,0.020744,1.107343
0.692603,0.021527,1.107282
0.692494,0.022125,1.107229
0.692305,0.023032,1.107220
0.692188,0.023673,1.107184
0.691992,0.024757,1.107154
0.691811,0.025524,1.107059
0.691580,0.026712,1.106917
0.691392,0.027573,1.106813
0.691148,0.028877,1.106802
0.690962,0.029856,1.106787
0.690639,0.031313,1.106655
0.690432,0.032377,1.106639
0.690077,0.033985,1.106594
0.689831,0.035191,1.106531
0.689457,0.036980,1.106398
0.689129,0.038312,1.106294
0.688703,0.040292,1.106146
0.688354,0.041709,1.106062
0.687876,0.043892,1.105947
0.687527,0.045474,1.105893
0.686954,0.047846,1.105795
0.686559,0.049558,1.105694
0.685901,0.052131,1.105511
0.685456,0.054007,1.105427
0.684796,0.056782,1.105382
0.684233,0.058806,1.105184
0.683463,0.061854,1.105010
0.682867,0.063961,1.104846
0.682018,0.067219,1.104697
0.681435,0.069472,1.104703
0.680404,0.072963,1.104497
0.679727,0.075409,1.104374
0.678660,0.079114,1.104204
0.677921,0.081701,1.104128
0.676793,0.085587,1.104040
0.675886,0.088360,1.103769
0.674597,0.092544,1.103531
0.673651,0.095428,1.103338
0.672270,0.099780,1.103208
0.671307,0.102790,1.103193
0.669743,0.107349,1.102951
0.668663,0.110508,1.102789
